text,cEXT,cNEU,cAGR,cCON,cOPN,label
"My thoughts and feelings at the moment reflect several important aspects of my life. Perhaps, one of the most recurring thoughts has been my progress with my academic success. I am worried and concerned with maintaining an above average status as a student. One other concern of mine relates to my commitment toward studying and learning. I fear that I will not be able to put enough effort into accomplishing my tasks in school and at home. Thus, most of the time I reflect on future and find myself greatly concerned and worried. I feel in great anguish and perhaps, turmoil. I am also very concerned about the financial needs and requirements of college. Often, I feel that college has placed a great burden both financially and emotionally on my parents. This, in turn, causes much sadness for me. Although the social aspect of my life, at the moment, is not a significant matter, I still find myself looking back at the days in high school and at the friends that I left behind. I comprehend the fact that any transition in life accompanies great distress and agitation. However, I find myself more weary and temperamental than distressed or melancholy. At times, I feel as though I have not slept for days. I feel constantly fatigued. I have always realized that I worry to a great degree; and at times that my lifestyle has dramatically changed, this aspect of my personality has in turn worsened. I see myself literally concerned about every trivial matter in life. I worry a lot about my weight issues. Lately, I have noticed a dramatic change in my eating habits. Through the past year, I was able to lose a great amount of weight and maintain it. I was also able to control what I ate in addition to exercising a great deal. However, lately I have deviated from this habitual behavior. I have gained about 10 pounds. I feel greatly out of control. I do not even have the motivation to exercise. Often, I wake up in the morning and find myself critically loathing every aspect of my appearance. At school, I often compare myself with other females and feel greatly embarrassed. My parents and my acquaintances have at times mentioned that I look better now that I am not so underweight. However, I do not perceive or comprehend their point of view. As a result, I promise myself almost every day to lose all the unnecessary weight that I have gained. I even plan a strict diet for the next weeks. However, I never follow through the plan. Although this recurring thought is truly trivial in comparison with matters concerning my education, I still cannot rid myself of the compulsive need to restrict my diet and control my eating habit. I believe that there is great tension in my life at the moment. Perhaps, this is true for a lot of students that have began their first year of college experience. Regardless of my emotional well being at the time, I still seek hope and remedy in studying and experiencing all the knowledge that college has to offer. I am sure that if I put enough effort into my academic advancement I will easily succeed in future. Nevertheless, I truly wish that I could annihilate the worries that accompany me day and night. ",low,high,high,high,low,1110
"I just got done watching ""First Time Felon"" staring Omar Epps. I was very moving. I'm cooking stew right now on the stove. I learned how to cook it from my father. He taught me how this summer. Earlier today, I did this writing assignment and after completing it, I pressed clear instead of submit. That sure got me upset. Anyway, I went to class today and the lecture was funny. The phone is ringing right now. The phone is still ringing. There, someone finally picked up the phone. I have a lot of homework do to which are due this week and next week. And in two weeks I'll start having my first set of tests. They all fall on me at once. When I think about it, I don't want to study. But thinking back on last year, studying late nights wasn't really too bad. I kind of enjoy it. It was cool to walk across campus at three in the morning and see the stars out. I remember seeing the comet when it passed by last year. That was a really nice view. I wonder how the stew is doing. Hopefully it will taste as good as my father's. I see the letter that my friend sent me form the county jail. I really miss him. He was like a brother to me. We always looked out for each other. I'm really good friends with his brother too. He is a good church-going person. Faithfully believes in God. Well, I haven't talked to either of them for some time now. Maybe I'll give him a call tomorrow if I have time. My girlfriend paged me, but didn't leave a number down. It was just a message. I really miss her. She is back in Houston. Her birthday is coming up on the 26th and she wants to come up to visit for the weekend. The problem is that I have a test on that day, and some other tests that following week. I wish I could take the tests some other time. Oh, well. That's life for you. My brother landed an internship with IBM, but hasn't started work yet. I wonder when he will start. His future looks bright for him. I can hear the T. V. downstairs. Some cartoon show is playing right now. My roommates are downstairs watching it. I can see my keys from where I'm sitting. They are attached to the Pekkle key chain my girlfriend gave me. Actually I have two key chains. The other one is of Jesus. A total stranger gave it to me one day and I've never seen him since. I like to think that it was Jesus himself, giving me strength when I needed it the most last year. I was feeling down and out last year. I was sitting by myself in a coffee shop and in comes this man. He walks up to me and gives me the key chain. He tells me that Jesus will never turn his back on me. So every time I look at the key chain, I think of Him and it gives me strength. School is finally underway now. I hope that I do good this year. Anyway, the 20 mins are up. Hopefully I'm doing this right. I know that this isn't even for a grade, but I just worry a lot. Speaking about worrying, I'm worried that my phone bill isn't too high because I've been calling back to Houston everyday. ",low,high,low,low,high,10010
"I'm planning a trip to South Padre, and I don't exactly have any real place to stay(besides the car). I guess I always feel a little more nervous about the state of my affairs before I do any physical activity during the day. I think that the endorphins make a big change in my thoughts and state of being. I enjoy physical activity to for the competitive aspect. Recently, I've come to enjoy more extreme sports such as mountain biking, street hockey, and surfing. These sports seem to add an aspect of danger which makes the adrenaline run even faster. It reminds of the Goo Goo Dolls song ""Iris"" where the singer writes about ""bleeding just to know your alive. ""  The mixture of hard physical workout and a sense of danger accompanied with adrenaline add color to life where it wasn't there before and give a sense of perspective to other areas of life. I can't help but wonder if this passage is being influenced by the music I'm listening to on the CD player. I think that it's probably still an accurate representation because I don't know  if music can do anything but influence or bring out different parts of yourself. Speaking of music I'm going to play guitar as much as I possibly can now because I've beaten the video game Goldeneye. I'd also like to start writing more. I haven't written in awhile and it's something that I've been missing. The opportunity to be reflective and listen to yourself is a wonderful thing which I haven't been taking advantage of lately. I'd like to publish a book eventually with the sum of a lot of my writing. It would be like a journal of varied types of entries which would open a gateway into the inner recesses of my mind, a window into the core of my being. There are many different enjoyable aspects to writing. In addition to the chance to look at yourself and life, the ability to meld your thoughts into words in the most eloquent way possible is a fabulous thrill. Speaking of acts of creation, I would also like to take more pictures with my new camera. I'm trying to expand my self as a visual artist through photography. I hope to capture a little of the essence of my experiences through the lens of the camera. I took some really good pictures on my last two rolls. The best picture appears to be the result of serendipity. I took a picture at Mesa Verde of some of the Indian ruins, and out of the shadows of the rocks, a giant face appears. It's an incredible picture. It's a better picture than I thought I'd ever take. I hope I have the gift of capturing beauty on film. It would be a neat talent to have. ",high,low,high,high,high,11101
"     Well, let me see, i have a lot of stuff to do. got to write this, then i got to go to the soccer meeting, then i have to try and figure out stuff for the plane tomorrow. Im kind of hungry, not really but kind of. Man, i want some chicken strips. i want the light to be turned on. My friend here is playing a cool computer game having to do with terrorists and stuff, he just told me he was doing awesome on it. . Were waiting for Rachel, she should be here soon hopefully. I don't know whether i should go out or stay for the intrasmural soccer meeting . . hmm, im going to try and see if anything important is going to be said at this meeting. I also have to take a shower. . It's funny how college life is, its like real life, dependent, you have to be self-disciplined which is hard. College is actually a challenge, it is hard to stay focused on books when you have so many parties and activities to go to, and people to talk to. 10-1, thats pretty good. Jason's getting good at that game. . . my friend's calling me . . ahh distracted. kind of cold, hmm wait, no its good actually. I don't know what to write for this. This is pretty hard. . 10 minutes passed already. . im going to dallas tomorrow, yay! happy. i love austin but i also love going back home. Eat meat and good food. Going to a Cowboys game on sunday. . i wonder if they'll be any good this year, i don't think so. UT football now thats something else. Man, too bad i donmt have the sports package, damn. I feel like having Skittles but im too lazy to go get them downstairs. . :) yea im hungry definitely. Wish rachel would get here already. man, 5 min left to write cool. can't wait til im done with this assignment. . so that i can go already. Oh, so its stream of 'consciousness', i kept on saying 'stream of conscious' thinking that was the right thing to say. . man, dumb hahaha. Typing is actually fun. kind of tiring at the end though. . hmm 30 sec left! ok this is it, fun stuff now ha! yea 3, 2,1  ",low,low,low,low,low,0
"My name is Rebecca Webber. I wonder how many people will start out this writing by stating their name. it seems the logical thing to do since they have just finished typing it and therefore will be thinking about it. I wonder if this assignment is some kind of study that our professor is doing. he did say that he and whoever helps him would not get around to reading these writings for a long time which makes me think that he is compiling some big database to look at find stuff out about people who take a beginning psychology course at the University of Texas and what makes them tick. I wonder how many people will write about how they think that this is a dumb assignment. how come my words are appearing on the screen on one huge line instead of returning to the next line?  I would really like to have access to these writings. I bet it will fascinating to see what people will put down. can any of this be used against me in a court of law?   I am having a great deal of trouble making my computer operate correctly. that is why I am writing this assignment in the basement of jester instead of in the comfort of my own room on the 11th floor. I am worried about having to run down that many steps if there is a fire. the thought of burning to death does not scare me as much as the thought of drowning. that is odd since I am an excellent swimmer and even have worked as a lifeguard. the summer I guarded, I had nightmares about drowning. I don't want to think/write about that anymore. I wonder if Luke write his article for the Texan. I wonder if Daniel is mad about the letter I wrote him. relationships are very hard sometimes. I have two hard relationships. one with Daniel and one with Abby. gabe is hard to relate at times too. I like Abby more now that I don't have to live with her. I wish that I could just be normal where Daniel is concerned. actually that is the problem: I am normal. I am tired of this. I swam laps today. exercise is very good for self-esteem, not because it makes you look better although it does)it just makes you feel better about yourself. I wonder if there is a hormone released when you work hard at something that makes you feel good about yourself. this seems like such a waste of time. I glad to help professor pennebaker get tenure though.  ",high,low,high,high,high,11101
Right now I am thinking that college is pretty tough. I am constantly questioning my ability to do well in college. I want to make my parents proud yet I also want have a good time. I like to party a lot a little too much probaly. I just want to know how much partying is too much. I like to do what makes me feel good and school work does not make me feel good. In fact it stresses me out severely. I wish the world was a little simplier. I wonder if the way our soceighty is good or not. Successful human beings work their asses off to achieve a good living. Is that the way god wanted it or should we live a relaxed life with lots of fun. For me that would be partying spending time on the lake and going hunting and fishing. Is good for humans to work hard and stress there entire life. Maybe stress is the cause of fatal disease like cancer. It seems the more we evolve the more we work and stress things maybe this is leading us into different illnesses. I don't know I don't think one man does know. We could be completly on the wrong track or we could be evolving better than what anybody thought we could. I want finish school and be a successful human being but I would like to know if this is the right thing to be doing. All the human race would say definatly yes but what if we should be living amore relaxed less stressful and more fun life. Doing what makes each person feels good could be the answer. Life just seems funny because people are not robots they could do whatever they want but we choose to go to college and try to be successful. Maybe people just go through all the trouble to make money someday but if you think about it money is created by humans and if every wanted it they could just give it to everyone. All of this might not seem logical but I am human and these are some of the thoughts that go through my head. I going to listen to myself to and not be something I'm not. I want to succeed and make everyone proud but also I am going to have a lot of fun!! ,low,high,low,low,low,10
"     This is a bad ass song. i wish Patrick were here so we could drink some beer and hang out. it is too bad he is in a gay ass fraternity. i can't stand his freaking brothers. at least Robbie isn't in a gay fraternity, we chill more than me and Pat ever will. i wish i weren't so fucking sick, i hate the fact that i have to blow my nose every 10 to 15 minutes. and no my freaking printer is going nuts, i hope it isn't broken, it is brand new. it looked like the actual scanner piece is jammed or something. that girl i met today in Economics was pretty cute, i think she was feeling me. i wish i hadn't broke that string on my guitar i miss her badly. i haven't played in almost 2 days. i don't know if i can go another day with out playing it. i am so glad tommorow is Friday, i need a beer. i just wish i didn't feel so bad, all i want to do is sleep. i sure hope this works tonight i didn't work lastnight. i want to be a rock star!  that would the best job ever!  just playing my guitar and singing my songs!  i want to have a good time tommorow night just chill with some friends a drink some beer!  i need a beer, i am defenately going to grab a cold one when this is over. so close. ",high,low,high,high,high,11101
"I didn't sleep at all last night and I'm barely making it through my day. I feel like a zombie, but hey what's new?  I have an english paper due on Monday. I think I completely bombed the thesis. I guess I can always go back and change it. I'm tired, I can't think. that's a lie, of course I can. it will simply be rambling nonsensical jumble. and that counts too right? sure it does. I've been seeing this guy. he's about seven years older than I am, and that shouldn't be that big of a deal, but it's more of an age difference than anyone I've dated before. I can meet him on an itellectual level, conversation isn't lacking, there's physical attraction and the whole deal. so why am I so doubtful? I suppose because I'm paranoid about becoming an obnoxious needy stereotypical girl. Unfortunately I have been that to others in the past and refuse to ever play that part again. I'm so much stronger now, more confident and comfortable with myself as a person. Anyway, my point is I'm scared to let him know I'm sincerely intersted because I think it will freak him out and send him running in the other direction. I can make my intentions known without actually verbalizing my feelings. And I'm pretty sure at this time in the relationship- whatever time it might be- is too soon to bring up any of those concerns. Is he seeing anyone else? Does he care? Does he not want to hurt my feelings so he won't tell me he doesn't want to hang out? it's so ridiculous to hear myself think like this. basically I'm so afraid of rejection that I'm willing to do it myself, before anyone really gets the chance. I've dated a plethera of losers over the past year and I'm tired of not caring about anyone. anyone in that way I guess. yes I have friends and have plenty to do without a guy to entertain (that sounds really harsh- it is me that wants this. )but I miss that connection. I want to be in love again. but who doesn't? I suppose once I stop wanting it I'll find it. that's the way of the world sometimes. yeah but about him. it is what it is and if it doesn't work out than so be it. plenty of fish in the sea and all that. but he does have some potential. enough of this. it's making my head hurt. I don't like that my stream of consciousness has turned into more of a ""dear diary"" than anything else. I'm sitting in the student microcomputer facility among my fellow longhorns at the moment. I wonder how many of them are doing this assignment right now. maybe none. everyone's in their own little worlds. deep inside their thoughts or their research. everyone seems so disconnectced, though I suppose that's the point of this place. a quiet area to get work done, not social hour. I'm about to go to ecology evolution and society. I've been reading the assigned chapters, but I fear that I'm not actually retaining any of the information. I guess it will become quite apparent when I get my first test scores back. all I want to do here is to do well. it's the only reason I'm living in austin again, to continue my education. so that's what I aim to do. make the most out of the billion things I have to accomplish today. cross them off my list and get them out of the way in order to make room for all the new. life is pretty enjoyable when you don't let it drag you down with the minor negative aspects. so many people do that. drown in their own self pity and reamin miserable regardless. just smile sometimes, it really can make you feel better, and probably someone else as well. that's what I think, but this mind of mine is all over the place and never seems to rest. the end. my time is up.                            ",high,high,low,high,high,11011
"that is what I think about a lot right now. having finished highschool, I was mentally done. I had had enough of intensive studying. I forgot however that  I still had to college. the other thing I also think about a lot is the fact that I wish I was in the east coast studying. I wanted an out of state experience. but unfortunately could not get it. n. e. ways. right now I am also thinking of my first paper. I think it will be easy. but the fact remains that I have to do it. I can do papers once in a while. but if it ends up being every week or even every other week. I am going to have some serious problems. I already am having trouble reading. there is just too much to read and I am used to not having to read. in highschool, if you paid attention in class then you don't need to read. in college. paying attention in class usually doesn't matter. some teachers teach different things. but the crux of the info remains in the book. there will never be enough class time to teach everything in the book . so you have to read in order to teach yourself. I went to Chicago this weekend. the last attempt to extend my vacation as much as I could. now on I keep telling myself that I need to start buckling up. but Chicago was awesome. I met all my friends I met when I went to a camp in D. C. during the summer. it was cool seeing them all again. and making sure we keep in touch. I don't know if we'll keep in touch though. a lot of them live far. Chicago. new York. its hard maintaining friends here at UT let alone 1000 miles away.  UT is pretty fun although. no matter where i8 am I can have fun. its just that I wasn't wanting this as my experience. since I have to take it I will make the most of it, but I know there could be better. plus. Austin is almost like an extension from Houston. and one of my goals was to get away from Houston. to get away from the same people. to get away from a bunch of social crap. the incredible thing is the fact at how awesome some of the girls are. I'm already having fun here. four days into school and I got a lot of fun!! I guess this is different than the type of girls I hung out in Houston. most of them were pretty traditional. here its really easy to get to know some girls who like to play around but are also pretty cool people. not the skanky or ho type. just cool girls who like physical fun. oh well. I'm getting pretty tired of expressing my stream of consciousness. plus I've been typing for about 20 minutes any ways. . so if anyone is really reading this. I'll see you later   ",high,high,low,low,high,10011
"Okay, let's see. I'm really really stressed out right now over Calculus. I feel like I am doing so horrible in it. I made what I consider to be a pretty crappy grade on the homework that was due last night, and all it was was a review. I got a 75. 7. The homework before that I got something like an 85. 3. My goal as of last night is to make a B in the class for the semester. I'm really worried about it though because I really have been studying hard and it seems as though the hard work isn't really paying off. I just need to find some people who know what they're doing to study with and do the homework with. That'd be nice, but I don't know anybody. The only other class I'm seriously worried about, ironically, is this one, Psychology. I don't know what to expect yet all I keep hearing is about how hard it is. I love psychology and am really interested in the material, but I'm still extremely apprehensive. I guess I'm just worried I'm going to do really bad or something. I want to have about a 3. 5 GPA or higher. I don't rightly know how that whole scale works, so I'm not sure how hard that is to do exactly. I'm just so stressed out it seems. This weekend was my birthday and all my friends wanted me to go out and do things, and that's all good, but I actually wanted to stay home and study. I really have been worried. I haven't been really social either. I'm normally a fairly sociable person, or at least I think I am, but lately, I've just been studying. On top of that, I never really make much effort to meet the other girls on my wing, or go out with new people, or even meet that many people in my classes or anything. I have to admit that I have made a few friends, but I guess I had some preconception of my coming here and just being bombarded with cool people and making really awesome connections. I haven't really done that yet. I still get depressed and my eating habits, though better when I first arrived, are starting to diminish fast. What really sucks is that I've found out a way to binge and purge here as well. I was hoping that living in a place with a communal bathroom I would have to stop all that, and that it would be a great leap for me in my recovery, but I've found a way. It's horrible. I see myself slipping more and more each day, and the old thoughts of how easy it would be are starting to come back. I really do hate myself so much sometimes. I feel so worthless. It's like in Calculus, I've been working my ass off and I'm still doing shitty. I don't have any friends, I don't have any self-esteem, and I have horrible social anxiety. It's so bad sometimes. It's been worse lately. Like today, I feel fat and ugly, so therefore I do not look up when I walk, I don't make any attempt to talk to anyone and when they talk to me I have to pretend to give a shit and be perky, whereas I feel so pressured to say something of meaning or something funny or something that's even remotely interesting that I end up saying less. I just hate it. I have nothing to be afraid of, that's what they tell me, but that's just the way it's always been. I hate being alone, and though I'm not really depressed, or at least not as much as I have been in the past, I'm just so damn lonely. I just want someone who I can talk to and laugh with and do things with. It always seems as though I have nothing. The only thing right now in my life it seems is my education. And I work and work and work, and even then it doesn't pay off. Or at least that's how it feels. I know what I am doing, I know what I am, and I'm trying to conquer it, and I've been doing damn good all things considered, but it's just so hard sometimes. I'm going to try and go to a rush function tonight at the business school for Alpha Kappa Psi. I'm overwhelmed with anxiety. I know I'm going to have to get drunk before I go otherwise I'm not going to have anything to talk about or even talk to anyone. It's so horrible. There is no difference between me and the person I am when I'm wasted except that I have no inhibitions and I'm not afraid to be myself. I don't think about what they're going to say or think of me if I do this or that. It's still me, I just can't be me unless I'm like that when I first meet someone. All my friends like me for who I am, but most all of them I met when I was drunk. If I had met them sober, maybe we wouldn't have been friends. Thinking about how I'm typing this makes me think it doesn't make much sense, but it does in my head, and that's all that matters here right?  I'm pretty sure that's the point. It doesn't matter if someone else can read it and make sense out of it, it's just that I know what I'm talking about. AAAHHHH!  I feel so frustrated. I don't know what to do. I'm worried about the thing tonight, I feel fat and ugly, Calculus is depressing me, and then Psychology is just scaring the shit out of me. I hate the way I feel. It's as though everything is bearing down on me and I don't know how to control it. I can carry the weight, but I am having an extremely hard time and I don't want to be carrying it. I wish it would just fall off. I just need to calm down and be more focused. My goals seem so hard to attain at the is point. Help. ",low,high,high,low,low,110
" How necessary is sleep? The past few days, I have been going to morning swim practice and then my 8 A. M. classes. Is only four to five hours enough? I know that there are plenty of other students that are also recieving either this amount or even less. But is the amount of sleep affecting them to a certain degree, or can a person simply get use to it. Right now I am feeling somewhat tired, but know that I have enough homework to get done to stay awake and complete. Will all of this suddenly crash down on me, or will I get use to this kind of sleep cycle.      Also I wonder if I am organized enough to do well in most of my classes, not just to barely. Are my notes as good as they should be or should I be taking more during class? I write down most of the important or interesting points that the professor comments on, but do I need more details in order to do well.      The past few days I have recieved two different parking tickets, that I thought were unnecessary. I double checked all of the signs in the area, and even asked the front desk of my dorm, concerning that location. The signs indicated that I wasn't parked illegally, and the front desk said that it was perfectly alright to park there, if I could find a spot. But after two different parking tickets from the exact same spot, I guess I now have to pick a different location. I wonder though if the tickets will be able to be dismissed because of the lack of indication for this site. I wrote a couple of e-mails to try and appeal both tickets, but have recieved no word back. The front desk said that the people in that department would only drop one of the tickets, if either. This is mainly because of the lack of evidence that I have, which I think is incredibly stupid.    ",low,low,high,low,low,100
"What should I write about?. Anything that pops into my head? Okay. Well, I have to write Edwin email and via snail mail. I told him I'd send the pictures, his copies, of our trip to San Antonio. That was one fun and exciting weekend. I miss him so much. I think of him as much as I do about Jon. But Jon more so, of course. I can't wait to see Edwin again. Mom's cooking really smells good. She's cooking Filipino beefsteak and my mouth is watering. The watercolor picture on the front cover of the PSYCHO text is quite unusual. Looks like one of Picasso's works, but the facial features aren't misplaced. Hmmmm. how much more time do I have? Eh, five minutes have passed. fifteen more minutes to go. I keep thinking about AOL and the internet. I have to catch up with my email writing and AFLS posts. I rarely post in the newsgroup anymore. There are so many newbies and the people in there are rather annoying. Lea posts there, though. That's really nice of her. Very thoughtful lady. But what busts my buttons the most are the continuously unending flow of questions, personal or otherwise, that particular people tend to ask. They probably know more about Lea than they do about themselves. They're so obsessed. I just want to tell them off and give them a piece of my mind, but I'm not that type of person. I like writing this way. It's like a diary or a journal of some sort. I should do this more often. It's quite relaxing. I used to keep a diary. I'd tell it everything, especially how I felt about Edwin when I was younger. about 10 or 11 years old or so. I had the biggest crush on him, to this day, but he never knew back then. He liked me, too, big time. It was only a few weeks ago, when I saw him after 10 years that I confessed. We were both sad that we were never really together, but that night felt like we had been together all this time. for the longest time. It felt so natural  he said so himself. I could replay that weekend for the rest of my life. And we shared so many common interests that I never knew we had before. My, what a story we have. It's like a long lost love affair. This writing assignment is pretty neato. Just writing down thoughts. Putting it into words. I could write a whole novel. HAHA! I'm still thinking of Edwin. But, alas, I am in love with someone else, also a boy from my childhood. I didn't really know him back when I was 10 years old. His family, yes, but not him. It's only during high school that I got to know him and later on fall head over heels for him. It wasn't love at first sight, you see, as in Edwin's case. I eventually fell for Jon and I will remain faithful and loving to him for as long as I shall live. Should I end here? I've got one more minute. Well, it's at least 20 minutes, but I feel like writing more. My mom's cooking smells great. Well, time's up but I'll keep on writing. I need to go to the bathroom, too. So, until next time. This is confidential right? Now, where's that submit button? ",low,low,high,high,high,11100
"Right now I'm a little bit depressed, not much has gone my way this week. I made some fabulous friends last week and we were all planning on going home together tomorrow, but now they seem not to want me to go with them. I don't know why everyone is getting mad all of the sudden, maybe it's something in the air. quite ridiculous, if you ask me. I have tears in my eyes as I'm typing, which is strange because I have tried so hard to not let little things get to me. My mom has always told me that I was overly sensitive, I thought I could overcome it, I think I can overcome anything. I had Mono a few years ago, and I overcame that one. My mind has not been forced to think in a while, people that I've talked to are just not to stimulating, I guess I should go and hang out in a coffee shop or something. I always thought college was going to be so much fun, and it's really not. I am this close to packing my bags and going home. Last week, I was the stereotypical college student and now, definitely not. My roommate and I are just not compatible, I mean she's a nice girl and all and she has good intentions, but I find her incredibly dull and childlike. She is a sophomore and I am a freshman. She has a really low self esteem and that's something that I don't deal well with, because I used to too. I don't like to think about those times, because I've overcome them. I fear that she is what I will become and it makes me resent her a bit. I don't want to live the life, or lack thereof, that she is leading. I make my life incredibly competitive, and I like to win. My cousin is down here, she rushed, she's actually in this class. But we've competed with each other all of our lives, whether the other one realized it or not, driving home, getting ready, meeting guys, they were all competitions. She and I are both incredibly stubborn too, so we butt heads quite often. I know that I've changed this year, and she has too, but we've changed differently. She's become more and more dependent on people, she can't be alone at all and I've become more and more independent of folks, for instance tonight, I walked over to the turtle pond and fed the fish, Carrie would freak out if someone told her to do that alone, but I really enjoyed myself tonight, I haven't felt that quiet peace in a long time down here. I don't know if UT is the right place for me, and I don't know. This is ridiculous. I'm here, and I'll graduate from here. Is this the sort of paper you're looking for? My mind is definitely not in a deep ponderous mood. This his how my mind works, worry after worry. I'd rather not get too far into myself here, if that's alright. On a happy note, I saw a guy in my Philosophy class today with absolutely Amazing hair. It was bleach blond and had four inch spikes! I admire people being gutsy enough to do that, never in my life would my hair be in spikes or fuchsia, I'll just stay the way I am. I miss my dog. I talked on the phone to my parents last night and I heard her bark in the background. I am ready to go home that's pretty much what has gotten me through this week. It has been the first time that I've gotten homesick. I think it's because I am going home tomorrow. Before, I didn't get homesick because I didn't allow myself to think about it too much, but I saw a Dallas Morning News today and got all choked up. What is all of this about anyway? Where do I benefit in the long run of living with someone I don't like and being forced to eat bad food? I'd much rather be in my own apartment. HA! My folks would really go for that one. They are so overprotective. The people that I was originally going home with are going to the Dave Matthews concert, and my mom won't let me go, I'm also not allowed to go to the TX v. OU game. That is stinky! I just need a good cry and a good nap and a hug from my grandma and everything will be fabulous again. I swear! If my roommate asks one more time if I want to talk about anything that's bothering me I will scream. I told her already that I'm writing a paper and she is still jabbering. Okay, Deep Breath. Back to Grandma. She is the cutest old lady in the entire world. She is definitely a cookiecutter grandma. It's fabulous. I told her I was coming home and she got so excited! My twenty minutes are up, but I feel much better now, I'm glad I got to take all of my emotion out on this essay rather than on my roommate! I don't know quite how to end my thoughts, even though I am 99. 99% sure that no one will ever read this. ",high,high,low,high,high,11011
"I'm feeling a little tired right now. I usually don't suffer from severe lack of sleep as I have this weekend. It's pretty interesting the way it affects my ability to concentrate. I feel like I don't read as well or  communicate ideas as well. This is really a weird assignment but I feel  like I would be taking the easy way out if I were to sit here and dwell  on that for twenty minutes so here goes. Someone is tapping on a table  or something in the next room. I hate it when people make a big ruckus  doing something like that and then they can't even keep a beat. Something I think is interesting is the way people can become dependent on new  technology in a matter of months. When my roommate and I first moved here to Austin we didn't have e-mail capabilities at first and I felt  completely cut off from the outside world. I was so relieved when we  were finally back online. I just figured out what that tapping was. It's  my roommate playing electric bass but it's not plugged in so there isn't  much pitch distinction. Like I always say: bass should be felt not heard. Speaking of my roommate, everyone has told me that it's a bad idea to live  with a friend at college and I think they were right. It's not that I don't like the guy. It's just that his annoying traits got magnified tenfold as  soon as we moved into a 15 foot by 8 foot room. Some friends came down from my hometown this weekend. Their visit made me  realize that as soon as I left for college, everything changed. Most of my relationships with people have been faded a little by the move and I'm sure it's an ongoing process. There are a couple of people, however that I actually feel closer too and surprisingly they're not here in Austin with me. I'm still trying to understand that. I guess when you're separated  from people by large distances, you kind of sort things out in your head and figure out who and what is important. It's like post traumatic  prioritizing. Ok, I think I've said what needed (or didn't need) to be said. ",low,low,low,low,high,10000
