text,cEXT,cNEU,cAGR,cCON,cOPN,label
"     College? I wonder how it will be? I just started it. It seems so nice and easy going as of yet, but I wonder is it something I will enjoy and cherish for the rest of my life.         This is my first time living away from home and the ones I love and care about it. I feel the necessity to show to my peers that I'm not scared and do not miss home. But in fact i miss my home and my sister who I fought with all times. I don't know why I feel that it is important to show to others that i'am not home sick. I can't understand that part of my mind. Is it because I want to fit in the croud? Is it because I want to show others that I'm strong?           On the other hand - I love what I have been experiencing for the past week. I have experienced things I have never before. I never had to do mylaundry myself and now I do that and I find that I like doing it. I have to go to eat myself. At home the plate was always on the dinner. I feel as if I was spoiled at home and that I was given too much. Here I realize that doing things for yourself can be as much as fun when people do things for you. And that to be self-reliant does have its advantages.  I have learnt to handle things on my own. At home, if i met someone I didnt like, it was as if  I ignored them but here I realized that it is difficult to ignore 55000 other students and that you have to adjust and compromise so that you are not the one that is ignored by others . So far I can say that college has taught me more than I thought it would.          College is not the only thing on my mind. I think about my life as a hole-like how will it turn out? How will I manage to survive financially? If I will make a good living in the future? I question myself why I think so much about the future and so little about the present. I give undue importance to the future and not to the present. My thinking aobut the future helps me ruin my present. Things done turn out the way i want them to. I end up sacrifcing every moment that could have been precious over things that i cannot make precious or things i can't control.          But thinking about the future does not take my mind off my past. I question myself if I really do believe in God. My faith in him is torn apart each time a tradegy happens in my life. Losing my grandfather was a big tradegy for me but I coped and realized that he was old and it was his time to go. But when I lost when my father, I really started to think if there was a almighty god since he took away the person I was dependent on emotionally, physically and financially. I decided to look on the positive aspect of life and decided that my mother was still here and so god was not so cruel. But when i lost her at the age of 13, I thought forget God. He doesnt exist. However looking at people who are religious and have faith in god, get everything in life, is making me question of my faith in God. I wonder if he can make miracles happen in my life too?        I used to always think about eating food. But since the past year that it had changed. But i'm back to the way i was. I wonder if I'm a emotional eater? When i was depressed in life, i always resorted to eating. However when things improved i stopped eating and now that i'm sad again, i continue to think about eating. I would love to visit a shrink to get to know if I'm a emotional eater. ",low,high,high,high,low,1110
"what is the purpose of this? where is Jackie? oh yea, asleep. I love that girl but she is driving me nuts with the pressure. oh well, who cares. I love my dog Hershey. why wasn't she excited to see me when I came home today. what else should I say --stream of consciousness--bull shit. I am never fully conscious. why is banc one spelt with a c?  I need to put some lotion on my hands. Jackie sure did miss me. she is a great girl. I need another t shirt. going back to school on Sunday. lots of homework this weekend. calculus is going to kill me. I am going to need a lot of outside help. a lot. Pennebaker, what origin is that?  psychotics. why do serial killers behave the way they do? will I learn that?  I guess I should check the syllabus. jack would want this whole stream to be about her. she always gets what she wants because I spoil her. she is so beautiful. my momma knows me so well. she is a great woman. I wish my dad would get a job but not travel because my mom will be really lonely. that is no good. I kind of want to worry about sentence structure and grammar but I am trying not to. this is a really unique exercise. I have a really scattered brain. I can't concentrate on anything. I have a worse attention spell than dustin bell or even mark that fucking bastard. if he ever tries to get jack again I'll kill him. she is my angel. she sure did miss me more than I did her. I guess that is because I am to bogged down with other things, ie: psychology and this wacko assignment. Pennebaker. I would like to pin a baker to the wall and beat him like raw meat until the blood from his ecoli filled body puddled around me. that was pretty sick. I think about shit like that all the time. why? am I weird for that?  I guess I just have as screw loose. not like david does though. Jesus, talk about chemical imbalance. that fucker has some serious problems. ever since the mushroom incident I haven't looked at him the same. crazy guy. and his mom is such a bitch, and his alcoholic dad, and his pot head brother. with his mom dying I hope he's all right. poor guy. its a shame he doesn't care. Dave is some one that dr. / Pennebaker auto to analyze. you'll find some unique stuff in that crazy bastard. wow, what a nut. why are the keys on the keyboard organized the way that they are?  some one is an idiot, but it all works out pretty well. will is a nice guy, but I don't want to go to his church groups. I feel guilty for leading him on. maybe I'll go once but that will only make the problem worse. immigrants are bastards. especially Mexicans. I don't want Texas to have more brownies than whites. that will suck. our native tongue will be worthless and the school systems will go to crap because English as a second language will be in the core curriculum. screw that. speaking of screwing, I wouldn't mind getting laid right about now. to bad Jackie is on her period. I would definitely like to get laid. I guess I can crank off later, but it is no where near as good. maybe I can get a blowjob this weekend since I did come in unexpectedly. I'm so nice. I still haven't figured out exactly why I cam in. just a few more minutes to go. I'm really kind of enjoying this. thoughts on paper. that is how things get accomplished, no? well going to college is pretty crazy and at the same time pretty boring. a lot of good looking women in dobie. everyone in jester is but ass ugly. I guess it is good that I am not always surrounded by hot chicks so that I can stay faithful to Jackie as long as I want to. I don't know what is going on inside of this crazy head of mine. who really cares?  I guess the psychologists do. well, time is up. I guess I'll do this again in a few days. alright, later ",high,low,low,low,high,10001
"man, I feel really weird right now. I don't know what exactly is going on . I had a fun time at this reggae show last nite. that was a cool band. it made me feel happy. I havent really been feeling happy all that much recently. its pretty much because I broke up with my girlfriend. well, I ddint really break up with her, we just sort of broke up, even though we were never officailly together in the first place. now that was a strange relationship. how come I'm not hungary. I feel like I should be  its been a while since I had that pizza on 6th st. last nite. I don't have anything to say right now. what a wierd thing for me, usually I'm just filled with thoughts about whats in my head. I let you down, oh, forgiveme. that s a lyric to a dave matthews song  he's like my favorite musicain in the world. oh its you. that was the next lyric. don't walk away. that song makes me think of my girlfrie,d. actually, just about every song makes me tink of her. I wan to right a song. I want to be in a band. me and pete went to this punk show on thrus. nite and it was so cool whenever I go to shows like that, I always get inspired. the phone just rang and my mom called. I got off with her as soon as I could, but I hope that doesn't interfere with this experiment. but this band thing sounds like so much fun. I just want to learn how to play guitar, and just srite one incredible song that can speak to just one kid who is like me. that would be my dream  to express myself perfectly to just one perosn. right now, the song would probably be about ashley. oh, its you. I want to be soo happy in life. bt I don't even know what I want to do. I major in rtf, but I actually really liek this psych class. oh I don't know. forgive me. last nite those reaggae guys were probably really high. they smoke mad weed, ibet. if it all ended today, thigns would be left unsaid I think . I don't lkie it when that happens. I like to hear it striat. I have to do laundry this weekend. that sucks. I hate hassles like that. I 'm ssoo freaking lazy. someitmes I want to be a go-getter. oh well, not that badly I guess. my roomate is doning a movie shoot this morning. I would like to do that someday, or at least , I used to think that I wanted to do that. now I'm not sure. I like radio more that film these days. thats what I think I want to get into. jack keroack's on the road, someone once told me is stream of consciousness writning. he's better at it than I am. I wish I could finish that book. it seems like I always get about 150 pages into it and then stop for no reason. sorry, jack, I like it so far, but I just can't finish it. this summer I will. I wonder whta that will be like. going home for the summer  after college. I hope its fun, but everyone tells me it will be wierd. I don't  watn it to be weird. I want it to be happy. oh, deep breathe. I like hanging out with pete. I met him at orientation. I don't know if his roomate had fun last nite or not. oh well. I watn my band to have acool name if we ever get started. like the sneaker pimps, thats a cool name, but some other band already has it, so I can't use it. take me down, six underground. thats their song. ben collins asked me about it once durnign can't hardly wait. I hope he gets his back healthy so he can play some hoop for san jose st. he's the next wally szerbiak. haha. theyre I s a humming in my rroom. its a combo of the computer and the fridge. but the fidge just stopped, so now its just the computer. if I had a hammer, I'd hammer in the mornig, but its now the after noon, so I can take a break. woohoo. like homer sometimes says when he's ahppy. instead of the upset ""doe""  that is like the funnyest show on tv. I can't  ",low,low,high,low,high,10100
"This is going to be a cool assignment. We just get to talk about what is going on right now in our lives. I think college is going to be really awesome. We are going to learn so much from all the different types of classes we are taking. I am very tired from classes today. It is tiring to walk all around campus. I will not take the loop cause I don't want to be lost or anything. I think that would be scary to get lost on the loop. My roommate just left to the coop. She has to return all these books. My computer is pretty slow and I hope it doesn't break down while I am typing this. I think that Jester is pretty nice. I am glad that my suitemates are really cool. They take me places cause they have cars. One is from Katy, and my other suitemate is from Austin. My really good friend is sleeping, because she is waiting for me to eat. We are going to go eat at Jester probably. It should be interesting cause I really don't like to eat Jester food that much. It was alright at lunch, but I think it is going to be pretty gross tonight. People stare in the windows at Jester. It is weird to think that there are people out there that could be looking at you. It is really has a pretty courtyard though. I am so tired. I don't think I have much homework to do tonight though. It should be interesting, because I have to write a paper for English. I really don't know what I should write it about though. I have no idea. Gregory is a really cool place. You get to run and workout. I like to play volleyball. That has been lots of fun being able to play at night. UT has really cool places to see around it too. I think I have eaten out so much. People here are so different. I think that is really cool though cause if they weren't, this place would be really boring and stuff. The computer is sometimes a waste of time. I know so many people that just sit and chat on the computer for hours. I think it is really fun too, but you don't need to stay on it for a couple of days. People think that college is really easy and therefore don't have to study. I think they are going to get a rude awakening sometime. My suitemate is trying to work her computer. It is pretty funny cause she doesn't really know how to work it. My sisters just sent me a care package. It was really cool. It had like some soap, and candy. It also had like pictures and stuff. I have to move out soon cause of the pipes are being installed. Well, my friend says to write about the future. I don't know about the future. It should be pretty interesting I hope. I think that I will have to study a lot this year. My sister is going to try to help me out though hopefully. She is going to have it hard. I am going to play I'M sports. I hopefully will be able to handle everything cause I know it is really going to be hard and stuff. I eat too much. I am pretty full and all, and we are going to go eat soon. I only have a couple more minutes so I will talk about how my computer is not working. For some reason when I got home it was broken. My friend tried to fix it. I think it will be alright. My favorite tennis player won the US Open yesterday. It was pretty cool. He is really cool. He is from Russia. I am tired once again. I just want to finish this. I have taken Psychology before so I hopefully will be able to help my friends also that are in my class. All the people from where I am from all hang out with each other. It is pretty funny. I think that everyone should meet new people. My friends tried out for the MTV show. I don't know if they made it though. My time is up. I am very happy. ",low,low,low,high,low,1000
"Many Why's are predominant. Why do I seem to feel unwanted at times?  Why do I seem to feel betrayed at times. Why do I seem to feel like a failure at times? Why do I seem to have lost a yearn for optimism?  Many of these feelings come and go but many do stay implanted in my head. My head is just a constant waterfall. Tons of ideas rushing through mixing at a point which creates pandemonium. My head is a maze which produces many blocks such as this Wall, why when my mother phones me I become bored all of a sudden? I love her dearly and I know that she must be lonely with all her kids off to College. It is because she misses me and because she loves me. Why can't I make that extra effort to make her feel wanted. What can't I give her the same feeling that she makes me feel. Emotions run one-sided in her phone calls. I feel a superfluous feeling of want and she must not feel any. Corrections can be made to this but I just don't try. How can I think that I am determined to do well in college?  How can I feel that I will be persistent and successful in life?  If I can feel determined, persistent, and successful in these things, then why is it that I feel determined, persistent, and successful, right before I speak to my mom in order to make her feel wanted and then I fail. Is this a preview of what is to come in my future, not only with family relations but also with life experiences. Will I continue to think ""I can"" and will I continue to fail? How can I practice my ways to perfect them. How can I execute my feelings and my hopes. How can I make them come true. How many times do I have to continue to tell myself that this is the way its going to be or that that is the way it is going to be and in the back of my mind I know that it will never be the way that I intend it to be. Does this mean that I am a failure?  What does it mean?  Should it be something to worry about. Will my mother some day get ""fed-up"" with me. Can this defect ruin my entire life?  Is it a defect?  Why do I think about this stuff? Is it just conscious nature? Why all these Whys I don't know, but what I do know is that there is purpose for everything, and maybe my purpose of life was to wonder why. ",low,high,low,low,low,10
my duty is to get a date tonight for Friday when we have our mixer that is 70's based. I am looking forward to meeting some more girls than I already know. I believe that this stuff is fun whether or not it takes a whole lot of my time. although I have not had enough time to work out as much as I would like. I feel as though I am losing some muscle tone. the food at towers does not help with the dirth of a suitable protein source the food is extremely inedible I have a very hard time consuming enough food to keep my normal body weight up. at dinner I usually eat with either my pledge brothers or my roommates. my roommates are nice guys even if my suite mates are afraid of girls and this hampers our activities. I have a large amount of laundry to do but really do not feel like doing it. I have to acquire red wing boots by tomorrow or my team will lose the game. school is strange because I am never sure if I have done all my work or if I need to study some stuff more it is hard to judge how much you need to study when you have never taken a college test before. I reckon the tests will be fairly challenging although I think my high school prepared me well for these tests. I need to ask a date to the rice football game but I am not sure just who to ask. the football games are cool although my ticket at the first game had my on the highest row possible. I think Ricky Williams is good although he is not as good as jamal Williams of Tennessee. I think Texas will lose by a large margin to UCLA then they will get stomped by Kansas state. we will finally win at rice but then we will win at the other teams I think although the schedule is a mystery. I can't wait to go home to Memphis at thanksgiving to see all my friends. and my freaking car. I wish I could play more basketball and release my athletic energies. ,high,low,low,low,low,1
"I like this assignment I’ve done this before in my secret notebook at home which I had to bring here so peoples won't see I want to use them as my lyrics for when I’m a famous singer like Courtney love or Kathleen Hanna my body aches but I had so much fun mad crazy fun at the concert I wanna go moshing all the time even if my rents are mad at me now for saying it I should have just been quiet about the bruises but no I also have to tell them everything I don't know what my problem is I’m already in college and I still feel guilty about stuff like this zach de la rocha is fine I can't believe I saw him in person and tom morello the guitarist who went to Harvard just like my cousin. he's so kewl telling me to drink beer and skip class and all that but he doesn't understand that's just not how it goes just cuz his rents are millions of miles away and everyone in the world thinks he's smart it's not gonna work for me too I wanna try swimming (swimming means getting drunk) but I won't oh hey I have to put things in parentheses cuz people don't always understand what we're saying in our code like I wanna hook up wit some krazyass gungees like a fine black man aw yeah yes indeed I ain't gonna marry no stuffy-assed conservative person like rents want nope I don't think so man that guy in bio is damn fine but why did he quit calling me? maybe he's gay like Andrea but we don't know if Andre is totally gay he IS a theatre major and all his friends are girls how could I have doubted Brian damn him he stole josie away from me no it's ok I like me some Brian Valerie is kewl but gee whiz can she make it a little less obvious wit her boyfriend hello and the crazy suitemates next door they are so funny but I don't even know their last names hmmmmmmmm well anyway after this I gotsta head on over to parlin and to the experiment me nooferz the labrat aw yeah I gotta grow out my hair man people don't think I’m a pretty girl anymore whatever happened to the Peter’s days? I miss me some chili's but too bad it shut down those guys were skanks for real I wonder if people are looking over my shoulder and saying what the hell is she writing heather is kewl that's so weird how we're already such good friends and we've only known each other for 2 weeks weird oh god why won't that bitch north get the fuck outta my life I hate seeing her uglyass scary nasty face all over jester I wish she'd just move to India or something damn what a skank why couldn't she have stayed at you of H????!?! fuck if I know she's gonna be around for the rest of my life I think how the hell could I have been friends with her for so long. so after reading the 7 habits book, I’m a little ashamed to say that I think that I might be slightly enemy-centered meaning my thoughts focus on my enemy a lot. that is so dumb and immature but I don't want to get into old lifestyle again how can anyone be so mean and selfish and uggghhhghh I fucking want to break this computer now but it's ok so 15 minutes are up hmmmmm. I love college I love being free as the wind I hate getting lectures from my dad but I guess it's cuz he's just looking out for me but sheeesh what a way to waste a phone call hey I got my own phone plan now and I’m gonna have to start payin bills goddammit I forgot to send the visa card application grrrrr I like the weekend and I kinda like weekdays but I wish I could oh damn I forgot what I was sayin cuz I looked up oh yeah I wish I could do fun stuff all the time and I want to start a collection of boys yup boys I wonder where I would put my collection ha yer so funny well anywayz maybe I should call papooo uncle and soni auntie in new yawk I miss that place so bad I’m on a crazy mission to do well here in UT and then transfer to Columbia where I got some alumni in the house yeah and I can hang out in the village and Harlem and call heater diamond again and maybe actually say something and I can meet up wit mike d and meet Adam yauch my hero for all times and buy all the Adidas sneakers in the world it's not too cold in here like it used to be in taylor white skool that god awful place in Katy I’m glad outta there like buster Douglas cuz yo one more year and I thinks I would have to start slammin my head into the wall or something these thoughts are quite intimate won't you say I hope I’m doing this assignment right I need to get some sleep man but I don't like sleeping in the night only in the day but that don't help none when I gotta class at 8 in the morn well well ow my muscles are sore but it's a good sore I’m proud of it my nails are real shitty as I look down at this keyboard they have turned orange when will they ever be normal colored again? well it's about that time to break forth the rhythm and the rhyme I’m out wit full clout SUBMITTING NOW ",high,low,high,low,low,101
"Well, I today I'm feeling pretty lovely. I woke up this morning and went to the gym. Afterwards I took a shower and went downstairs to get something to eat. I met up with this boy I am talking to, he's really sweet and sexy. He makes me feel special. But I'm being very cautious in this little relationship, because I tend to wear my heart on my sleeve, and I don't feel like getting hurt. Anyways,  my sandwich was really good. I'm also watching Seinfeld right now. Actually if you want to be technical with it, I'm not watching it because I'm typing right now, but it's on in the background. But yah, I love Seinfeld. I think it's the greatest show in the world. I am still amazed at how someone can write a nine season show about NOTHING. That's crazy. You know what else I think is crazy?  I don't know how in world I'm going to manage my time between classes and work-study and the gym and my social life. It's like there is so much to do. Especially with all this reading I have to do for psy. Now that's crazy!  Why do we have to read so much. Why can't the teacher just teach it to us. Maybe I'm just being lazy. Who knows?  Yes! Another episode of Seinfeld is coming on. Anyways, on Monday there's a Seinfeld marathon. It starts at 7am until the end of Labor Day. That is really cool. I can't wait. But yah. I wonder what grade I'm going to get in this class. I've done all my experiments. I be damned if I had to write some 5 page psychological paper. So you know I got started on those experiments ASAP. Okay! Anyways, I really don't know what else to write about. So lets see. let me think. What else can I talk about. Oh yeah! There's a football game tonight. I hope we win. I wish I could go, but I didn't but any tickets. I don't even know where to buy tickets from. I should of just got a sports package. That would of made my life a whole lot easier. I have this football player in my class. Actually he's in two of my classes. He's nice. We study together, because our rhetoric class is kind of difficult, and he's always falling asleep in class. I don't blame him. They work those football players really hard. A little bit too hard. That's just ridiculous. Sometimes I feel for them, because like how do they expect them to do good in school, when there only getting like 5hrs of sleep a day. That's not good, especially with all that strenuous activity they do. I know I wouldn't be able to do it. I know after I come back from the gym, I'm ready to go back to sleep. So I really feel for the football players. But I guess if you really want to make it to the NFL, you got do it. You got to stick with it. And that really goes for anything. If you want to accomplish any of your goals, then you have to stick with the game plan. Anyway, you know it really hasn't hit me that I am in college yet. I mean it kind of hit me last week, when I was going out with some of my friends. And it was like, I don't have to call my mom and tell her what I'm doing, I don't have to worry about her sending out a search party for me. I don't have to answer to nobody. It's so great. I love this!  Anyway, the way I see it if I just find out some way to manage my time with work, gym, classes, and my social life then everything should just work out fine. Yah in a perfect world. Anyways, looks like I got about 4 more minutes to right. Okay lets, see. You know what my favorite episode of Seinfeld is?  The very first episode, when Jerry and George where doing laundry. That's a really good episode. I know like every word, scene, move. everything about that episode. Anyways, looks like I'm going on only two minutes left. Two minutes and forty seconds. Two minutes and 30 seconds. Two minutes and 20 seconds. Two minutes and 10 seconds. Two minutes and now we have ONE MINUTE LEFT. All right I'm on a roll here. Lets see, I guess I'll just sign off now. Well this has been really fun. I hope whoever is reading this has enjoyed reading this. Have a great day and a great like. 5 seconds left . and GOOD BYE! ",low,high,low,low,high,10010
"     Well writing really isn't my best ior favorite thing to do but i guess it doesn't matter when you are paying to take your classe huh??? anyway when i write i seem to easily get destracted and then it just makes the time go by alot slower whicch in turn makes it really boring. Well that is why i don't like writtin and when i first heard that we were going to have to do it for twenty minutes i felt sick to my stomach. well enough of that next. . . Lets see. . are you sure that this is confidential,  well if it is then i guess it is ok, i mean this is UT (the greatest school in the world),me and my girlfriend have our anniversary tonight, we have been together for two years as of today. that is the longest that i have ever been with someone, i guess i can talk about my girlfriend because she is the only thing that i can talk about for 20 minutes,  or at least i hope that i can. well in june of 2000 this girl called me and asked how i was. ididn't recognize her voice so i was trying to play it off until she gave me a clue as to who she was. Then she asked how my summer was going and i said fine and asked her the same thing. Then she asked me if i was running like coach told us to do over the summer, so then i knew that she was a track girl. I then could eliminate quite a few considdering that most of the track girls were gorgeuos(&lt;--spelling) and probably wouldn't have anything to do with me. You see i have alot of piopular friend, i mean played football and ran track for 6 years all the way from seventh grade to my senior year. Now i was never REALLY good at either one but i could hold my own, but i guess since i wasn't one of the star ath;etes that i was not very popular in turn myself. So, bvack to the story which hopfully makes this writing alot easier. So i had narrowed it down to about five and then she told me that she got my number from her yearbook that i signed, and i onlyremember signing one girls yearbook on the track team. So i gave it a shot aand asked her   so what about you Rebecca are you running?    she answered yes and then i knew thatr it was her. Now Rebecca is just like me very athletic and have alot of friends that are popular but we are not popular our-selves. so we talked for a while and then i had to go because i was going to eat dinner. so she called me a couple of days later and saying that her and her b/f weren't getting along becase he was in corpus cristi at a tennis camp ((what a geeeeeeeeeeek)  but i guess that i am a geek also)and would never talk to her. so, to make a long story short, they broke up and then on september 12, 2000 is when we officially started to be together and here we are today the rest is just history but honestly i am not the type of guy who thinks about love at first sight and knowing that you want to spend the rest of your liofe with someone but i reall do love her and i can't really see myself without her and she has told me the same. Man is thing almost ove, oh it is well thanks for listining ",low,low,high,high,low,1100
"Well here I am doing my first assignment for college. I really like it so far. I had some problems with my course schedule at first but it all seemed to fall into place. My life is like that though everything seems to just work. I don't know if I am the only person that feels like this (I doubt it) but I feel like I will accomplish something big in my life or at least be happy with my life but I don't have a clue what it is that I will be doing. My dad seems to get pissed whenever I tell him that I don't know what I want to do with my life but other adults think that it is a good thing. I think that it is because they don't fund my bill. My dorm room is freezing I am going home this weekend to get some sweats and such. My girlfriend is in town to get her stitches looked at (she had surgery) I hope she is ok. We have been going out for awhile now and I think I love her. I know that I am 19 and don't know what love is but it just feels so right. She is in her last year of college at SFA now so I will only get to see her once a month or so. Everyone says to break-up but it is only one year then she (hopefully) will come to UT. I don't understand the idea that breaking up is a good plan. I mean maybe if I was one of those people that just love to be in love I would but it isn't that I miss the physical part (though I do) I miss her someone else won't replace that I want her not a body. Now to bore you out of your minds, I am very interested in nutrition/bodybuilding. I played football for 4 years and weighed in at a fat laden 290 lbs. my sophomore year of high school but hey that is ok you play football. well I quit due to many factors and guess what it isn't ok to just be fat. I have worked my butt off literally. I now am 200 lbs and have gained strength. I estimate myself at 13% body fat but I want to do better and I know that I can. I spend a lot of time researching various aspects of training and diets. I think it may be dominating my life. But it isn't a hobby it is a lifestyle. But really who else eats every 2 hours? And for that matter what the heck do they eat on campus I have these cursed dine-in dollars but I can only eat about 3 things here everything is terrible for you! I am not exaggerating ok maybe I can eat 5 things but come on! Why do we not have fat-free cottage cheese? lean beef? real grilled chicken not the baby pieces I am paying for now. Why is it always free pizza at 11 at night complex carb+late night=fat why no free tuna, or free vegetables? why is Gregory closed from 8-12:05?! So what if I am not in the friggin weight class I know how to lift better than they do let me in! I worked in a weight room for 2 years you think I can't be courteous and rack my weights or get out of others way let them work-in etc? come on want to fight the freshmen 15? get better food! we were ranked last in dorm food LAST Texas should never be last in anything except for people you wan to fight. this is outrageous. OK Now that I have ranted and let that out I want to know if there is anything I can do about it. NO there isn't how many students would eat fat-free cottage cheese? or tuna straight from the can? not enough to get the food people to bring it in. Oh well survive this year and move off campus next year with my girlfriend and eat right and be happy! something just buzzed in my room. my hands are numb spend the a/c $ on some real food!        ",low,low,high,low,high,10100
"Okay. this keyboard is weird. the buttons are all flat and wide and the mouse is part of the laptop. ergh this is going to be hard to get used to. why does Dell make their E crooked? Does it make it look cool to them?  Ugh. I have to stop backspacing that's not the point of this thing. ooh. someone's on their I'M. I haven't talked to Radhika in about 4 days. I wonder if she is annoyed that I still call at least twice a week. I need to get out more . I've only made 2 friends since I've been here. well not really, I guess Jaime and that weird girl across the hall from Michelle count. I haven't started getting friendly with anyone in any of my classes and that's going to bad when, my foot is asleep. studying crap needs to get done. Why does Brynn always sleep. I have to walk on eggshells if she is constantly napping. isn't the 20 minutes up yet?  This is taking forever and my hands are colder I wonder if that saying about guys being turned on when their hands are cold is true. This chair's uncomfortable. At least I organized my junk some. I need to buy paper towels next time I go to the store. I'm kind of hungry but I've already had about 700 calories today. these keys are so weird. I keep missing letters because they're not where they're supposed to be. good I wrote the right type of they're and not their. I hate when people mix up their spellings. I probably did in this thing. I hope no one reads it. I have nothing of substance ever going on in my head. I like the clicky noises the laptop makes. I wonder if I'll be able to connect wirelessly now that I bought that card thing. I'll have to find those place things where wireless can be used. I bet the school lied about them being almost everywhere. wankers. ugh I keep hitting the mouse thing. it'll take forever to get used to this thing. 9 and a half minutes to go. come oonnnnn. I don't want to do this anymore. at least I won't have to do a research paper for this class. and the writing seems to be easy so far. My shoulders hurt and my fingers are still cold. Will these people please stop loitering in front of our door. so freaking rude. Now the pain's spreading to my neck. I need a break . wonder if I'm getting carpel tunnel Not again. Damn computer. why did I want a laptop so much. not worth it. stupid Dell . need to stretch. 7 minutes. I have to do French after this. why is that class taking up so much of my time. I need more free time. why can't it be like it was the first week that was nice. Why does. oh crap this is showing up on-line. people are going to read this. What kind of loser would waste their time doing that. I sure as hell don't have time for anything much more than homework and trying to get in a nap somewhere. How can people sleep on the grass? Don't bugs fly in their ears and noses. don't they worry about the sun damage they're. am I the only one around here who uses sun block. why am I only writing in question form?  stop. stop. thinking about my fingers which are still cold and pretty dry looking. Now what was that? What are you doing computer don't disconnect my I'M! Damn you, I didn't tell you to do that. piece of crap. Still hungry maybe I can type and reach over for a granola bar at once. Do circus people ever get bored entertaining ungrateful idiots?  Do PeTA and those SpCA people check up on them to make sure they don't mistreat the tigers and elephants and stuff. Oh almost done thank you. woohooo!  Continue writing my butt! ",low,high,low,low,high,10010
"     let's see. i love him? maybe. he told me he loved me, well, that he liked falling in love with me. wow. this is new. i love being held by him. i miss him when i'm not with him. i think about him when we're not together. i don't know what to tell him. nothing needs to be said though. we like each other. love may come, develop, whatever. it's a good feeling to know that you are loved, not having family and old friends nearby. he makes me feel like i am at home. now that i do have a new home, up in oklahoma. speaking of which, he said he wanted to come with me when i go up. wonder what the parents will say??? oh well, nich likes him and i know they will too. he's hard not to like. so busy, not enough time. should i stay home this weekend to spend more time with him or is that trying too hard? what's trying to hard though, if my feelings are this strong then it shouldn't matter whether or not i try to be with him. obviously he has the same feelings, he only called me every day like five times in the past couple days since he has been busy with his fraternity business. ahh, the good old fraternities. i wish i would have rushed, but then again i am glad i didn't. there is always next year. wonder if it is more difficult to get in as a sophomore?? we shall see. i mean, i don't think greek life is that important. but aparently to some it is. i guess i need to make more friends that are girls. i really do want to become more involved as well. it's just the whole rushing process that i wouldn't like. the getting all dressed up and basically trying to impress some girls. not to mention the fact it seems like competition. one of my not-so-favorite things. i don't really understand it all. i just couldn't be fake like i know some girls are. why bother? i mean, be who you are if they don't like that, then what on earth are you doing? there's no reason for them not to like me. i can't decide whether it's an acceptance thing or not. i don't think i am scared of being rejected. sure in a sense i am. but i think i would take it better if others didn't have to know. i like the perks with a sorority, they seem fun. a lot of time commitment though. i guess i just think that i would see him more often if i were in a sorority, if not that, then i would be just as busy as he is. i mean, i have lots to do now, probably should be doing even more. but still. it's different. poor erik, i wonder if he is still bitter towards his parents about not letting him pledge. it suprised me when my mom said they would pay for it. does she realize the cost? i know she really wants me to get involved as well though. well, i guess i can just ask casey and lauren and other girls how it is. that is if they can say. blah blah blah. nothing on my mind. oh i wonder if lk got the tickets to the live concert. i want to go. but it's such a hassle to drive to katy and back. plus i would probably miss a few classes. let's see, that friday is my homecoming. haha. won't that be great. very unusual for sure, but it will be fun to see everyone. i wonder if they have changed. i know i have. i mean, i haven't seen these people since may. coming here over the summer was one of the most life-changing experiences. strange enough to say, it is very true. i met so many good friends. i met my baby, who. i love. . yeah about that. we've been   together   for sometime now and he is seeming to settle more or less. which i might add, i thought could never happen. ok, but hold on, we're like 18, no settling allowed. yeah he asked if i would marry him. that was funny, jokingly, luckily. haha. no, funny thought to think about though. marriage. ahh. i really can't wait, no can wait, but i look forward (much better wording) to having a family. i want a happy family and a loving father/ husband. wow, i wonder what guys think about this stuff. i never used to even care about family and husband and future stuff. but since he came along and we've been together. it just makes ya think. good thoughts, nothing too serious. man i love him though. i hope he knows. ",high,low,high,high,high,11101
