text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I am really hungry right now. I wish I could go and get some cooking form home. I miss my mother's cooking. I won't be able to get any home cooking until I go home next month. That's a long time . I wish I could go home labor day weekend. I wonder why everyone else is homesick,but I'm not. I miss my parents,but I guess I fell that I'm going to go home soon. Why is this stupid song on mtv. I hate when they have those people interrupt the video to talk about why they like the video. I wonder wat I'm going to do today. I wish I had my car up here with me so I could go to the mall whenever I wanted to. I hate being immobile and relying on other people to tote me around. I need to go pick up some trashbags for my room. I wonder if the Jexter store is open. I don't fell like going down to the drag just for some trashbags. I ove this song on tv. I should put the ck in and listen to it. That reminds me I should meet my roommates who always play that loud music across from the bathroom. I guess I'll meet them when we finally have our wing meeting. I feel like going to that stepshow today, but I don't have a way. That's another reason why I wish I had my own car. I really need to wash my clothes today. I don't feel like it ,but I don't do it now I'll never do it. I'm glad my mom taught me how to wash clothes. That would be pretty bad if I went of to college and didn't know how to wash clothes like my roommate. That's one downside to living on your own, your parents don't do your laundry anymore. Now that's stupid. How are people supposed to know that on saturdays the parking spaces by the field are reserved. I can't even contact Jennifer so she can move her car. I don't understand why they didn't tell people when they assigned parking spaces. I hope they don't tow her car. She should have left her brother's phone number. She doesn't need anything else bad to happen to her. She already doesn't like being here. Poor thing I hope she feels better soon. I can't think of anything to say to make her feel better. I know I look bad because I haven't shed a tear over my parents and she's been bawling. Okay my 20 minutes are up so I'm going to quit typing now. ",high,low,high,low,low,101
"     What to write about? I don't really know. Should I talk about my fears of not successeding in life. Of my fears of never finding the true some one. Or maybe about the sadness I feel when I think about my past four years in highschool. The friendships I made and my heart that got broken more than once. Or should I talk about my family. One of my little brothers that we have a connection that is so strong I miss him very much. Or maybe I should talk about the hopes of a good year. Or maybe I should just concentrate on my work here and forget about the emotional stuff, maybe that will help. I came here for a reason, to kae something out of myself and make alot of money because of it. I also came to prvoe and show off to people that I am some body. I don;'t really know what to say. My head keeps going back to the first person I let in my heart that ended up breaking it. Why I don't know I got over him but when you hear that he has a new girlfriend it just hurts. But then I think I must lose weight so when I go back I can make him regret it. But what do I care he is not even thinking about the future. I want to have a good job with alot of money, with a loving and faithful husband, and two great sons. I guess I want boys becasue I really never got along with any girls. Me and my sister really don't have that close of bond becasue she betrade my trust and I don't really know if we can ever have the same bond. However, I I do have a great connection with my cousin who is a sophmore in highschool she knows everything about, just like my mom. My mom knows everything about me too. People think that it is weird that I tell her everything, but I don't. I can't tell my father everything because he has this vision of me that I never ever want to disappoint him. He sees me as this smart girl who can do anything. I don't see it. I believe that I can make anything out of myself, but I don't know if I can actually do it. Is it going to be to hard? I really can't tell. My dad says he will love me even if I don't make it but he says it is nonsense to think that I won't I have to prove this to myself and family and my so called friends that I left behind. None of them have really kept that much in touch only like 2 or three. Am I being selfish to think that my friends can't even email me. But I am glad I left. Most of my friend were under class men in highschool becuase  the senior   friends   that I had were never really my friends I just hanged out with them once in a while and when ever i did I felt like such an outcast. I sometimes feel like that once in a while. But I guess everyone feels out of place once in their life. I think I just have to let go of my past and MOVE on. I have to start my life here make new friends. I haven't even made one yet. I have to break out of my quiet shell and just take the risk and try to meet people. This is my time to live on my own on my rules, I justgot to wake up and do it. I have to focus on all my goals and then just do it and after I do this I should look at the end of the tunnel and see my future the things I am destined to do. Hopefully they will be great and my life will have happiness and success. Now if my roomate will stop talking to me i could write more. Mut time is ending and I must leave now. ",low,high,low,low,low,10
I still do not understand why my father after twenty years of marriage to my mother decides out of the blue that he is not happy and to get a divorce. why he feels that he needs to be with that other slut. my mother has been a great wife to him and without her he would probably be nowhere today. he thinks that just because he will give her money that she will be okay without him. but money can't buy happiness. I just hope that my little brother is a okay he is only twelve years old and he gets sad when he thinks about his dad not being there I just do not know how I am going to be ready for my test on Wednesday I have to study way too much for the next two days and I need to get an a in biology I need to do good in all of my classes to raise my GPA I just  hope that my mom does good on her test also because she has been working hard to make the grade my little brother has been working hard in football to get the starting position with his little friends I wish that could just go back to being a little kid when everything was okay with my parents and I did not have to worry about anything but just being a little kid I would not need to worry about anything hopefully he will come back to his senses and come back home ,low,high,high,low,low,110
I hope that this 20 minutes goes by fast because I hate typing and Big Brother 4 is on in the living room and I can hear it but I can't see it. My leg itches and now so does my shoulder. It's funny how when you think about something itching then lots of parts of your body start to itch. I have an economics quiz tomorrow that I still have to study for. Maybe I will ask Kristina to get me ready for it. It's my first one in college so I don't know what to expect. So 20 minutes is a long time because I am out of things to say and it has only been 3 minutes. My lips are kind of chapped but I don't feel like getting up to get the chapstick form the bathroom. My head itches a lot today. I think it must be from the weather. Now my arm hurts my holding it up to type since The Towers does not give us a place to put our keyboards so they have to sit up high on the desk. I have such bad posture when I type. I slouch over a lot which makes my upper back sore. I don't know if I can go for 20 minutes without going through some intense pain. It has been almost 48 hours since I have talked to my mom. She must think that I have been abducted. I will call her after this long assignment. I wish someone would call me because I am so bored and it is the first night that I have stayed home alone. But I have had a lot of homework so it is good that I have been home to get it done. I need to give myself a pedicure when I go home this weekend. my toenails are getting really long. I think I will go to the high school football game on Friday if my brother goes but I am sure he will since the love of his life is on the dance team. My teeth feel really grungy. I guess I didn't brush them after I got back from dinner. But man was dinner good. I love beef chalupas but I love them more when my mom makes them and puts guacamole on them. I emailed a lot of people yesterday and I wonder if they have emailed me back. Probably not since everyone is busy with the start of school but oh well. Man it is really cold in here. If I turn up the air then it just gets too hot and I would rather be too cold than too hot. Except for in the mornings when I step out into the hall to go to class. it is freezing out there and then it is really warm in the elevators. This place has really bad temperature control. I have not gotten any mail so far. it would be nice to know that people still love me and miss me. They are about to announce the veto on BB4 so I am listening in to see what Allison is doing. She is giving a whole life story up there and she used the veto on herself which is smart. Anyways I still have 6 minutes left. This has goe by pretty fast but now my wrists are hurting a little. Maybe I am developing carpultunel (sp?) syndrome. That can't be good. I miss my dogs a lot. They were so cute when I went home this weekend. I miss sleeping with Pita. my bed is so lonely without her. Maybe I should get a guy to replace her. That sounds like a good idea. I can't wait until the new and last season of Friends starts in late September. I am going to cry at the season finale. My roommate just said how happy she is that she didn't take this class because this assignment although not mentally hard is quite physically hard. Only 2. 5 minutes left. Oh happy day. I wonder if any of my friends are online so that I can talk to them when I am done with this. My bracelets are starting to dig into my wrist since I am putting pressure on them to type. I need to get some more stuff to decorate my room. It looks so plain compared to my friends' room but their room has too much stuff in it. My time is almost up now. I only have thirty seconds left. Man that really did go by now that I think about it. I hope we don't have any more assignments like this one. My hands hurt!   ,high,low,high,high,low,1101
"Sometimes I wonder what everything is worth in the big scheme of things. Growing up, making friends, going to school, learning amazing things, falling in love, and well, I guess living in general. What is our purpose here. to consume as much food as possible on a daily basis, to desire nothing but to be rich, spoiled, to care not for our neighbors, but for what kinds of cars we drive. I wonder if that was His plan when this all started or if we've really messed up. In a sense, we've grown as far from following in his steps as possible and it's really scary to me. As a follower of the times, my faith in Him has also declined as the years have gone on. Well, on to another aspect of worthiness. friendships. Although necessary for life, and powerful while they last, why do all friendships seem to come to an end. Whether it is due to personal reasons or unplanned ones, each and every friendship must reach an end at some time. As I entered high school, I was very afraid of my future, of the immensity of my school, and the immensity of my life. But I realized that life is only as big as you make it. If you choose, you can have a closeknit group of friends or a large selection of various types of friends. its up to you. But back to my point. I made many friends in high school, but only a handful that will continue to have my friendship as I've moved to the next step in my life. My five best friends, my girlfriend, and a few others are only a hundredth of the people that I knew in my high school days, but now they are most likely out of my life forever, not by choice, but by nature. Don't get me wrong, I am very excited to be in college and out of high school, but I don't think that I realized what I was losing. My best friend with whom I spent countless days after school shooting hoops, watching movies, ordering pizza, and just hanging out decided to go to another school than me. I didn't realize how much I would miss him until he left. When I see him for the first time, it's going to be a relief, but when will that time come, and it's only going to last for short period of time. My girlfriend also chose another school, but hers was four states away. I knew leaving her would be most difficult, but I underestimated the pain. I miss seeing her every day and hearing about the intricate details of her life. what she had for breakfast, how her math test was, what she wore to school, when she got off work, how her family was, and many other little things that are often ignored when someone is around all the time. I feel like I don't know her as well as I used to and I wonder if I ever will. The leaving cut our relationship short, which also makes me wonder if our ever after will ever have a chance to grow. I guess the point of this is that sometimes we don't realize what we have until it's gone. and maybe realizing is worse, or maybe it's better, I don't know. Anyhow, I wonder why we're here, and maybe being away from everyone will help me figure it all out. But for now, I guess my hopes and dreams will drive me to care not what everything is worth, but to be happy that we get a chance to be here, happy we get a chance to grow up, make friends, go to school, learn amazing things, fall in love, and, of course, be alive! ",low,high,low,low,low,10
"Anyagreene started Instant Messenging me randomly a few days ago. He wouldn't tell me who he is. At first, I did't have a problem with not knowing who he was, because the mystery is exhilirating. But after a while, he started to talk like Russell. He even knew about Russell's death. I loved Russell. That night, I dreamed about Anyagreene, but in my dream, Anyagreene was Jeff. I was so happy to see Jeff. I was glad that Jeff cared enough to IM me despite his heartless character and heavy workload. When I woke up, I wanted to fall back to sleep. . I wanted to fall back into the world where Jeff still cared about me. It's also a world where Russell was still alive. He was alive through this Screenname. Jeff and Russell were the same character in that dream, or at least that's what I thought. I often dream about Russell, thinking that he's still alive, only to wake up crying in the middle of the night because in reality, Russell hasn't been in this world for a while. After talking to my roommate last night, I realized why I loved Jeff so much. Jeff was unattainable, just like Mr. Big from Sex and the City. It was exactly his unattainability that attracted me. I thought Jeff was my soul mate last year. I've never had that kind of of connection with anyone else in my life. To say the least, I don't think I'd ever be able to forget Jeff. I hope we'll be able to go to the same graduate school together. I believe in soul mates. I don't think all soul mates are fortunately enough to end up with each other for the rest of their lives, but they do exist. Mine is probably jeff, but due to his bisexual tendencies and his lack of willingness to commit, it didn't work out. How sad it is to thikn that I've met my soul mate when I was sixteen and I missed my one and only chance? My mother's soul mate is not my father. THey love each other, but there's this other man that was my mother's best friend and first love. He had such a great impact on her life. Just like the way Rusell changed my life. But I think in a way, besides the period of depression, Russell changed my life for good. After dating him, I got into Simon's Rock, and now I'm a 17 year old sophomore in college. I saw him again this summer and it was hard not to patronize him because of how pathetic he looked. Neal and I showed up in his house when he was selling all of his worldly posessions so he could go away with the girl in the picture who's passed out. I admire his passion, but I would never do something like that. Like I've always said before, the reason that he did that was beacuse he could. He has the ability to turn his world upside down and still come on top. . or at least that what I think. Back to jeff. . I miss him. but I think transfering to UT was the right decision. I could nto have accomplished anythign with him in the same school as me. I am only productive when I am single and not distracted by boys. I should think about boys less in general. What are the chances of any one of them doing any good to my life? I would much rather listen to   play that funky music white boy   on my computer, write in this as an effort to be   productive   and go to PCL when I'm done with this. Speaking of PCL, i really need to finish doing my organic chemistry reading, homework. . review/preview genetics and get some physics done today. I guess I can do other stuff tomorrow. I don't have a whole lot oftime left though. I haven't been productive in a LONG time. I am worried that I won't be able to do what i want to do since I've been so lazy lately. Maybe my brain is rusty. but I still have faith in myself. I think i WILl be able to finish these things. I'm goign to ball room dance tomorrow night. That should be fun. I hope I won't be a wall flower. I need to work out too. I am tired of looking like a loaf of bread. I don't enjoy looking at the fat on my legs. but it's not like I can't change that with an hour inthe gym everyday. It just takes some effort. I need to make some changes in my life, but the good thing with being human is our abiilty and capability to change. ",low,low,low,low,low,0
"     Well, I feel good about the fact that I am getting this assignment done  well before it is due. Today is one of those days that I feel really  motivated to do my homework, as opposed to those days in which I don't   do anything worthwhile. The excitement of college is starting to wear off and I think that the reality of the fact that I am here is finally sinking in. I really hate the way this typing field doesn't automatically move the sentence down to the next line! I really don't seem to be thinking about anything  interesting right now. I am just feeling average, not extremely excited or  unhappy. I really cannot think of anything to type. I think my mind is clearing  itself like it usually does when I sit down to right a paper. No stray thoughts seem to be coming to me. I am fairly excited about this psychology course. I think this course will not only be very interesting but helpful as well  because I plan to go into medicine. Boy, this twenty minutes is going by slowly. I think I might be typing too much too fast. Perhaps I am supposed to sit and wait till a thought comes to me before I type. I have tried to type in my current thoughts and feelings. My roommate is typing on his computer as well, annoying. Now he has turned on his fan, which is fairly loud . he switched it off. Still no  stray thoughts. I guess composing these sentences are thoughts. This assignment  is all I am thinking about right now. Four minutes to go. Three minutes to go. I have to go out and buy an answering machine today. I have to get back before nine  so I can make the upper East Jester floor meeting. Free pizza will be there! I hope its Double Dave's. Oh, they have good pepperoni rolls, I don't know about their pizza. Well, it has been 20 minutes.   ",low,low,high,high,high,11100
"This is my writing I always feel like everything should have a title. Somebody told me I was anal last night. I don't think so though. I've always thought myself to be rather easygoing. Church always made us be nice to people. That's another thing, people always tell me that I'm ""like the nicest person I've ever met!"". I don't see it. I may be easygoing but I do not consider myself nice. I think I'm just not mean so people think I'm nice. I'm not. You should see how I treat the men in my life. The poor boys don't have a clue. Marques hopefully will never find out because I actually do love him a lot but I just can't seem to settle down for anything. That's got to be some kind of mental deficiency don't you think. Oh well, around this campus I think I am one of the only sane people around here. I'm saying that like I think I'm sane. I don't think I am. I like William a lot too. He's so strong and ""Mr. Cool"" like. I'm always attracted to the strong cute ones. I guess it's some kind of complex about my tiny stature that I always go after big men. I can't believe Marques got up to almost 300 pounds this summer. He is really making me mad though because he is not helping my constant state of confusion that I have been dealing with lately. I hate typing. I don't have anything to say anymore. I wish I had a twinkie and a juice box. I do need to go to the grocery store. Eckerds is just up the street though so I'll go up there if I can ever get caught up on all my work. I am going to try to make it to the Delta party tonight. I think everybody's going to be there. I hope William is there. He's such a cutie and he likes me a whole lot. He gave me these two massive hickies on the sides of my neck. They look really bad and they kind of hurt too. Oh well, at least I've found somebody that I like. I wish Marques was here so that I could take my mind off of all these cute men. My nursing class is cool. Are you sure that you wanted us to just type whatever comes to our minds. Well, I don't think you want to get inside my mind. There's a whole lot of stuff that should not be open to the public right now. I guess everybody thinks like this though. I can't call myself different because sometimes I know that I am different. I don't think like everybody else I know. I think I'm a little bit on the crazier side than they like to think I am. Okay, I have been typing for 12 minutes now. I told you that I don't have anything to say. It's not like I don't write in my journal every night. I know how my mind works and I don't particularly like it. I happen to think I'm a little nuts, but who isn't. This isn't all about me though. I'm not the teacher so I guess I just have to sit here and type until your hearts content. That's what I'm here for. My mom tries to make people happy too much. She had to go to a craziness doctor a few years ago because she almost had a nervous breakdown. I thought it was funny though so maybe that's mean of me but if you knew my mother you would think it was funny too. She's not a very nice lady and she bothers me way too much. I wish she would stop calling and acting like that good little mother that she always want to be. She's not. I love my daddy. He called while William was still in the bed this morning. Not good. He kept tickling me and my dad was kind of getting suspicious but William plays too much anyway. I need to go take a nap and it's been more that twenty minutes so I'll talk to you later. ",high,low,low,high,low,1001
"I was just typing for like 3 minutes and all the stuff I just typed erased. So now I'm really pissed off. I was writing about my boyfriend and how I miss him and he just called and said he was going to call me back. I am so excited about this weekend cause all my friends in school will be down this weekend and we are going to go out and spend time together. I am so excited. I really don't like it up here I just have to deal with it and get used to it. I get so happy when I get to go home on the weekends. So you could say I am living for the weekends. That is bad I guess but I don't know, I just have to get used to it. I am talking to my friend right now. She is a good friend but sometimes she gets on my nerves cause she can be so fake sometimes. I wish she would just be herself all the time. I wish that some of my friends would come up here. I am ready to go home. I miss my family and especially my mother. She would comfort me right now. I need to read my bible. I am so bored right now. And I'm tired because I stayed up late last night to finish calculus and chemistry. I wish the professors would get together so that we wouldn't have so much homework. I am so bored. My friend is on the phone and she is talking to me lying again. I hate when she lies. She does that all the time. I wish she wouldn't do that. I wish my friend Kim would come up here and go to college with me. I have already made up my mind that if I don't like it by the end of the semester I am going to transfer. I will try to stick it out though. I have calculus homework due Thursday and I am going to have to get my cousin to come help me cause some of the problems I don't know how to do. My calculus teacher moves too fast and even he doesn't know what he did on some days. That is horrible. I can't wait till I get in my major because then my classes will be smaller and I will be able to understand stuff better. Dang!  I didn't know that twenty minutes lasts this long. I have like nine more minutes. I am so bored. As soon as I finish this I am going to sleep. No!  After I talk to my boyfriend. He is coming up here on the 19th and I can't wait. I haven't seen him in a while. I wonder what he is doing right now. My daddy gets on my nerves. He always has something smart to say. He can't never just let stuff be. I wish he wouldn't call sometime if all he is going to talk about is stupid stuff. I am really glad I have church members that care about me. I have received so many phone calls. It really encourages me to know that I have people praying for me. I have to keep reminding myself that I want to be a pharmacist and that I have to do what I have to do to get it. I am so wishing that my six years here would be fast and I will do good and that I won't fail any classes. I want to talk to my boyfriend now, but I am not going to call him until I finish this. Twenty minutes is long, and I didn't know it could be so long. I guess that is when you are wanting time to pass because If I didn't want time to pass it would be going by fast. I really miss my mother. I'm about to read my bible, so I can gain some encouragement. I think I may call my mother before I go to bed or not. I need to quit acting like a baby and start being the grown up that I am and accept my responsibility. I am about  to call my boyfriend. I love him and hope we get married right after I finish school, if we last that long. If not, I wish the best for him in life. But I think we would be good together. We are good together now. Except when we get mad at each other and then we are still good together. I can't wait till wee see him this weekend too. And my family. I'm ready to see everyone. I love being at home. I wish when I was in high school I didn't always want to leave home ",high,high,low,high,high,11011
"What is Ale doing right now? She looks pretty funny ironing on a table. Wow! I have a lot of homework and I don't even get some of it. I need to get a tutor for like every subject. It's Monday, shit! I still need 4 more days till the weekend. I wonder if Rodrigo is going to call me for the weekend. I hope this weekend is way better than last weekend. Eww! It smells like burnt clothes hahaha. I don't want to go to class right now. I still need to wash my clothes. Where am I going to get change? I don't want to walk anywhere. I need to call my mom for some more money. Oh! my dad too. Oh God I just signed up for a Friday night experiment! I hope it doesn't interfere with my Friday night. Oh wow! I got fat over a couple of months. That's it I'm on a diet. Damn, it's only been Five minutes. Hmmmmm, can I even put foul language on this assignment? Will he even read this. God! I hate eminem reminds me of the ugly winters in Laredo. I don't miss Laredo. Whoa! Ale looks like a maid ironing! hahaha. Why hasn't Rodrigo called me? I wonder if he still loves me. Should he trust me and I trust him? God, 7 minutes barely. I wonder if he is going to check for spelling or punctuation. Ummm. I'm pretty hungry, but I'm on a diet. Where is Anne? She is never here. I need to go exercise after I go to class and after I wash my clothes. I smell starch. I need some water. I think I'm getting dehydrated. I need to buy that necklace that I liked in BeBe. It'll look great with my new outfit. I need to get a guy. I'm tired of being a tag a long. I want a nice latin guy with money. I have to admit that does attract me. In fact, it'll attract any girl. Oooh I like this song, is there any more room for me, in those jeans""! Ale thinks I'm bad, but I'm not I just like to express myself. I like myself, I would date me. Why doesn't anyone want me or Ale? I guess, we are not girlfriend material. How can you get to be ""girlfriend material"". Okay. I am spilling too much information for my professor. Will he think I'm weird! I am weird sometimes. My book just fell! My phone is ringing and I can't pick it up. Awww. The newspaper just fell. Ale is making a mess and she can't iron for shit. I should stop saying bad words. It doesn't look nice on a lady like me. Ale's making me hot with the iron. I wonder if she will iron my clothes. Oh Wow! I have about a min. actually. Wow! this song is so ghetto, but I can feel my head bouncing. ",high,low,high,high,low,1101
"I guess it's just freshman blues, but it seems to me that everyone here knows their way around and feels comfortable. I miss my family and home a lot. my courses seem pretty easy except my psychology course. I didn't realize how much I had forgotten of the precalculus I took in high school. I miss my high school crush. He comes here but I haven't seen him. Oh, well. I can't wait for this week to be over. I get to go home this next weekend. I was extremely bored here in the dorm over this past weekend. there was absolutely nothing to do. I don't know what else to write about but the assignment said not to stop so I guess I won't. I just realized something about myself,  I can't let myself misspell a word even though the assignment said not to worry about errors. I am getting slightly annoyed by some of the people in my hall. They are very loud and I haven't slept well the past few nights because of them. I really hope they don't get loud tonight. I really need a good night's rest. My chemistry teacher is so funny. Not because she has a great sense of humor because if she does I wouldn't know but because she has this thick French accent. it's just refreshing to hear someone that sounds a little different than everyone I know. Speaking of which, it is extremely difficult to meet people here. Sure everyone seems friendly but there are some very rude people as well. I guess I'm just too shy for my own good. I don't suppose I'll ever grow out of it. I didn't use to be this shy. I don't know what happened. I wish I could graduate from this place already. Granted, I've only been here a week and a couple of days, but I was recently reminded how much I hate school. I think I've figured out a way to graduate in three years with my ever so special degree. I hope I make a lot of money when I graduate so I can rub it in my brother's face. He graduated from college about two years ago and he thinks that because he's making thirty thousand dollars per year that he's rich. well I will hopefully be making about forty five to fifty thousand dollars per year starting out so maybe that will make him hush up. I'm still not sure if I want to continue to pursue this particular degree or attempt medical school. I did a bunch of research this summer and discovered that almost two thirds of all those who apply to medical school get turned down. I would hate to come to the end of my four years here and not be able to continue with my plans. I would cry non stop if I didn't get in because then I would have to go and find a job and wait for an entire year before reapplying to a school. It would be sheer agony and I don't know if I could take it . Plus I think it would disappoint my parents and it would just give my brother one more thing to throw in my face. Well it's just about been twenty minutes so I think I'll go back to my exciting life of doing homework non stop and feuding with my dorm neighbors. ",low,high,high,high,low,1110
"I remember when asked to do this assignment, I was wondering if someone would actually really want to know my thoughts. I find it kind of hard to just type out all of my thoughts, considering that there are hundreds of random thoughts every minute(or it seems). Phones ringing. cell phones. yuck. Interruptions. I knew that would happen. I don't think I'm capable of having twenty minutes of silence to type something. All I know is that I am really really hot which will probably affect my thinking. I'm naturally a ""hot natured"" person, and my sister's room is really hot. So hot I'm sitting here sweating and I'm barely moving my body. My room is just as hot though. I'm just hot all the time. I wonder what affects it really does have on me. I know it makes me grumpy sometimes. Especially if I'm hungry at the same time. That's just a bad position to be in hot, sweaty, and hungry. No matter how low I turn are air conditioner, I'm still burning hot. Not to mention our electricity bill that makes me just as hot! But I guess I don't have any room to complain. I couldn't ask for anything more in my life. I have everything I've ever wanted and more! I accidentally meet my boyfriend and he just makes everything even better than it was. He makes me see things that I would have never seen before. He really has made a difference in my life. Thank you, thank you, thank you God. I wonder how my mom is feeling? Her surgery was last week, so I'm sure she doesn't feel as bad as she did. Since she was at work a couple days later, I guess she must not have felt too bad. But she is a strong woman the strongest woman I've ever known. I'm proud to say that. Very proud. I guess you kind of' start missing your parents when you leave for college and you're far from home. But I am lucky to have an older sister(who I live with) and I've always gotten to follow behind her, making her do everything first. That's made my life a heck of a lot easier. I do miss my bed and my dogs. Not to mention my home. But I'll be going home soon, so I'm ready to go. I'm ready to introduce my boyfriend to my parents and grandmother too. That should be fun! I know it will go well though. I also wonder if my sister's car will be out of the shop, because I wanted to leave earlier than my sister. She won't get out of class until 4pm and I was wanting to leave around noon. It just takes so long to get there. Grant wanted to ride with my dad when he goes on duty too. I guess I'll leave around noon anyway and not go into work. Ohwell. I'm broke as it is. Why not add to that?!? A couple hours of missed work won't hurt to badly. I do need the money though. I'm going to be eating well that weekend anyway. I'll have 2 meals a day! That's more than I can say now and the food I'll get there is a million times better then what I would have here. You really start to miss the little things about life sometimes it just takes leaving your home for a couple months to do that to you. Years. it's going to' be hard to be away for that long. But I guess it kind of grows on you after a while and you just don't realize or notice it. Hmm I wonder how long I've been typing. I have a lot to read. ",high,low,high,high,high,11101
"     I smell soy sauce in are hall some girl spilled it all over the place and now you can't be anywhere without smelling the nasty odor. Well I got back from a bible study got to see some people that I haven't seen in a while I suppose it made me feel at home and I actually made plans to hang out with someone I met this summer and haven't been able to see him that much. Anyways I enjoyed it but at the same time I wonder about my relationship with God I suppose it is a thought that always lingers in my mind. Is it strong enough to I pursue him enough am I a good person sometimes I don't know. so I'm listening while I do this music seems to be something that I have always enjoyed the way everything flows together and becomes something more than noise it seems that music in some forms is the perfection of the interpretation of emotions it not only puts words towards your feelings it gives the words syntax by adding in a conglermation of cacophonies that seem to support the words, Now even though some music doesn't appeal to me I believe that if anyone is writing the music backed by emotion and truth or feelings then they have earned my respect if that really means anything but to those who rock you have got my salutations. So lets get real I'm an 18 guy so I do also think about girls quite a bit. Today I thought of a girl in high school I missed and it is always an itching feeling or thought in the back of my head to try to commit to a girl or girlfriend. Even though I don't know what the hell I want to be honest, is that all this world is trying to please ourselves in order to feel worthy, who are we trying to impress. I don't know? but I can't deny my feeling I believe that truth lies in your emotions and that god gives you certain emotions that give you truth in your life. Sometimes I feel that the only thing we have here on this planet is love that's all we have that is really worth any value and if we give it away to others that is the only way to truly fulfill not only yourself but others, Live life love life. So as I continue to right I remind myself that love exist and to give it freely to those who are in my life. I find myself always observing people walking to class its amazing how afraid people are to look at each  other simple glances are rarely seen. what a society it would be if people simply acknowledged each other in life. So many lonely people. What do I like: the smell of rain, the sound of a harmonica and an acoustic guitar blending together like reunited twins, the smell of the mountains the feeling of seeing the sunrise and the gratefulness of seeing it set knowing that were alive and living I met an 80 year man this weekend he told me that life was to good and he didn't want it to end. I agree some people have forgotten that but I hope that one day the world will realize that being alive is the hope that we all have has long as are heart keeps beating there is something to do something to live for, someone to love, something to give, man being a kid was freaking awesome and I could play all day doing something as simply as climbing a tree or hide and seek and it was amazing. I wish I had a glass of milk before I went to bed but hey what can you do. Well there went 20 minutes I suppose I will go a little over to leave a quote from jerry Garcia ""live life to the fullest and in death all you can be is grateful. "" ",low,low,high,low,high,10100
"I have a lot of work I need to get done with today, and for some reason I'm kind of I the mood to do my homework. You don't know me so you don't know how uncommon this kind of mood is for me. It's like when I finally decided to clean up my room, and it was just so satisfying to get the job done. I already went home for a weekend, and I went straight to my room just to look at how clean it is. It's a very satisfying feeling to know that it's that clean because of me. I kind of miss my family, my friends, my life before I got here. And I just can't stop thinking about this. Today I was walking with my boyfriend, and this guy that I thought was really cute saw me walking with him. It's not like I was planning on dumping my boyfriend for this random guy, but I wouldn't have minded if he hadn't necessarily known that I was attached. Maybe I could've had some fun. But really I truly love my boyfriend, but things are going well, but they could always end up changing. My goal is just that I don't want to miss out on anything in college. I want to date around while I've go the chance. if some guys want to date me, that is. Tonight I'm going to this thing, I can't remember the name of it though: it's like the Christian organization for the whole campus. I'm not really sure how into it I'll be. I go to church and teach Sunday school, or at least I used to. I haven't gone to church in Austin yet, but I'm sure it's just a matter of time. But I don't know if this Christian thing is my kind of thing. I'm not one of those people that likes to go around trying to get people to take God into their lives. That's their choice as far as I'm concerned. I mainly decided to go to this meeting to meet some new people, and so I could do something since Jon's going to be so busy today with his computer science homework. I can't complain too much though because if it wasn't for Jon I wouldn't have computer up and working. I was getting kind of frantic about this assignment. I just wanted to get it done, but I just didn't have everything together. Right now I'm becoming all impressed with my typing skills. I have to look at the keyboard the entire time, but I can press the keys pretty fast. I'm quite pleased. On Saturday I'm going out to one of my family's lake houses. It's on Lake Austin, and they are about to sell it which makes me pretty sad. I love that place mainly cause it is so unique to have a place like that to go to. It's sad because I didn't realize how lucky I was to have that so I didn't always go when I  had the chance and it's so nice and peaceful. There's another lake house on Lake Travis and I really o prefer that one, but I'd rather them not sell either one. People are like protesting the sell of this property because we're selling it to developers, and that makes all of the neighbors angry. I can understand that, but I have no part in the decision making. But at least for part of this weekend I won't be stuck eating crappy Jester food. I think I'm almost to tw4enty minutes, and I kind of feel bad because I don't feel like I just wrote what came to mind. It seems planned for some reason, UT I never paused this whole time, I just kept typing and would always seem to come up with something to say, well I guess it's good-bye until my next assignment, but now I'm wondering if my assignment is as long as everyone else's. Maybe I type slower than them and maybe it hasn't quite been twenty minutes. I can't exactly remember when I actually started this, but I kind of do need to go because I have plenty of Calculus homework to do. It's not like you're even going to read this, but I'm still kind of nervous. oh well, I'm going to say I'm done now. ",low,high,high,low,high,10110
