text,cEXT,cNEU,cAGR,cCON,cOPN,label
"Today has been a good day. At first I was afraid that UT was going to be a difficult experience for me since I had never been far away from home for more than one week, but it has turned out well. I've met a lot of people. Last night, I had a really good time. Even though I was out really late it was an enjoyable experience. I have tried to maintain friendships with people from my small town of Laredo. Although many of them weren't close friends they are still a contact to a world so different from the world that I used to live in. Nonetheless, I don't think I want to live in the past. I want to live life to the fullest. In fact, I decided a few days ago that the only way to adjust and have fun, I have to remember that I am a naturally outgoing person even though shyness sometimes overcomes me. Due to this, I have met more people. I do hope that the people I have met so far aren't psycho, though. You never know who you are talking to in a town this size or what that person must be thinking. Last night I had to ask some random person for a ride because the dorm dorms were locked and there was no one there to answer. Under any normal circumstances I would not have done such an irresponsible and dangerous acts but I was scared and I didn't want to spend the night in the lobby. As a result, I see that UT and Austin are turning me into a new person that I always wanted to be. Uninhibited. Fun. Wild. Although these characteristics have always been in me I realize now that they are barely rearing their heads for a a new beginning of adventure and excitement.  I don't miss home as much as I thought I would. I see that freedom and self-rule has begun to change my personality (hopefully for the better). However, I can't help but think that it may all be wrong. What if home is what kept me safe and secure. Being away from my boyfriend is the hardest. It has been two weeks since I last saw him and already doubts have sprung into my mind. I think of him and don't miss him the way I thought I would. I do in a way but not as badly as expected. A friend told me to keep her posted on my feelings and what I was thinking but I feel that talking about my lack of feelings would be almost as bad as being unfaithful to him. Nontheless, UT is proving to be a different and definitely exciting experience that I hope to enjoy for many more years. The future lies ahead and I await it with an anxiousness I have never known. I hope it all works out in the end. ",low,low,low,high,low,1000
"Man these computer labs on campus are so sad, everybody seems dead. I guess its probably because its sunday. I feel tired too wish I could go to sleep. I guess I would if I didn't have all this work to do. can't believe its already 2 weeks into school. it still feels like summer. well I guess before I know it its going to be finals. man  I need to call nathan and get that HW of him. wow that girl is pretty hot. she probably is not that hot but I guess being in the engineering school you got to accept what you can get. man I wish I didn't do engineering. can't believe its been 4 years. I really hate it but I guess it will get me a job. I guess that is why I did engineering. I wish I had done architecture. I can't draw but still its seems so much more fun. I used to suck at drawing in high school. I guess its a talent. man I wish those two girls would shut up they have been liking whispering for 20 minutes. I hate people who whisper I rather them just talk loud, even though its lab. its very irritating. thank god she left. man I can't believe dallas lost that game. they played so damn carp. so much for paying bill parcells 17million bucks. they are never going to win if they don't get a new QB. carter sucks, its been like 3yrs they should realize he can't play. well screw it. I  so want to be done with school, I can't believe these freshman classes. they all look like a bunch of kids, they seem so damn enthusiastic and happy to be in school. it will be funny to see them in 4 years and see what they think then. that girl in government class, I have never seen somebody so happy to be taking a class. I wonder if I was like this when is was freshman. I guess I was excited to be in college. always wanting to party and stuff. but I don't know if I was as crazy as sara's sister. she is well on her way to the freshman 15. crazy girl. but I don't think I partied as much, maybe I did. I feel old. I really need to get out of austin. getting tired of this town. ",high,low,low,low,high,10001
"I thought of a million different ways I would start this, and now  I can't think of any. Well,  one way, actually, was to say that this one time I had a conversation with my teacher about  whether people thought in complete sentences or not. I told her they didn't, but now I think  they do. That is, unless, they're answering questions. In thinking that it's hot, I don't think,  ""hot"" I think ""It's hot. ""  In any case, it's very cold in my room right now. My hands and feet are  especially cold. I wonder if that's simply because of the temperature of the room or that stress  stuff Dr. Pennebaker was talking about. Well the temperature used to be just fine, and now it's  cold all of the sudden. We have to call those eminence guys. They came last week and fixed  our toilet in like 10 seconds. We didn't even see them, we just heard them. I was joking with  my roommate that God came and fixed our toilet. God rocks. ha-ha I have a black t-shirt that  says that in white letters. It's my old youth group t-shirt. I designed it. I'm quite proud of that. It was cool and promoted God. One guy once came up to me and asked me if it was being  sarcastic. that wasn't cool. He felt bad after asking though, he said he didn't mean to be rude. I believe him. He was a cool guy in several of my classes. His name was Charlie. There was  this other guy named Charlie, too. He worked in the Emergency Room at the hospital where I  used to do my clinical rotations for school. He was really cool too. Actually me and my friend,  Erin, that got along with him really well kept in touch with him. She just saw him recently at the  mall with his kids, and he told her some details about a friend of ours that died about three  weeks ago. He was in the emergency room when it happened. She was in a car accident and  died almost instantly. It was pretty sad, but it didn't really affect me personally because she  wasn't that close to me. However, my OA during orientation reminded me a lot of her, and  that's kind of eerie. I say a guy that was an OA this summer at school last week. That guy was  the one that stood out the most to me because he was the nicest looking. (Not as in attractive,  as in sincerely nice. )  Some people have that effect on me sometimes. Like recently I went to  Hawaii and the guy that was the scuba diving instructor was named Jimmy. Jimmy was really  cool, and he had that effect on me. He just seemed like a sincerely nice guy. I'll probably  remember him for a while. I've had several people have that effect on me. It's interesting to  meet so many people around the world that are absolutely amazing, and they may not even  know it. They're absolutely amazing to me, and I don't even know why. It's awesome. I wish I  could keep in touch with someone halfway across the world for a long time. I need to find  someone first. Maybe if I get to study abroad in Italy I'll find someone to keep in touch with. Things always seem to get in the way of stuff like that, every day life I guess. I don't know what  it is. I do have this one friend, Marcus, I've kept in touch with him for about two years now. I  met him at a medical program one summer, and we've kept in touch since. That summer I did  lots of stuff. I went to Canada for World Youth Day, and I got to see the pope. Some people got  really emotional about that. They were crying and stuff. I kind of felt bad because I wasn't  crying, but I know there really is no reason I should feel guilty. God did not say, ""Thou shall be  overwhelmed with emotion upon seeing the pope and come to tears. ""  hah it would be kind of  funny if it said that in the bible. Anyway, that summer I also went to LDZ. That was one of the  greatest experiences ever. I've stumbled upon a few people here at UT that said, ""You were  governor at LDZ, right?"" It's pretty cool how lives cross. There are so many people at UT, who  wouldn't you find?  ha-ha The Monday before classes started I had an audition to try out for the  longhorn singers and we were in this tiny room in the music building, and who should walk in  the door but M. C. Hammer himself!! Hahira It was hilarious!! He was apparently showing his  daughter around because she wanted to get in choir at UT. That's definitely a story worth  telling. I didn't recognize him. I'm to young I guess. I always figured M. C. Hammer was white  only because I knew Vanilla Ice was. ha-ha  Anyway, this whole time I've been writing I've also  been thinking about Alex. Alex (in one sentence) is the boy I've been in love with almost my  entire life. The reason why I've been thinking about him now is because a lot of the times I  write anything in journals or about what I'm thinking it's usually about him. I know this is  simply ""stream of consciousness"" but I guess I can't just write what I'm thinking without  thinking of him. Recently he wrote me an email after I hadn't emailed him in a while. I was  waiting for him to write me. It was short and mostly insignificant, but he wrote. I just want to  be friends, I think. I don't know what I want. I want to have lots of fun in college. I want to  experience life, then I can figure out what I want with him. It's probably not even my choice to  decided what I want with him. Anyway, another thing I also always thought about was whether  deaf people saw signs in there heads instead of heard words when they were thinking. ",low,high,low,low,high,10010
"I believe sometimes I think to much about what's at hand. I always have to be scheduled and know what's to come. I wonder if its just good discipline or if its a problem. For example its the first day of class and I'm doing the writing assignments already, it was my mind so I did it. My mind is wandering, I'm thinking about my girlfriend at home and what she is doing and thinking about, hopefully me of course. What are my other friends doing that went to others schools, do they feel pressured. What am I suppose to be thinking or typing about. I wonder if your looking for any certain topic we should be thinking about. Am I going to do well in this class, will I get an A, B , C, D, or even fail? I guess I will find Out Eventually. ",high,high,high,high,low,1111
"     whats up im tearing awwaaayyy  my name is Hope i like fish, and stuff like that, sarah's music is loud so it is hard to write i think. . my room has lilo and stitch in it a lot, my doll is funny from that movie it is green, it's name is Rogelia i'm not really sure how to spell it. the suite mates across from us are very loud, they like to laugh a lot- it's not really laughing it's more like cackling and shouting at the same time. . This drowning pool song is a good song but the lead singer died the other day. I wish my hair didn't take so long to dry and straighten and everything it gets annoying and makes me mad sometimes  the phone is ringing in the room across the bathroom they're so loud    I like goldfish i'm glad i got them from the campus store. . Grace is yelling 'give me a break' and clapping they are so loud it took me awhile to learn they're names because they're both so loud and its hard to distinguish them- i forgot my apostrophe in that it's but now i guess i don't need it   I wonder what brittany is doing today- she doesnt spell her name like Britney so i always try to write it like Britney Spears. I haven't talked to her in awhile i really should call her more often but she lives so far. it's such a long walk. plus i should call Candi, but Candi doesnt call me so i don't know why i should    I don't know if she moved in with her boyfriend or if she lives at home, she invited me to hang out with her the other day and then her cell phone broke- i called Taylor's cell phone the other day  uh-oh Incubus  (not sure how to spell that)  and actually no i messaged taylor and it said it was his sister and he told me he had a new phone and gave his to her but i don't believe him. Taylor has cute hair, just because he's original with it. i miss the mall and visiting taylor at gadzooks before i went to work, i liked walking past there and seeing him, then seeing ashley and toni at electrocell, then going up the escalators to journeys and saying hi to russell and krystal and hollye   krystal owes me 50 dollars she has been so mean lately because she's so obsessed with her boyfriend   I don't think that a boyfriend should mean that much to somebody, they're just going to screw you over in the end, and you're going to need yoru friends to fall back on, unless of course you alienate them like shes done to all her friends. i miss kirkland's too, all my buds were there-it wasn't the same though without amber and brandye- i felt so bad for amber this weekend because robert didnt call her back- just another evident sign that boys are trouble    eddie is probably trouble i don't know why i like him   i can tell he's just another liar like Aaron-  aaron broke my wittle heart i can't believe i let myself trust him, it is kind of upsetting to think how much he upset me and i still kept calling him, i won't do that again,, sarah's playing limp bizkit; at junior prom ben reagan drove me and we listened to limp bizkit on the way to dustin's house i thought it was unromantic, i can't believe dustin's dating amanda- shes actually pretty nice i went to that foam party with her the other night and she was cool   however she did call me and her and jenifer asked me to go to the game with them but when i said i didnt want to they said 'but we need your extra ticket'   awww our lady peace they are so awesome i was so happy that Erin went withme to their concert even though she doesnt like them. i was kind of mad that she dragged us from the front near the stage to the back because she was hot    elimidate is onn!! i love that show, Cody was on it and won, i wonder why cody hasnt called me maybe he thinks he'll get in trouble because he's a teacher and i'm a student or maybe i'm just not good enough for him    I don't konw but i should go back and visit Ms. Brinson and tell her i'm thinking about switching my major to art or architecture. i don't know i think architecture would be more fun then architectural engineering thats hard to spell. . . i would like to design things i just think there's not a lot of money in architecture or especially in studio art, but my mom says there is    she was really cool about my losing my check card the other day    i was so upset about it especially when i thought i had lost my UT id thingy too  that woulda sucked then i couldn't have gotten food i think that i type too fast, all the freshman in my BCIS class last year used to stare at me and be like whoa she types fast   and i'd be like yeah thats because i'm cooler than you. scott was in my class and he knew amber but he always called her nicole. i'm sleepy its 11 pm i think i should be in bed considering i have class at 8 tomorrow   i hafta go because i have to turn in my homework,   jenifer hancock and me worked on our homework together today in the study lounge,  when she took the top off her bottle-o-water it made a funny noise and i remember getting mad for some odd reason. . i want to go home this weekend but i think my friend's are going to want me to go to some parties with them  however   i don't drink so i don't think it will be that fun. sarah is doing her homework online i like when it says 'correct' i'm glad that sarah thinks the neighbors are loud too, i guess at they're house screaming this late was acceptable   omg and that girl yesterday sitting outside OUR door on her phone, what was she thinking???? she knew we saw her and she was just being loud to be mean i guess and i just wanted to open the door and be like HEY i can hear your whole conversation and i am trying to study so couldyou be q-u-i-e-t please but she wouldnt have understood anyways. . if i were to go home i don't think james would want me there, it's not really my house anyway, i hope they're watering my plant because i love it! especially the little pot its so small and fat   there was a pot like that at kirklands that crystal always talked about how cute it was and amber thought that i said krystal was a size 13 but i meant the crystal at kirklands and it was really funny i thought it was sweet how they got me that cookie cake   i am so mad that my mom left all that stuff in the fridge, and my shelves and parakeet from kirklands on the floor of the apartment   whatever there prolly weren't even any fleas i mean she got her zelda books but she couldnt get my stuff???  she said i left some shoes there i hope i got all the cute ones   what else was there i don't remember oh yeah my sea monkeys they had gotten big, there used to be a buncha little ones and now theres just a few big ones i thought that was funny i'm going to hafta get some more because thos were pretty cute ",low,high,low,low,high,10010
"i feel really weird HAVING to write something. Pressure?  Yeah. My   dormmates   are so loud. I can hear the tv blaring through the door right now. They woke me up this morning (on several accounts. )  I have to get used to this (or they have to SHUT UP! :) )  my dad called right as I started this. I would really like to talk to him, but I turned my phone off. Hopefully I can get through to him after I finish with this. I'm a really fast typer, this thing will probably be really long. Maybe I should slow it down some. I was really suprised that my dad called. I thought that I sent him a pretty nasty e-mail last night about paying for my books (i'm really just mad at him because he hasn't made the effort to come up and see me yet. )  but he sent me back another e-mail saying that he would give me the check for my books tomorrow. when he came up for lunch. Damn!  I hate it when he does that too me. Just when he fits the perfect category of a bastard father and I have a legitimate reason for hating him he pulls some shit like this. Also, looking back at my e-mail it wasn't nasty at all. Why can't I just tell him how I feel. It's a shame that no one in the Psych department is going to read this, because I'm sure that one could do some serious psycho-analysis on the way I feel about my father. I would really love to do research on girls from families where the father   abandoned   the family. See how they turned out in their romantic/sexual relationships, how they relate to other men. I know that I would probably be the perfect sterotypical   i don't have a daddy   girl. Insatiable sexual appetite, emotional codependency, needing to constantly be reassured that the ones I love most won't leave me. It makes me really sad what my dad has done to me. I don't think it's ever really angered me (i don't know that I've actually ever been REALLY angry at anything), but it makes me almost stiff with sadness. My roomate just walked in totally throwing my stream of consciousness off, but I think I was probably done with that thought anyway. I don't know what I'm going to do with my college education. There's just so much that I could see myself being really happy doing. I would love to go into print journalism (write for a newspaper or a magazine), psychology (what I talked about earlier), teaching (i don't know why. i just love kids and i feel that i'm a really good teacher), then there's politics. I could really see myself getting into a campaign. BUt last night I had a dream, so real that earlier today I couldn't remember whether it had really been a dream that I just HAD to get into the College of Communications. I wonder if that holds any weight to what I really want to do. HOw logical does it sound to make a career descision on a dream?  Some might say that it's very logical, like Mom. I love her so much. I remember when I was a freshman in high school and brainwashed by FBBA, and we would get into these huge religious debates. Now I think that there may be more truth to what she thinks than what I believed. I miss her and Austin so much that it hurts. I'm cryng now just thinking about it. After the divorce, we became a unit. NOw I can't help but feel that that unit is slowing crumbling. I miss how Austin would always make me laugh. He's so goofy. I remember when football was on he would pile up thed cushions from the sofa and dive into them. I feel like a little piece of me has died, even though he's only 2 1/2 hours away. Who is this close to their brother?  But, Mom was never home and for the past 2 years I've kind of raised him. I remember when he and I would commisserate about how much he and I hated Roisin. I feel realy bad for not being able to get ahold of her before I left. I guess I probably could have tried harder. That's my problem. I get so close to being a good person, or being a sociable person as is the case at school, but I never follow through with what I say I will. I wonder if that has anything to do with Dad never doing the same thing?  I am so excited about American Idol coming on tonight. LEss than 2 hours. I really hope that Kelly winds. I miss Kenny and Bevin. I'm not really sure that she wants me as her bridesmaid, or if she's just doing it because Kenny asked Richard to be his groomsman. When I call them she never seems to want to talk to me. Oh well, she asked me and there's nothing that she can do about it now. Well, I guess there is. I want to get married. To Richard. And I want to raise a family. I want a dog. I want to be happy. I want to watch our 4 kids grow up and have kids of their own. I would really love to be in Huntsville with him right now. I wish that I could life the UT campus and set it back down in Huntsville. I mean, I love UT but I hate having to be so far from Richard. It was really fun this weekend staying with him. I do feel really bad about giving that guy my number. he called last night and he talks as if he was really slow. oh well. i know i won't follow up on it. and why would i?  i'm in a very serious, very committed relationship. and i love richard very very much. i really believe that he is my soulmate ",high,low,high,low,high,10101
"I just got back from math class, and surprisingly, I feel good despite my lack of sleep for the past 2 weeks. Or I should probably say my irregular sleep patterns. But anyway, I'm not looking forward to my economics class, but my psychology class is a different story. I like my professor, he actually keeps the class interesting, as well as entertaining/comical, unlike my economics class. I dread that class every Monday, Wednesday, and Friday, and I would not be surprised if I fell asleep in that class today. But there is one advantage to going to economics Salina, or should I say Natalie. I got to stop calling her Salina. I wonder if she gets offended. I hope she knows that I mean well, and besides, she's so cool. Not to mention, fine as all hell. I wonder what I'm going to do tonight, I hope I see Amy. Woooooohh deeee! She is the most gorgeous, absolute prettiest, hottest girl I have ever seen in my entire life, hands down, bar none. And yes, I am keeping Annie in mind. Annie would be a close second. I wonder how Annie is doing, I miss her. I should probably respond to her email, considering she did email me 2 WEEKS AGO! That's alright, I can just come up with another excuse, like always. That could be the problem with me. I just put things off and blame it on laziness. But I don't want to go into that right now, because I would need 20 different 20 min writing sessions. That sucks that I was just interrupted by my roommate's phone, because I was about to be on fire. I wonder how many words per minute I've been typing. Pretty good, I'm sure. It's surprising that I haven't mentioned Jared, or Dom I don't give an F about those guys anymore, and I wouldn't be one bit discouraged if I never saw them again. You better believe that. I could have hit those bastards, for the sake of keeping this writing assignment somewhat clean. Anyways, I believe that it will catch up to them someday, and I'm going to let Nature take it's course. I know for a fact that Miles doesn't have anything going for him, I mean he got fired from my friend's dad's restaurant, and then got fired from Subway! Not to knock Subway, but I would expect more out of him, or maybe not. Dom will somehow make an important person feel special, he'll win his or her respect and make a living out of it, but he'll never earn respect from anyone. Jared, I hate to admit, is smart, for now. But oh yeah, it'll catch up. All those drugs are going to bake his head, I can already see it happening. Sure, he's textbook smart, but that won't last for long. Usually, I would wish for their wellbeing, but I have been through far too much. Right now, I seem malicious towards them, but in 2 weeks, I'm sure I just won't care. Has it been 20 minutes, because it feels like about 2 hours. I'm going to check the time, I know, I know, that's cheating, but I HAVE TO! Here I go. I'm back, I've got 4 minutes left. So, there's this kid I used to know from middle school, his name is Iraj. He's Iranian, and to my surprise, he's so cool. I'm sorry, that's sounds mean, but this is middle school feelings mixed with high school feelings. He's got PINK hair for crying out loud! And I think he's the only kid that I have ever met able to pull a stunt off like that. I think it suits him, and suits him well. I'm very impressed with how he matured, not to mention his full beard. He actually told me that I used to look more Iranian in middle school, which I think is just crazy. I would say it's the other way around. Basically, he's really cool, and I wish him well. I just hope that he outgrows the not caring much about academics. It's either he doesn't care, or the alarm just went off. Alarm? Oh yeah! I guess I didn't have to check half way through. I don't think I can stop typing, it's like I'm permanently in this stream of consciousness mode, and I really like it. It's like I can express, or spill all of my feelings out, without having to hear feedback. However, feedback would be so beneficial. I'm going to force myself to stop right now. ",low,high,high,low,high,10110
"I have a headache I took some excederine a few minutes ago I am tired. After four days off I was out of the habit of going to school. I feels good to be home. This assignment is odd. I am full. My head is hurting again with a dull pain this time. Tuesday night, nothing good comes on Tv  I have to watch satellite shows. Some people did this assignment in the first day of class. I guess it is hard to find anything to do when you move away from home  I am glad I decided to live at home, but I am afraid I am missing out on meeting new friends. Sometines I feel like an outsider on campus. But I wouldn't have made friends easily either. I would just sit around, study and be bored. I wish I was more outgoing. I want to speak to people and make new friends but it is one of the hardest things to do speaking to strangers. I want to but my own inhibition stops me. It is funny how you can want very badly to do something but someting inside you stops you from doing it  This is really helping my typing. Like in high school typing class  High school was generally a good time  I had trouble meeting people there also. I was time to graduate, more would have been ridiculus. I waited until people would make an effort to meet me rather than be proactive  I should approach people myself like I intended to do today but couldnt  UT is a big place  I have a lot of concerns  I like chemistry and welch hall but I am a business major  Business majors earn more money  I want to buy a house and a new car on my own break away rom my parents  but I am not ready to leave home. starting high school depressed me  I am afraid I will hate business  I think God's plan was for me to be a scientist but I am taking all the wrong courses  Common sense tellw me to major in business but my gut feeling is science  there are no easy answers  I can be a judge, which is cool  I don't think I think fast enough on my feet to be a lawyer  Drafting documents I can do  A masters in business would provide as many opportunities a law school But with law I get a license and a Doctors degree. Is prestige that important. Sometimes lawyers carry a stigma  I don't want to seem overeducated to work in business, but its now or never. It is too hard to decide what to do in life  I am afraid I am making all the wrong decisions. time is up I like this assigment ",low,low,low,low,high,10000
"Ok, I am really happy right now because after 2 weeks of BS, I've finally got my computer and Ethernet working so that I could do my psychology  homework. Cool, huh. Well, my best friend from El Paso just called me  and told me she's gonna get a tattoo, which I think is pretty dumb  because she's gonna be stuck with it for the rest of her life. See,  I would get a tattoo, like my zodiac sign or something, but I just  always see myself all grown up and old and wrinkly with a tattoo and I think I would feel pretty dumb for getting it then. Like,  right now I just have my ears pierced once in each ear and I’d  like to get 2 more in my left ear and 1 more in my right ear but  its still kinda like I’m gonna be to old for that kinda stuff in a  few years, you know?  What else can I bore you with?  Oh, my mom sent  me a package and I got it today, it was my dry cleaning and some pictures of my dog, Morton Taylor Moore, he's a basset hound. Taylor is  a family name, its my granddad’s and my older brother's middle name. Hmmmmmm. . I'm like so happy that tomorrow is Friday, not like I’m stressed out or anything, its just a huge adjustment to go from partying all the time in the summer to only partying Friday and Saturday night, I made a promise to myself that I wouldn't  go out on school nights. I really don't have much self control or discipline, but I’m working on it. I was so happy last  night, I was in my next door neighbors room and everybody was  checking their email and I was just like no, no one has emailed me, but I tried anyway and low and behold, one of my best friends from El Paso had emailed me, I was so surprised. See, he was  suppose to move to Tullorosa, NM but it fell through when he  got there so he came back, but he's moving to Belize in a day or two but he told me he was going to be back in El Paso for thanksgiving except he didn't have a place to stay, and I really hope my mom doesn't  mind, but I offered to let him stay in our extra bedroom. Oh, then I  did one of the stupidest things I’ve done in a while, I told him  that I’ve had the biggest crush on him since the day I met him,  GOD I'M DUMB!!! oh well, its over and done with now, can't change the  past, huh. It'd be cool if you could change the past though cause god knows I’ve done a whole lot of dumb things in my life. ok, sorry, my  twenty minutes were up 2 minutes ago so have a nice day. Bye   ",high,high,high,low,low,111
"wow I didn't know it was going to time it for me that is awesome. I'm just kind of tapping they keys waiting for something to enter my head for me to write down. I'm really getting tired of hitting the backspace key because I keep typing the wrong letters. I wonder if I will get anymore mail, hopefully. Its  kind of fun opening the mail box and actually having stuff in it. I didn't know where the laundry was until last night. It sucks there is nothing cool in the north tower everything is in the south tower and that is too far for me to want to walk. The light in my room is really big and the papers on my bulletin board are waving around from my air-conditioning. Its hella hot outside, I can't wait till october or november when it will cool down. The animation on my beer poster sure is shitty, I definitely got to cover it up with other pictures, I suck at spelling, its only been 6 minutes this really does feel like forever, I really just don't have a lot to say. HA the radio just said hello to me its so polite, I'm trying to decide whether or not to turn it on. For some weird reason my roommate but an empty water bottle inside a drink cup, it kind of reminds me of abstract art, like when homer tried to build a barbeque and ended up with a big pile of bricks with an umbrella sticking out. I wonder if the McLaren really is the fastest road car in the world. I'm pretty fast I think I could beat it. Al pacino looks a little up set its ok though he is about to snort a whole big pile of cocaine, what a crazy guy, all this typing is making me thirsty again. Bottled water is so stupid. Why would u pay for water that somebody else just filled up out of a tap in the backroom when u can get a cup for free. some people are just idiots. People really do look funny when they cross the finish line in races. It really is a lot harder then it seems to put the top on a bottle. I wonder if I will ever use this stapler that I brought. It does make my desk look very professional though. I ate way too much pizza, rolls, fettuccine alfredo and chicken, they all really don't mix. A blue viper is cool. My hair is getting long again if my dad sees me he will be like so son when do u want me to set up an appointment for you to get your hair cut. just because his dad was a barber doesn't mean that he knows when other people need hair cuts. But my grandad did have one of those cool barber poles and my grandma always tells me what each color stands for and says one day when I'm on a tv game show they will ask me that question and I will win lots of money I think the white is for the skin, red for the blood and blue for the veins. I think. I just spilled water all over my shirt I need to work on my mouth hand coordination. but I suppose water is better then throw up. Stupid reed throwing up on my only UT shirt down in cancun. my roommate sure has some girly colored push pins    they are all pastel colors. the freeway is pretty busy right now, I wonder where everyone is going. I really did eat to much, just sitting here typing is making my stomach hurt. I need some tums. They taste like chalk though, yuck even though I have never eaten chalk before I still know what I would taste like, All dry and chalky. it really would be funny if david still went by texas time instead of Maryland time. ",high,low,low,high,high,11001
"My first thought is that this assignment is akward. This assignment is not the traditional type of work that I have done in any of my classes. But I am extremely relieved that this assignment is not difficult. I just have to write for twenty minutes straight without stopping or doing anything else. I can't believe that the weekend just came and went. It seemed like I was in class just hours ago, looking forward to the weekend. Now, Monday is already here. The long week of classes stares right in my face. But I don't like concentrating on the negative parts of life. I like to be happy; therefore, I think happy thoughts.   I am glad that the UT football team beat Rutgers. I sure didn't miss sitting in the firey heat at the stadium!  I'm glad the team is doing well. I can't exactly say that about Ricky Williams and his NFL debut on Sunday. He did okay; 40 yards in 10 rushes. That's an average of four yards per carry. But he hurt his ankle. Again!  I really think he just needs to rest up and play when there is no pain at all. I know he is a tough guy, and it must be really tough for him to sit out a game. I am just like that, except I don't get paid millions and millions of dollars to play sports!     In other sports-related news, the Houston Astros have won ten games in a row. I am really happy about that. It looks like the 'stros will be making the post-season for the third straight year. The team looks good on paper. I have high hopes, but at the same time, I do not want to be disappointed if they lose. I probably won't even worry about the play-off games too much. I will be too busy in college!   Speaking of college, I need to find me a girlfriend. This really does mean a lot to me. But at the same time, I don't want a girlfriend just to have one. I want a special one. But those are hard to find. I guess I just need to be patient and wait for that right girl to walk into my life. But I really do get lonely sometimes. That part of my heart will always be empty. That's life though; I have to learn to deal with my discomforts. Looking for a girlfriend, it doesn't help that I'm butt-ugly!  I know that my personality is great, but women aren't looking for that nowadays. They want a good looking guy. Actually, women want that good-looking guy who is extremely nice and has a great personality. Unfortunately in life, guys are either handsome or have a good personality. It's hard to find a guy with both of those characteristics. Me, I'm the good personality guy. I have faith in God, and I will leave this matter in God's hands. I guess I ended up negative anyway. But I like to be happy. I want to think happy thoughts. Right away, I think about the summer program I just did. I taught seventh and eighth graders. They come from the inner city, and they have that stereotype label placed on them. But these kids are great. They have great potential. Unfortunately, they have very easy access to negative resources. But I'm just trying to be a good role model to them. I taught math for six weeks. The progam was a whole lot of fun!  I did so much with the kids. I took them out to malls, movies, Celebration Station, UH's game room, Astroworld, an Astros game, and skating. Every single one of those was tons of fun. If you asked me to choose my funnest event, it would be a tie between all of them. But right now, I really miss those kids. It's amazing how you can become attached to those kids in a matter of six weeks. But it was fun and I hope they have an awesome school year. I know they will, but you never know with kids!   Well, I guess my twenty minutes are up. I'm now thinking about whether or not I did this assignment right?  But I enjoyed this experience. It's good to clear your mind sometimes. I'm also relieved that I finished my first assignment. On to the second assignment!  ",high,low,high,low,low,101
"Well, I'm supposed to write down any and everything I am feeling or thinking right now. The truth is I am totally stressed out today and can't wait to finish this assignment so I can go home and relax and enjoy my wonderful weekend ahead. I have many things to be stressed out about right now. First of school, I'm trying to get my gpa up so I'm having to do just perfect in anything I do for my classes to get into the nursing school. This is my 4th year at UT and you would think I would have my life together by now. Although it's getting there, slowly but surely. To add to my stressful life is my exboyfriend of 2 years who just moved to California so that he can ""find himself"". Whatever. But it's weird because I feel so much happier now that I am no longer with him. It's kind of like I'm a totally different person. I don't hang out with our usual crowd. It seems that I have changed for the better. Also adding some stress into my life is all my expensive bills I have to pay. Phone, electricity, rent, gas, food, beer, etc. One thing I am so grateful for is my wonderful family. I'm proud to say that my parents did a hell of a job raising my 14 year old sister, my 12 year old brother, and of course me the rookie 21 year old. I am so proud of them and their accomplishments. The reason I say this is because they had me, the first born, at a really young age (high school) and to see how well they are doing, unlike many others who start off on a bad foot. And then of course I have my wonderful grandparents who would do anything for any of their three grandchildren. Especially me since I was the firstborn hahaha! Well, I'm trying to think of what else I can tell you about myself in the remaining 10 minutes of this assignment. I will say that I do enjoy this class very much and want to acknowledge Prof. Pennebaker's excellent teaching skills. He makes the class so interesting you never want to miss his lectures. As a matter of fact, my exboyfriend to this class and he recommended I take it. Well, I have 6 minutes and I'm trying to think of what else I can inform you on about my wonderful life. Well, I'm from Victoria, TX. (pop. 66,000) My family still resides there. It's funny to see my little brother going to the same junior high I did with all the same teachers. And I can't believe my sister is a freshman also. I remember those days. I wish I could go back to when life was so simple. But no, now it's time to grow up and see what God has planned for me. I can't wait. I pray that each day he's by my side and helping me in any and every way possible. Guiding me to tomorrow. Well, I guess my time is up. I think in the past 20 minutes you guys at the psychology dept. can figure out a little about me by what I just wrote. Hopefully the data will be interesting. Thank you once again for your time. Hopefully I have written some interesting thoughts for you and I can't wait to see how my results turn out. Or do I even get to???? ",high,high,low,high,low,1011
