text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I don't have to follow any rules except for the ones that I create for myself. As the days have gone by I have slowly but surely felt that I am alone. Not being without my family has created feelings of sadness inside. I know that all of this is just part of life and a certain period of adjustment that everyone in life must go through. I have done some crying and soul searching alone in my dorm room. I am expecting that my time in college will put me to the test and show me my weaknesses and strengths. I have been forced to come to terms with the fact that I am now the only one responsible for my well-being, time management, and academic matters. I must now assume total responsibility for myself. However I know that my family is always here for me as far as moral support is concerned and when I am in need of more money!  rrHaHa!  I am really feeling excited about being in Austin because I am closer to my sister in San Antonio and there is a wide variety of people here to interact with. I love to walk down the streets and see everyone, what they are wearing, how they are acting, and all around just what is going on. I consider myself to be someone who is open to people and their different lifestyles. Harlingen, the town that I am from, has the population at UT and it is a rather conservative place. If some of the people in Austin were to go down to Harlingen and walk the streets, they would get stares and be talked about. I love the fact that in Austin all things go. Going to class was somewhat of a nervous experience for me because I did not know what to expect. I found out that it was somewhat like the high school class experience, except for the fact that there were now hundreds of people in my classes. Also, I don't have to go to class if I don't want to. Although I could not see that as a possibility because I feel if I do that, then I will fall behind and lose valuable information. I feel really stressed because things have seemed to be going wrong for me since I got here. I have been misplacing things, tearing apart my room looking for them and then finding them right under my nose. I guess it is because I feel overwhelmed about being here at school. I just need to relax and enjoy this ride. I find it frustrating that parents and other relatives always give me the bad side of college, like, don't walk by yourself at night because you might get raped, don't spend too much money, don't do this and don't do that. Not that that is not valuable and understood but it's all negative. I like it when people are positive with me and say oh it's going to be great, you are going to have so much fun at college, you will learn so many things. My sister and her fiancé came to see me one day and my future brother-in-law made college seem like the best thing in the entire world. He is now a civil engineer and all he could say was that he wished he could come back to college because he enjoyed it so much. He really gave my roommate and me a better and more comfortable sense of being in college, instead of the Oh my gosh, I'm so scared of college and I know I'm going to end up killing myself view that is usually portray by others. Overall I am a mass of mixed emotions and look forward to anything and everything that I will experience here at the University of Texas at Austin. ",high,low,high,high,high,11101
"I really want to go swimming but I don't want to tell Sylvia that I don't want to see her dumb brother play in that stupid baseball game. I really want to go home this weekend. I know for a fact that my mom would never let me go well maybe she would let me go out with Gera even after I haven't seen her for a while. Maybe I just don't want to go out with him I think that I feel guilty for some strange reason and I can't get the courage to tell Gera. This air conditioner is really bothering me. It makes so much noise and does not cool very much. I am so hungry. My roommate sucks. I don't know why I'm so mean. Maybe I'm just not used to someone always wanting to know everything I do. Maybe she's just too smart and I feel stupid. I'm really hungry. I don't know how I'm going to get to eat if I go with Sylvia and Loni. I wonder if Gera is calling me right at this moment. I wonder how come his dad didn't say goodbye before hanging up. I think I'm  making too much noise typing. I get the feeling that I'm disturbing everyone behind me. I can't believe Loni. She just met this guy today and she already has him in her room. I wonder if her parents know the way she is. I still have one more question to do for Economics and I don't really feel like reading. I learned that I should wait to be told what to read before I stress That stress test Sylvia and I took was weird. I think that man thought that my life was pretty boring. I bet he thought I was weird. He could right away tell what was bothering Sylvia. I know that Manny really has Sylvia thinking about him day and night. He's such a jerk. I can't believe what How could someone treat someone that way. Maybe love is blind. I wonder why people around here are so free. I can't believe that girl I say two days ago. She was wearing next to nothing and felt no shame. I assume she must have felt fresh or something but doesn't she have one bit of self respect for herself. I wonder why the lady behind me just apologized to the girl. I had to turn around for a second. I think that I'm a nosy person. I often catch myself eavesdropping on other people's conversations. During lunch today I listened to two complete conversations. I could not believe the things that people talk about. Why does my roommate have to be so selfish. I think that I want to make everyone healthy. I don't know why but I am so self conscience of the way I look. But I hear that is actually average in girls my age. I went all out on this diet until I lost up to 25 pounds and now I think that I am too skinny. but I say this girl today that was a bit over weight and she was beautiful, then why do I gross myself out when I see my roommate eating horrible and then I see her change and I feel that I have to go workout. She gets offended very easily. I don't even tell her anything about her weight or anything related to that subject anyway and she jumps up and becomes aggravated very quickly. ",low,low,low,high,low,1000
ok I am starting writhing. I really don't know hat to right about but I will give it my best shot. I am going home today pretty excited about that. but in some ways I am not because I don't want to put up with my family. I am feeling a little bit guilty now for saying that because they are only trying to help me out. I like the way the sun shines through my window in my room. I am really happy to be here at university of texas. it is hard to write for a long period of time about nothing. I feel like I am writing in a journal or something. it is really quite today on my floor usually it would be extra loud because it is Friday. I am really excited to be in the longhorn band. it has been a really good experience so far and I hope it continues. I have meet some really great people and I hope that this friendship will continue for a lifetime. I saw one of my best friends sisters today and I was really surprised. for one I wouldn't think that she would talk to me but she did. I hope to see her again soon. I really need to get packed up to go home. I need to go get fitted for my uniform in band too. I took the pretesting this morning I never would have thought it would have taken so long. and it repeated the same questions over and over. it was really annoying ,high,low,high,high,high,11101
"     Okay, so I am in my dorm room alone. I'm mostly thinking about how great my day was. I haven't had a day this good in a long time. Even though I had to wake up early I was rewarded by my Cotton Bowl tickets which makes me happy, because I never win anything so it's really cool for me that I was the one who drew the best number. Maybe my luck is finally coming in. I hope so. In addition to the tickets I got to see the guy who I am totally in love with twice today which was simply a gift from god because I hadn't seen him in a long time. When I started to pray for him I got to see him on Tuesday, then when I started thinking about him even more, I got to see him twice, and he even spoke to me. I just wonder what he thinks about me. I doubt that he is thinking of me right now, but when he sees me, I wonder what goes through his head. I've never had a guy be truely interested in me before, so I hope that now that I'm in college, my luck will change. Judging from my lucky number with the OU tickets, it looks like my luck is changing,  but I can't say that it was just luck, because my rededicating my life to the Lord contributed to my current happness in a big way. Actually He is the entire reason why I am feeling the happiest I have since I have moved here. I have made good friends and I get to see Joe. I just hope that I get to experience this feeling for a long time. I really am so happy, when I was walking down the street people were looking at me like I was crazy because I had this huge smile on my face. Being a good person and having faith can get you anywhere that you want to be in life, and now that I have accepted that I feel a little more at ease. Just a little though, I still worry about my classes. I just really want to do well. I need to catch up on my readings, which I will do this weekend. I just have to make myself. I also need to get my spiral back from Meredith. It really pisses me off that she borrowed my notes, and hasn't given them back yet. That is really rude and inconciderant! It's okay though, becuse now I am thinking about Joe again, so I am happy. I can't believe how happy it makes me just to think about him. I know I seem crazy because I barely even know him, but there is something about the fact that he makes eye contact with me, and that he is the only guy to ever speak to me on this campus. It just says something about him and about the way that he sees me, at least that's what I think. I just really want to fall in love. I look around and see all of these couples, and watch romantic movies, and listen to love songs, I want it so bad, that I can feel it! Something in my gut tells me that Joe is going to be my first real love, and even if it doesn't work out in the end and I get my heart broken, I feel like I'm ready. Ready to experience something. ",high,high,low,low,low,11
"I'm now worrying about what to write which is really irrelavant because to the instructions. I am at a loss. When the mind watches itself most of it stands still. But when it stops being vigilant it wanders anywhere and everywhere past, and future. Again I can think of nothing when watching the mind think of something which is very ironic. And again it stops and doesn't go anywhere when I try to see where it is. I hope I don't bomb this paper which I'm not sure how its to be graded. I bet my grammer really sucks, if I can use that word ""suck""  but I shouldn't worry about my grammar because it doesn't matter according to the instructions yet because of insecurities I still worry about my presentation, any presentation. Now I am talking to my friend and being distracted, but since I reallize it I'm no longer distracted. What else is going through this undeveloped mind of mine, wow, that rhymes, mind and mine, ok, I probably sound really stupid now but am just following instructions. The phone rings, and I think that it may be my mother checking up on me which she already did, but I'm sure would not hesitate to do it again. Room is now quiet with everybody gone, no distractions except for the unknown mind with all of its mysteries. Funny its always with us yet we know next to nothing about it which maybe this class will attempt to shed some light on but I doubt it will do very much good for anyone to decrease thier pains and increase their happiness. Everything in psych. is great but helps no one if it serves no purpose such as increasing the quality of ones life. Philosophy I believe tries to a bit more to do just that but is so abstract and too much of a subject to be studied than to be experienced and learned which doesn't help anyone anyways except to tickle and play with the intellect. Unless a certain form is adapted to the way of living and adopted as the way of thinking will it help those who really seek help. Now I'm a little afraid all that I just wrote is irrelevant to the assignment and will recieve a bad score. Perhaps another manifestation of insecurity. This world today is full of insecurities, fear, though we have everything anyone could want in the West, but yet we lack that which cannot be externaly obtained. How ironic that most of us strive in life but never know what we are striving for, what Steven Cohen calls personal management but lack of personal leadership, direction. Because we seem to have everything we want but are actually lacking we don't know where to direct our constant thirst for happiness and constant aversion of suffering. But the cause of our pains is ignorance, the lack of wisdom, wisdom - understanding but mostly realizing how things really are. Perhaps to this is to philisophical for the assignment. but as thoughts come into my head I write just like the instruction say. Although I can think of no reason for this assignment excpet to observe the mind, but I can not see anything to learn. yeah, maybe the next assignments are also like this, but probably not, wishful thinking. Almost done, just two more minutes and I maybe will continue the other assignments. Our study hall in our dorm really sucks. Its very creepy looking with all sorts of pipes and wires running through the wall. Uh, oh, girl thoughts, probably not appropriate, I don't even know if I spelled that word correctly. My mama told me that mastery over the mind is the highest form of victory anyone can have. It is said that a man may conquer a thousand people and a thousand lands, but it is far better to conquer himself just once. ",low,low,high,high,high,11100
"Right now I don't know what to write. Marc sure is cute, and funny too, it was nice of him to email me I wish Scott and I hadn't gotten in a fight earlier today. he overreacted  I am glad dad emailed me. I miss my parents  I am sick of this school the work is hard  my astronomy makes no sense  I am going to fail  Michael is giving us too much work  I need to read for eng and psy  I don't know what to expect  from the tests here. I can't wait to go home  dinner with Christina was fun  it sucks that laurissa and I don't hang out anymore. neither do Eileen and I  no one ever writes me  I wish that I went to U of H and lived at home  I am not motivated  I don't like my edp teacher. she makes no sense in our assignments  Vicky is so inconsiderate about the TV  I hope linds likes her present. . it wasn't exactly cheap. too bad we aren't closer. I wish that we were  I wish that she would get better and get on track. . . I wish I would get on track. . . I am so disorganized! Psy is going to be hard. I can't remember anything!  I never did study. study skills class is a joke b/c I know it won't help. boy, my typing sure does suck  I miss my work!  I need to email or write Christy. she was a sweet boss. Vicky hoggs the TV and is inconsiderate but lupe is nice. julie is too nice for her own good, and she talks about ""daddy's money"" too much. people like that are annoying I hate it here b/c its just too much to handle I can't wait to go home this weekend!  that will be an adventure with all of the family roller coasters! I can't believe aunt rita did it before she got married!  actually, I can, but still its weird. linds needs to get over paul I hope we go see a movie on Friday. I hope she wears the necklace I got her. I miss Scott. . . I wish he were a little more considerate of my feelings. . Vicky is SoOOO presumptuous!  to change the channel while I am watching it??? I hope that no one thinks I am  nuts when they read this. I am getting upset b/c of how inconsiderate everyone is!!!  I am so glad mom called and dad emailed me! I miss them. I can't wait to go home. I hope the 20 mins goes by fast!!!  this is getting boring. I need to read for English marc is so funny. . . the way he jumps around subjects is so cute!  Scott thinks he is the only one with stress in his life. I am so glad I got the stupid ""brain picking"" out of the way. Christina worries too much. right now I am annoyed with everyone and everything!  I am going to miss Thursday night shows b/c of stupid astronomy. I want to marry someone rich and stop having to study. I hate to study this sucks. . all the work!  my time is up sooN!!!  okay, maybe not. I wonder if they would know I did it for half the time, probably so. everything I am writing is stupid. I am tired and hate astronomy  its too broad a subject. I can't visualize the universe so I  can't understand any of the topics. I am a visual person. I have to see to understand!  Noelle took Pascal, so did the girl next to me. I wish that Noelle and Chris would stop being so ""happy"" and Sappy with each other. its sick and I think it is unhealthy that he cries about her all the time. he’s a big baby and I think it would never work with them b/c its soooo sappy and I think its unhealthy that they plan their lives around each other when they have only been dating for 7 months. Scott and I don't do that and we have been going out for 4 years. maybe we should break up. . yeah right, that'll never happen b/c we're too comfortable, bad!  Oh well, that’s life and what can I do? Vicky totally monopolizes the room. Marc is so funny. I can’t WAIT TO go home!  I miss my parents, they have such a hand full with Lindsay!  Why can't she be more normal and get ""it"" together. I am tired of everyone blaming me for her troubles, its not my fault, I am bossy but that didn't make her the way she is. Yes!!!  only 4 mins to go!  Thank GOD. I really should go to church here, I sure have strayed into the last 2 months, we never missed before we moved. Scott lives too far from the new house, glad he got a car. can't wait for Saturday’s Date!!!  Hope he takes me to carrabbas,  I am sooo hungry. wish the store was still open, I want pizza. vic is selfish. I wish she would go to lupe's tonight. I prefer to have the room to myself. I don't like her too much, thought she is okay some times, but still, UNCONSIDERATE!!!  just b/c she’s a soph, doesn't mean she’s superior to me in any way!!!  She needs to just  get over herself and go to lupes for the night. . . I liked it better when she spent the night out. I am hungry. stress makes me hungry, I am mad and upset with vic, and Scott too, I hope he called, so I can call him back!  YES. . . one more min. this was harder that I thought b/c I am soooo tired. couldn't check my messages b/c VICKY was on the phone!!!  AHHHHHH  I don't like her!!!!!  she needs to be more considerate like me. I bend over backwards to be considerate for her!!!  ahhhhhhhhhh  THE END. THANK GOD!!! ",low,high,low,low,high,10010
"Ever since I can remember, I have always had my friends. There's my best friend, Lisa, and then my other best friends Lindsey and Lexie. Ever since I was a baby, we have always been friends. We have all gone to school together and now we are all attending the same college. Before I found out I had gotten a scholarship to UT, I had been planning to go to Texas A&M. Me and Lisa would go to A&M and Lindsey and Lex would go to UT. Just thinking about splitting up for the first time in our entire lives can still make tears come to my eyes. NOw I will never know how it would have been.   Sometimes I do wonder how it would have been and sometimes I don't care because I'm so happy to still be with them. I realize that they are such a great part of me and my life. We all know each other so well. There is hardly nothing about them that I don't know and there is nothing about me that they don't know. To even say that they are my best friends does not express how much they mean to me. They are more than just friends. I don't know why, but somtimes I can't help but think about how lucky I am to have them. And at the same time, I know I take them for granted. I know that if I ever need anything, anything at all, that I can go to them and they will help me in a way that no one else can. I once heard this poem that simply explains my relationship with my friends. The poem may not be word for word, but I hope it is can better describe just how much I love my friends. First there was one. Then there was two. You came along and then there was three. A circle of friends, no beginning, no end. ",high,high,high,high,high,11111
"I had to wait until today to do this assignment because every time I wanted to do it or remembered to do it, my boyfriend Michael was in the room. I didn't feel like I could do a true stream of consciousness assignment if I knew that he was going to look over my shoulder at any second. I guess I knew that my mind was on other things besides him at the time; stuff that I didn't want him to know about. He would kill me. Not in the literal sense of course but in any case, he would be destroyed. If I told him what I was thinking it would be the end. I don't want it to be the end. I'm not saying I don't want it to (I've got mail, and I really want to check it, but I'm going to keep typing) go on forever, but I love him enormously and if I told him that while he was gone for an evening I slept in another guy's bed and we ended up fooling around. that would obviously not be exactly great for my relationship with Michael. I've always been big on honesty, but why can't I bring myself to tell him the truth about what happened between Damian and I? Maybe because he'd ask why and I'd say that I'm not even really sure why. That's a big problem with our conversations. If he asks me why or what's wrong (he says ""what?"" a LOT) I can't ever give him a straight answer because if there is something wrong then I usually can't pinpoint it enough to describe it and if I attempt to describe it, then it usually comes out sounding wrong and then he'll bring it up later because he's like an elephant. he never forgets. So I'm still trying to figure out why? Maybe I needed something exciting. I've known Michael for years and we've been dating for over 8 months. I was never really physically attracted to him, but only later I was because I loved him. The first time I met Damian I almost stopped in my tracks. I don't know why. maybe it was because the first time I saw him was when I walked into a friend of a friend's apartment (he's my friend's friend's roommate) he had his shirt off and was working on his laptop. After that night I couldn't stop thinking about him and I heard (dang it, why didn't I put an away message for my instant messenger. That friend of mine that I was just talking about IMed me but I told her I had 10 minutes left so I'll talk to her later. probably about this assignment and because we've been discussing this Damian issue) through the grapevine that he was attracted to me too. The next time I went over there I didn't really talk to him much. but the third time I was sitting on a couch watching movies with them and he sat next to me and we could tell that the chemistry was definitely there. After that we started emailing each (okay taking the towel off of my head. or maybe not, my hair's not quite dry yet. I'll just unwrap it) other. Then the night two weeks ago that Michael went to a concert, I went to Damian's apartment with my friend and we all hung out. Nothing too spectacular. I didn't intend on staying over but I developed a paralyzing headache and by the end of the night I was so sick that I couldn't move, much less drive. The guys offered to let me stay at the apartment so I wouldn't have to drive home and the rest is history. I felt so guilty lying in bed with him though. He had asked me if he could get in bed with me and I said yes. I said yes. I didn't move away when he put his arm around me or when he started rubbing my back. I didn't look at him when he started pulling me closer to him but I didn't pull away either. I was very still when he kissed my forehead, but I didn't tell him to stop there. Why didn't I? Because I wanted it. But I have a loyal, devoted, loving, honest, wonderful boyfriend already. Why did I want this, or think I needed it? It was thrilling. Even though Damian was a bad kisser. It was like kissing a large mouth bass. Eventually I gave in and snuggled next to him with our bodies nicely intertwined. It wasn't really sexual. For the most part. This is making me sound horrible. I probably am horrible. Yeah, I am. This was cheating. And by not telling him and by still communicating with Damian via phone now and still email, I continue to be deceptive. Damian doesn't even want an attachment because he travels a lot for his job and may even be moving to London at the end of the year. And I don't love him. I don't really know him. I've hardly been around him except for three or four times. We've had two meaningful conversations. The whole concept of a relationship with him is silly. Yet I haven't been able to stop thinking about him since I met him and wondering about him, etc, etc. I just had to fix my towels because they were falling off of me (just got out of the shower before I started this). My palms are kind of damp, not good for a laptop probably. Okay, it's been more than 20 minutes so I'll stop now. I wonder why I wrote a confession of sorts. And I wonder if anyone will actually stop to read this. I'd better not save this, just in case Michael finds it. I'm terrible. ",low,high,low,high,high,11010
"john is talking a lot. I don't care if a lot is supposed to be 2 separate words. I like this song. wow It's already been 1 minute. I guess I just think slowly. hmmm, my mind just went blank. oh crap, I have 4 classes tomorrow. did I finish all my homework yet?  oh shit, I have a lot of calculus to catch up on. I've only done like 1 assignment out of 4!  John is talking to Alice and it's interrupting my stream of consciousness. hey. if you're unconscious, and you have a dream, is that stream of Unconsciousness??  hahaahahaha  that's a cool thought!!   ahhahahha!! oh cool, my friend is online!  she was at the party on Saturday that I dj'ed. I thought I dj'ed crappy but everyone says I DJ like a club DJ. I wish I could DJ Austin but Austin is owned by DJ boombai. I wonder if he's any good. he uses records instead of CD's. I hear he spins hip hop. I guess I have a chance since I mix club music and not hip hop. Sam is instant messaging me!  argh, I've written so much and it's only been 5 minutes. do I really have to do this for 20 minutes?  this is pretty brainless. I wish all writing assignments were like this. wow it's late already. I go to sleep too late everyday. I better go to sleep early. all we do is watch TV. marc mcgwire broke the homerun record today. that's pretty cool. I wonder how Sammy sosa feels. I bet he's happy for him but deep inside he was like ""damn, I almost had it!""  he still has a chance though. wow my bed is messy. the covers are like everywhere. I like my posters. chow yun-fat's gun is cool looking. Acura integra is such a cool car, especially the type R. I wish I had a type R. after college, I want to get a type R. I wonder if I'll be rich after college. I hope I'm rich. I wonder what my future will be like. I wonder if I'll be living in an apartment or a house. I wonder when I'll get married. I want to get married around 25 - 29. I wonder who I'll marry. I wonder if it'll be my girlfriend right now. I really like her a lot. I can't imagine being without her. she was at the party on Saturday too. I wonder if anyone else will get me to DJ their parties. I hope so - I want to make some extra money. what the hell kind of song is this?  mp3's are the coolest things!  I can download them for free and burn them onto a CD and make my own favorite CD's. I might go for a masters degree. I might get more money. I know!  when I get my bachelors, I'll look for a high paying job. then if I don't get a good job, I'll go back for the masters. I can imagine myself as a traveling type of businessman, getting up early in the morning, taking a shower, putting on my armani suit, kissing my wife goodbye, driving my Benz to work, coming back in rush hour traffic, and doing it all over again. ooh how long has it been?  it's been 15 minutes. cool!  I'm almost done with this one. I wonder how long the next assignment is. I still have to do that pretesting thing. Ben and Tony have been gone for a long time. I wonder when they'll be back. I wonder what they're doing. did they work out or hoop?  my girlfriend is a private investigator. hahhahhahaa  lethal weapon 4 was a cool movie. jet li is awesome. he kicks ass. I wonder if I'll have time to take martial arts next year. should I take capoeira or kung fu with my because?  I hate this song. john's taking a shower. something is beeping. my contacts are dry. I want to play starcraft. that's a fun game. I like to build up and overwhelm the opponent. oop, times up. ",low,high,high,low,high,10110
"     I wish travis would stop switching channels on the TV. actually i wish my internet was hooked up already. then i wouldn't have to be over here in his getto room. granted he is like my best friend from elementary that boy needs some help. or maybe its just because he is a boy. i have a few other friends that are guys that have issues with cleaning their rooms. but for the most part by this time in thier life i would expect them to be able to clean up after themselvesm. maybe my expectations are too high. i know they can be to high for my self sometimes but if they werent then i wouldnt' be here at UT. i would have just stayed at home and gone to community college. So in that respect i am glad to have standards that are maybe too high. it keeps me interested in whats going on. ok so travis is talking to the tv, now i know for him this is normal but still it seems odd to me. For a 19 year old i wouldn't expect him to be watching nick jr at 10 in the morning. i mean he was the validictorian of my class shouldn't he be studying or watching something educational or at least more mature?  i dunno. i think he is going to the game with me and some of my friends. im a little concerned with how they are going to treat him. he doesn't come off as the straightest guy you've ever met. infact he doesn't come of as straight at all. although he claims he only likes gals. i don't really believe him and im kind of just waiting for him to come out. in high school he was the only male cheerleader in the history of the school and its a small school. he wasn't good at it either but the school couldnt' say no to him because they thought he might sue if they didn't let him in. so they did. but then when he wasn't allowed to dance with the female cheerleaders he threw a fit which really didn't go to his straightness accredation. but i know one day he will just be like   kendra im gay   and i'll be like   i know its about time    and then life will continue just as it always has. ha reading rainbow is on. i haven't watched that show in forever. i didn't even know it was still showing. i knew mr. rogers retired. i grew up on that show. i grew up on all of PBS. i was really big into it and my younger brother just wasn't so when he was old enough to say what he wanted to watch it was something like power rangers or ninja turtles. he would throw a fit if i was watching pbs. he didnt' learn to read as fast either. im sure their is a correlation but i think its mostly because i was an only child when i was learning to read and my brother always had me getting in the way of his   alone time   with mom. but luckily for him he gets all the alone time with her that he can handle and he's in high school too. i think its just too funny. now mom's retired and always home and while i used to be jealous of the time they spent together -her always helping with his homework she would always go to his class parties and such - now she follows him around just so she won't get bored. i mean i know how often she calls me just to make sure i've been locking the doors before i go to sleep. i almost feel bad for him. almost. except he gets more parental funding still being at home and never having a job. i never asked for money like he does. i can't understand where his money goes either. he doesn't go anywhere he can't drive. but still he has no money. other than food i don't know where it goes i think he just puts it in a shoe box until he can afford a video ",high,low,low,high,low,1001
"Last Saturday, my parents sold the house that I have lived in my entire life. Even though it has been on the market for over a year, I was very upset. It seems to me as though my family is falling apart. I have three siblings, and we are all located in different cities and have our own homes in these cities. And since the place that my parents are moving to doesn't have rooms for us, where I am right now is my home now. Where my brothers and sister live is their home now, and it doesn't feel like we are a family anymore. Because the definition of a family is someone who lives together basically. Even if we wanted to stay in the same place in my hometown, Amarillo, we couldn't. There are six of us in my family, and my parents only have one extra bedroom. My sister only has one extra bedroom, so half of us are going to have to stay at her house and half at my parent's when we are in Amarillo. It's so weird. I don't even know what I'm going to do when I drive past the house. I'll probably pull into the driveway not thinking. I do things like that all the time. Without thinking, one day, I drove to my best friend's house because I was thinking of her, and she wasn't even in town. I just have to look on the positive side of this move and remember that it is what my parents want. They are so excited about simplifying their lives, but it is just hard to know that we will never be that family again under one roof. My family is the most important thing in my life, and I don't want that to change. I guess my biggest fear is having the relationships that my parents have with their siblings. They were close friends with their siblings, and now they barely talk to each other. Now that my siblings and I are beginning to make families of our own, I don't want to lose any part of the relationship that we have now. I've gone through life making friends and growing apart, and it has been really hard on me, but my family has always been there. Without that solid relationship, I don't know how life is going to be. ",low,high,high,high,high,11110
"Hi, I will start off by introducing myself. My name is Eric Michael Beeson, and I am 19 years old and a second year student at the University of Texas at Austin. I chose this time to talk because I have something very important on my mind. I met this girl about 3 months ago exactly, to this day at summer school (ACC), and we've been going out for about 1 month and 1/2 now. Within the last 2 weeks, I've been becoming very sad, and I think it may be due to our relationship. She does something that i've never had an exgirlfriend do before, and that is. she likes to ""hangout"" with her exboyfriend. It didn't bother me at first, I guess probably because we were just dating and not serious, but within the last month we became very serious and fell in love with each other. This is the first time i've ever been in love, by the way. I have become very jealous of this guy and sometimes even suspicious. I don't think I have suspicions of my girlfriend cheating on me, but that her exboyfriend will put a move on her, and she will realize she misses him and go back to him. I really don't know what to do. She promises me that they are just friends (you can tell we've talked about this a lot), and she does spend more time with me. Maybe i'm just insecure. I've never had a girlfriend stay loyal to me, and that's probably why I fear the same thing happening again. While i'm writing this paper she is with this guy. Let me tell you a story about what happened 2 days ago. It was a Saturday night, and I just got back to my dorm room from work around 9:00pm. At 9:10 pm, my girlfriend calls, and I ask her ""What's up?"" I was expecting her to have some plans for us, but instead she calls to tell me she's ""checking on me"" and that she's going to her exboyfriend's house to watch Saturday Night Live with him because it's a tradition they have had for awhile. I became upset, as you could imagine, and she could tell on the phone. I told her that my roommate and I were going out, and that I would talk to her some other time then. So, my roommate and I prep to go out. I should probably mention that I have had a habit of doing dip, snuff, tobacco, or whatever the proper term is for it, and i've been attempting to break the habit for my girlfriend since she hates it. Well, I grab the last dip can I had in my room (it was in the trash can half empty), and I put the biggest dip all along my lower lip. I was so pissed off! My roommate and I then start walking out the doors to our cars, and as I walk out the sliding door, there she is! First thing she says to me is. ""You have dip in. "" We were a couple of very angry people that night. She had canceled plans with her exbf to come see me. I was then obligated to cancel with my roommate. We walked into my dorm room, and had a long talk that night. She was very upset at me for dipping, but she is also trying to reassure me that she and her exboyfriend are just friends and nothing more. It's very hard for me to cope with. I don't want to break up with her because I like her so much, and I feel we are very compatible aside from this one issue that I don't see eyetoeye with her on. I'm going to try to go along with this and maybe get to know her exboyfriend a little bit better. Maybe that will help me. Only time will tell. Well, it's been fun, but my time is up now. Thanks. ",low,high,low,high,low,1010
"okay well here goes nothin' I guess so whats the big deal about all this anyway all I was told was about how hard it ws going to be and so far its been a boat ride we used to play dominoes back in high school in my theatre class and I was the only white kid it was kind of fun actually they all taught me how to play ""bones"" a boat ride was when all the dots on the end dominoes added up two twenty boat ride and so on well its great so  far mom party party party class party party party sleep class party that's my schedule why does this girl keep taking us so seriously I'm so frustr. with her right now oh well sobeit and so on so how much tim e . damn fifteen minutes left what else would you,like to know sir. maam. it whatever is this here to entertain you or for you to. nevermind well here we are just me and you pizza sounds good Kilgore Trout I need to finish that book great book so much crap noone sees the genius and so on the severity of any problem is measured by the attainability of its solution-me yeah psych class 400 people huh and not a damn one is anyhting like me maybe one okay two or three but thas all jammed my finger it hurts to type falling down the stairs at my dads my party drunk 4 in the morningjammed my shoulder and finger price to pay for a good time huh? well answer me nevermind should I tell her what I'm thinking maybe not I ve got plenty of time plenty of time Marty Robbins he used to sing Marty Robbins no more I could not as good as real thing greatt album best of all time U2 crowding my space!!!! okay well are going to give it back for some reason I don't miss it at all I guess I'm hungry griffin liz maybe other girl one of these things is not like the other hot in here workstastion blah blah cuts handsneed new band for my wtch planner aol disk I tired band I wish theyd make it big like daisy I wish daisy'd make it bigger shopping no wait witherspoon. should I go to the concert or the game. the music or the sport that is the question Prague. its all about the show but who know s what show will blow through a town that goes. never again will I write a poem short story etc. maybe a sports article when I'm old and grey and have no teeth and a dog named ralph with my wife having passed away thrre years earlier in my newly finished rocking chair that my grandchildren made for me and the cushion for my arthritic back. orthopedic shoes pipe in hand and caxcer in mouth calling ralph to my feet watching reruns of the X-files praying to God that one of my kids would call to hear a voice or that ralph could talk if that's his name cause wont remember a thing but that's okay because the one thing I will remember is Marty Robbins and so on times up  ",low,low,high,low,high,10100
"     I'm super tired but I don't think i'll be able to sleep. I have a lot of reading to do too but I'm afraid I'll fall asleep if I crack open a book. I'm really wanting some candy right now but I already ate a huge dinner and I don't really need anything else. If you eat 2 hours before you go to bed it makes you fat so I shouldn't eat anything now. ER's on and I hate that show it's super cheesey and unreal.  Now Will and Grace is on and that's very funny. My younger brother just came out of the closet this summer so I watch it from a different view point now. He's only 17 and I'm wondering if he knows for sure that he's gay. I worry about him, I'm already super protective of him and this just makes me even paranoid about him because it's already such a crazy world out there and being in the gay community just makes it crazier. There are girls being loud outside my door, I don't really know anyone in my hall since this is my second year to live in the dorm I haven't really made any effort to meet anyone, neither has my roomate, we're justy very apathetic towards the whole dorm life now. I need to call my friends in a little bit and see what they're doing tonight anbd then decide if I should go out with them or not. I can read tomorrow during work, but that never seems to happen on Fridays. I also really need to work on my packet for spirits and figure out what project I'm going to do for it. I'm not sure if that's even really my thing. I was very involved all throughout highschool, but now I'm kindof worn out of all that stuff, and I would hate it if it turned out to be similar to a sorority because I hat ethat kind of stuff, it's so fake and i HAVeenough friends without having to pay for them. My roomate and best friend rushed this year but she didn't make it and I'm actually pretty relieved because it would have really changed her and I'd probably never have seen her anymore.  ",high,low,high,low,low,101
