text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I am sitting here wondering as to why I chose to do this assignment at this particular time. As I search my the thoughts the number one reason I can find is BOREDOM. I am so bored right now, as I have throughout my entire UT experience. I miss my friends, my family, my surroundings, my house, and most of all, my king size water bed. I have nothing against my roommate, my dorm, or this college, but I feel that they cannot replace the friends, accommodations, and schools that I have become accustomed to over the past 18 years. I'm pretty sure that I just used a runon sentence. Five minutes down, fifteen to go. Notice that I spelled out the words ""FIVE"" and ""FIFTEEN"" in order to waste. I am wasting this time because I don't feel any need to be introspective. I feel that I know myself pretty well, both strengths and weaknesses, I that I have no need to further analyze my thoughts. I am very surprised how painless that has bee thus far. I'm sure that my high school English teachers would die when if they saw how many sentences I started with ""I"". Although you can not see this, thanks to the wonders of modern technology, it just took me about eight tries to correctly spell the word ""saw"". Did you notice that I also spelled out the word EIGHT. It has now been twelve minutes and it is time for a short bathroom break. I hope that this writing is still here when I come back. I'm back. That took about a minute. Sorry. I meant to right ONE minute. I wonder what other people are writing for this assignment. I wonder how many people will try to suck up by complementing the professor, or how many will tell of their dislike for this class? I wonder how many will try to be introspective and artistic, and end up writing free verse poetry? I feel that such people, who think themselves to be deep and philosophical, are the exact opposite, fake and shallow. I feel that my fingers are not fast enough to keep up with my thoughts. As this assignment comes to an end I wonder what I was supposed to have learned, for I feel that I am none the wiser. TWENTY minutes have now passed. The END. ",high,high,low,low,low,00011
"Wow 20 minutes of typing, that is cool. Man I lki this song. I wonder what other home work I have to do. ohh well this is cool, to bad I have already done this before. I liked my high school psychology class, it was fun. I wonder how I am going to do in this class. man it has only been two minutes. I don't know what my roommates infatuation with this 24 show. whatever floats his boat. wow running out of things to think about. man that rat, ejaculation thing that the doc talked about today was great, I was really intrigued. I wonder if that could work with women, if so I would be the man. I would make millions, because ugly people like me would be irresistible to hot ladies. wow that would be awesome!  ohh well it is only a dream, but I can dream can't I, yeah. I need to get better organized, maybe I'll call my house see if I can help them out. making fell thugged out , I'm felling on your booty. then hands up, get drunk throw your hands up. man r kelly is the man, to bad he is a pedophile. I think that is how you spell it?  twelve minutes to go baby. all right what is next?  I am going blank. I hope I can find some program to rid of these stupid pop up windows. they are so annoying. I want to find the people that create these and ring their necks. there are so many hot ladies here at ut. my classes are all right, they are not as easy as I pictured them, damn stone turn the tv down, I can hear it through my headphones. roommates, what can you do. naww I'm just playing he is really cool and he puts up with a lot of my crap. good man. what is thouing thouing?  r kelly you are a genius. why does my neck pop so much?  I think that I messed it up when I used to wrestle in high school. seven minutes to go. wow it has gone by pretty fast. I wonder if anyone is going to read this?  if so it will take them forever to read all of our essays. ohh well that is what they get paid to do. I ride spinners, I ride spinners. this song is off the hook man. all I need to do is get a crunk beat and repeat a word over and over, and I would make millions of dollars. I would be a rapper. they could call me whitey, or white coco. that would be hilarious. something like that. this is the way we ball. I had to change songs, the other one was messed up. three minutes to go. well this has been fun, its about midnight and I am a little tired. whatever. blah blah. I can't think of anything. crap. think, think. that think my brother did was great, I need to do it to someone. I gots ultimate practice tomorrow. I'm going to be dead. 20 seconds, man this was just enough 10 seconds, done! ",high,low,low,low,low,00001
"I don't like having to write an my couch. I need a better place to work. I don't want to go to work tonight. I sometimes feel like a trained animal jumping through a hoop. I really want a dog. Somebody that will always be there for me. I thought I had that in my boyfriend. I was always there for him Why is it that I always find the guys that I like or care about are unstable. Is it because I myself am unstable and I want someone else to make me feel better about my soft insanity. Or do I project such an image of  pure stability that they desire. I would like to be in a stable right now. Talking to a stable and then an unstable person, while grooming a horse. I want a horse to be able to ride him fast an hard through an open field to a tree that I could climb. The last time I climbed a tree I was trying to escape being pursued by a guy who had a girlfriend. I should have probably just told him no. Should I be more aggressive? I think that I am not because I can feel at times so much what other people are feeling. I don't them to be hurt by me because I myself have been hurt enough. I have always wished for an average American family A dog, a house with a fence, 2. 3 kids. I never got that though. I am beginning to realize that I am glad that I didn't. I like the person I am very much. I still need much more from myself though. I wonder why I surround myself with the things that I do. Why do I make my home a haven. Why I am afraid. Why do I have Disney videos for kids or feel the need to buy myself flowers. I need more books I want more knowledge I don't want to be another close-minded individual in this cruel and cynical world. oxymoron. Jeremiah would like The Picture of Dorian Gray. I hope he will read it. Where am I right now  what do I need to be doing to get to my destination. I need to allow God back into my life. I need to stop shutting him out. I need to vacuum, and do laundry, paint, to do my chemistry, and talk to my soon to be ex-boyfriend. That is scary. I am going to alone again Why do I fear that so much. Maybe I am looking for the father I never had  I need someone to be there to praise me. I need to spend more time with more people. I put myself into seclusion to much But I like it My bicycles wheels are awfully big. they are huge,  I don't understand why guys always wish that they had a bigger penis even when they are large in the first place. Why do I have such a sexual mind. Have I Made myself that way for guys or am I naturally this way. Few things are natural anymore. I want to go camping and run through the Forrest naked like a nymph or a fairy. I want to appear magical to all those around me. ",high,low,high,low,high,10101
"MMMMM I wonder what's for dinner tonight??? I have so much crap to do before I leave to go home. Why is this print so small? Oh well, I have no idea what to get Kate for her birthday. Man I'm really having a hard time typing today. I wonder who's on im. I hope Kyle is I can't wait to see him on Saturday, and I really can't wait for the Mexican food. I need to spend time with my mom and dad and go shopping so I have clothes to wear down here. I don't want to go on that retreat. This sucks. Okay well I have another 15 minutes and my head is so jumbled up. I bet they think I'm a moron. My back hurts and I really need a nap. I don't want to write my English paper! I need to find a job here so I can have some spending money. I can't believe my math book cast me $90 that really put a damper on the day. I can't type for the life of me today. I wonder why they put a sticker of a bee on this computer. That's so random. I want to check my hotmail I wonder if anyone exciting wrote me. I haven't heard from my mom I wonder if everything's okay. I really need a nap. This whole go out every night and wake up at 9 thing is killing me. Oh crap I have to do my math homework. I wonder if it will matter if I go tomorrow. I'm going to be so exhausted. I should go grocery shopping so I can have some snack to munch on. The food here really isn't that bad. I should work out again today because I only worked out for 15 minutes and ate a huge lunch, I can't gain that freshman 15. I hope someone calls me I'm bored. That's neat that this computer capitalizes your Is for you. Only 10 more minutes. I hope Cat can get her cd burner working I really want that song it was so sweet. Man am I glad we don't have mandatory study hours, talk about adding to my stress. My eyes keep closing. I wonder if I'll see Barrett tonight. I'm stressing out about TX OU weekend. I want to be able to see my family and Kyle. I can't believe its $150 to make a cooler what do they think this is homecoming? I'm glad my face cleared up last time I go get my eyebrows waxed. I wish I were going home tomorrow. I don't want to go on this retreat. I wonder when we're getting our tshirts in, hopefully soon. Man my wrists hurt. I really need to get one of those pad things. I wonder how I'm supposed to paste this into that other site??? Yes, only two more minutes left. Wow that went by pretty fast. I can't believe how bad I'm typing today. I wonder when I can get my student ID back. I hope we actually get tickets. TIMES UP! ",high,high,high,low,high,10111
"right now I feel like I'm kind of pressured to do this thing right because it's my first assignment for the class and I don't want to mess up. I hate that feeling where you think your doing something right but when you turn in the assignment in to the teacher they say that you did the assignment wrong. especially when you ask the teacher how long an assignment/paper suppose to be and they say they don't care but when you turn it in they tell you it's too short . well anyway I guess I'm getting off topic . I tend to do that a lot sometimes . Right now I'm feeling a bit hungry cause I only ate a small bit of food for breakfast (at 1:00pm that is ). Yes I feel very well rested too cause I slept till noon. speaking of food it reminds of this lady who works in the cafeteria at the place I'm staying at. I don't like her very much because she said something about me in front of my face to another worker in Spanish. she assumed that I didn't understand what I said but let me tell you---I didn't take five years of Spanish and not learn to understand the language. also I didn't work with Hispanic people and not learn how to pick up a few words here and there. so what really pissed me off was not what she said (which really wasn't that offensive at all) but the fact that she would say it in a language she thought I wouldn't understand and more importantly she did it while I was still there. oh here I go about things in the past. I know I should just learn to let little things like that go but I can harbor a lot of my emotions for a long time, but they do eventually go away. besides I'm glad that I can know whether or not what I feel is justifiable. never mind forget what I just said it doesn't make any sense. it's hard to explain. you know I wish I could type as fast as I think cause by the time I finish this sentence I've already thought up of something else. I think my mind thinks too fast I feel old. I've noticed that recently I've begun forgetting a lot of stuff. not important stuff but miniscule little information that I would normally remember . usually I could remember a lot of pointless things but now it takes a little while for me to. wow I wish I could write papers like this because the time just flies by. you know what I don't think I stuck with the topic. I mean it is kind of vague . I mean chances are if someone is sitting in front of a computer and you ask them to write about their feelings at that instant they're probably going to be a little apathetic at that moment unless your referring to what they've been feeling like through the date because if that is the case I guess I can elaborate. so far I've been kind of tense , worried that this assignment might be too boring to take the time to write I mean it is twenty minutes but I guess twenty minutes is too much. Also I was worried that the computer lab might be too full but it wasn't and then I was worried that I might be able to connect to the site because I was afraid that the site might be down (I've heard horror stories about it). I guess I worry too much but I consider more of an asset to my life more than a hindrance because the fear makes think of all the things that can go wrong so I plan ahead of time and think of the alternatives. I wish I could say the same of my little sister but it seems like he never thinks ahead and about the consequences of her actions oh well times about up now my only fear is that the submit button will work properly. ",low,high,low,low,high,10010
"Right now I'm a little bit depressed, not much has gone my way this week. I made some fabulous friends last week and we were all planning on going home together tomorrow, but now they seem not to want me to go with them. I don't know why everyone is getting mad all of the sudden, maybe it's something in the air. quite ridiculous, if you ask me. I have tears in my eyes as I'm typing, which is strange because I have tried so hard to not let little things get to me. My mom has always told me that I was overly sensitive, I thought I could overcome it, I think I can overcome anything. I had Mono a few years ago, and I overcame that one. My mind has not been forced to think in a while, people that I've talked to are just not to stimulating, I guess I should go and hang out in a coffee shop or something. I always thought college was going to be so much fun, and it's really not. I am this close to packing my bags and going home. Last week, I was the stereotypical college student and now, definitely not. My roommate and I are just not compatible, I mean she's a nice girl and all and she has good intentions, but I find her incredibly dull and childlike. She is a sophomore and I am a freshman. She has a really low self esteem and that's something that I don't deal well with, because I used to too. I don't like to think about those times, because I've overcome them. I fear that she is what I will become and it makes me resent her a bit. I don't want to live the life, or lack thereof, that she is leading. I make my life incredibly competitive, and I like to win. My cousin is down here, she rushed, she's actually in this class. But we've competed with each other all of our lives, whether the other one realized it or not, driving home, getting ready, meeting guys, they were all competitions. She and I are both incredibly stubborn too, so we butt heads quite often. I know that I've changed this year, and she has too, but we've changed differently. She's become more and more dependent on people, she can't be alone at all and I've become more and more independent of folks, for instance tonight, I walked over to the turtle pond and fed the fish, Carrie would freak out if someone told her to do that alone, but I really enjoyed myself tonight, I haven't felt that quiet peace in a long time down here. I don't know if UT is the right place for me, and I don't know. This is ridiculous. I'm here, and I'll graduate from here. Is this the sort of paper you're looking for? My mind is definitely not in a deep ponderous mood. This his how my mind works, worry after worry. I'd rather not get too far into myself here, if that's alright. On a happy note, I saw a guy in my Philosophy class today with absolutely Amazing hair. It was bleach blond and had four inch spikes! I admire people being gutsy enough to do that, never in my life would my hair be in spikes or fuchsia, I'll just stay the way I am. I miss my dog. I talked on the phone to my parents last night and I heard her bark in the background. I am ready to go home that's pretty much what has gotten me through this week. It has been the first time that I've gotten homesick. I think it's because I am going home tomorrow. Before, I didn't get homesick because I didn't allow myself to think about it too much, but I saw a Dallas Morning News today and got all choked up. What is all of this about anyway? Where do I benefit in the long run of living with someone I don't like and being forced to eat bad food? I'd much rather be in my own apartment. HA! My folks would really go for that one. They are so overprotective. The people that I was originally going home with are going to the Dave Matthews concert, and my mom won't let me go, I'm also not allowed to go to the TX v. OU game. That is stinky! I just need a good cry and a good nap and a hug from my grandma and everything will be fabulous again. I swear! If my roommate asks one more time if I want to talk about anything that's bothering me I will scream. I told her already that I'm writing a paper and she is still jabbering. Okay, Deep Breath. Back to Grandma. She is the cutest old lady in the entire world. She is definitely a cookiecutter grandma. It's fabulous. I told her I was coming home and she got so excited! My twenty minutes are up, but I feel much better now, I'm glad I got to take all of my emotion out on this essay rather than on my roommate! I don't know quite how to end my thoughts, even though I am 99. 99% sure that no one will ever read this. ",high,high,low,high,high,11011
"um I have never done this before. I guess I will think about my day today. I  went shopping with  friend. We went to a little store called oat willies it is  kind of a ""subculture"" store. it has been around for a long time. they sell all  kinds of hippy novelties- pipes, inscense, books about drugs, and probably drugs  too if you know the right people. anyways my friend bought some sunglasses then  as we were walking back a friend from highschool came running out of baskin  robbins to say hi. I don't know her very well but she seems really nice. then we  went into this vintage clothes store. they had a lot of really soft comfortable  looking t-shirts. We both tried on a couple. then the guy that worked there  accused us of stealing a shirt which was really weird cause niether of us really  had anything that we could have hidden a shirt in. he found this hanger on the  rack that didn't have a shirt on it so I guess one of his shirts was missing and  I feel bad for him but it was still kind of insulting to be wrongly accused. Oh  well no big deal for me I guess. so I bought one t-shirt for three dollars and  we left. maybe his lost shirt will turn up somewhere. next we went to another  little store that sells interesting odds and ends. Myfriend ended up buying a  bag that she really liked from nepal it was pretty cheap. then we went back to  her dorm room and hung out with her suite mates while we decorated her room. ok  I think it has been about 20 minutes I hope whoever has to read th ",low,high,low,low,low,00010
"I'm just sitting here thinking while I wait for my clothes to clean. While sitting here I realize how much my life is different in Austin rather than two hundred and eighty miles away in Nederland. For example, I always had someone to do my laundry there and if I did it myself I never had to wait for a washing machine. The thing I miss most about Nederland is not having my friends around. Even though my best friend and my girlfriend are also attending U. T and both are staying in Jester I still miss my other friends a lot. I always thought when I came to Austin it was going to be so much fun, but now I realize there is a lot of work involved. Only a week has gone by since I got here and I already have so much to do. That is another thing I miss about home, the ability to do nothing if I so desire. Here ""doing nothing"" is not an option. I feel that if I do nothing I will fall behind and just be wasting time. I miss the little things about home. Even though my girlfriend lives here I miss being able to go to each others house. Sure we can go to each others dorm rooms but I miss the feeling of home and hanging out with her family and mine. That is another thing I have not mentioned yet, I miss my family. I honestly did not think I would but I do. I guess over time I will grow accustomed to living here and maybe eventually be able to call Austin my home. Well, it's time to put the clothes in the dryer so I guess this is the end. ",low,high,low,low,low,00010
"I have heard of assignments like this one before, but never thought that I would sit at my computer for 20 minutes just typing away. but, thats what you want so here I go: hmmmm, I have a lot of work to get done, I need to get my girlfriend's birthday card written and sent out, her bday is on the 14th of this month. we have an interesting relatiosnship. she is going to AM next year so that makes me wonder a little, also, my parents don't know we are together, they would never accept her since she is white. I think thats bull shit personally. I have told my parents they are prejudice, they don't understnad that term I think. yeah, but we broke up before I went to UT this year so that we could just be friends but she doesn't think that fbeing fiends is right. she says either we get back together or don't weven talk anymore, so I got back together. I think it was like an ultimatum, she says that normal human beings would react the way that she did. I question that, heck, you could probably tell me since you're a psychology professor with a ph. d. in something related to psychology I assume. hmmmm, I think we are going to break up, just makes sense, but I don't want to hurt her and who kn ows, she maybe that ONE person and I may be throwing that away, which is a dumb thing to do. yeah, well, I also have lots of reading to do which I better get started on soon. my roommate and suitemate have gone to the library at least every other day and have done all there reading, but I haven't doneany of it. in high school, I never had to bother with any of that. the day before the test, iw oudl read up and be set. I know that won't work here proabbly but yet I still don't take the initiative to read. I think I may just be lazy, or I may tghink too much of myself and find mysefl screwed come sept. 14 since thats my first test, or its spet 16, eithe ron. e   hmmmm, man, dobie food sucks a lot, I ts good I guess but its just that I get so used to it and I hate standing in line. ,. yup yup. theres a lot of dumb bullshit things also, luike I have a friedn tht tells me ""oh, man, be careful when you hang out with them, they blah blah blah and all this. ""  they don't do anythingillegal, they just party or have minor problems if anythuing. let em figure tht out you know, she is quick to give me her opinon and I don't even ask for it. ppl that I respect because the hyave been successful, she says man, he is full of shit. whatevefr, he gets his stuff done and is very scuccessful (I am having a lunch meteting with him to figure out the stuff I should be doing and joining etc. ) and she thinks that he is jsut full of shit. I don't care really to hear it but I can't tell her to shut the *(& up because thats also wrong. sometimes, the situation demands to be mean or atleast abrasive, but thats difficult (not beacuse I don't know how to, I do, I am a former debater) but because its nott eh impression I wantt o give out. well I am getting tired right now, but there is only a few minutes left so I might as well continute. hmmmm, not much else is going on here. yeah there is this big thing about going and partying and drinking and etc,. definitely not my sceneinking, never done it, no inteention to, I just don't want to, but there is definitely pressure created when your firends (Since like age 2) are doing it, and then you wonder why not, might as well. hmmmm, I strill haven't but then again, I have gone home to houston every weekend so far to visit my mom and make sure everything is okay sin e no one else is home (my dad is in india of r business ) and I also went home to see alsion (my girlfriend of 1. 5 years)  that myb the reason she wants to saty together or not even get together, I think she is too attached (she says she loves me more than she has ever loved) she is my first girlfriend ( I love her, I think ) what is love? its a personal point of view that can nver be defined. there are too many differntt types of love, and then even romantic love is interpreted differently. I thinks thats weird. I have siad I love you and so has she but we may mean (although same principle) two completely different things. I think thats interesting. well, thats it my 20 miutes are up, I have been watching MTV and typing at the same time, and man, there a bunch of fine girls at UT, but I don;t think I will get any of them (oh well, I have alison and I don';t want any of thme rright now, buts its nice to know that you could get those irls if youw ant to you know) oh well, thats me thinkin gabout sex again. hehehhe. thats it, enjoy this, I certainly did typing it. see  you (keep this confidential -- I must assume it is) ",high,low,low,high,low,01001
"I like this assignment I’ve done this before in my secret notebook at home which I had to bring here so peoples won't see I want to use them as my lyrics for when I’m a famous singer like Courtney love or Kathleen Hanna my body aches but I had so much fun mad crazy fun at the concert I wanna go moshing all the time even if my rents are mad at me now for saying it I should have just been quiet about the bruises but no I also have to tell them everything I don't know what my problem is I’m already in college and I still feel guilty about stuff like this zach de la rocha is fine I can't believe I saw him in person and tom morello the guitarist who went to Harvard just like my cousin. he's so kewl telling me to drink beer and skip class and all that but he doesn't understand that's just not how it goes just cuz his rents are millions of miles away and everyone in the world thinks he's smart it's not gonna work for me too I wanna try swimming (swimming means getting drunk) but I won't oh hey I have to put things in parentheses cuz people don't always understand what we're saying in our code like I wanna hook up wit some krazyass gungees like a fine black man aw yeah yes indeed I ain't gonna marry no stuffy-assed conservative person like rents want nope I don't think so man that guy in bio is damn fine but why did he quit calling me? maybe he's gay like Andrea but we don't know if Andre is totally gay he IS a theatre major and all his friends are girls how could I have doubted Brian damn him he stole josie away from me no it's ok I like me some Brian Valerie is kewl but gee whiz can she make it a little less obvious wit her boyfriend hello and the crazy suitemates next door they are so funny but I don't even know their last names hmmmmmmmm well anyway after this I gotsta head on over to parlin and to the experiment me nooferz the labrat aw yeah I gotta grow out my hair man people don't think I’m a pretty girl anymore whatever happened to the Peter’s days? I miss me some chili's but too bad it shut down those guys were skanks for real I wonder if people are looking over my shoulder and saying what the hell is she writing heather is kewl that's so weird how we're already such good friends and we've only known each other for 2 weeks weird oh god why won't that bitch north get the fuck outta my life I hate seeing her uglyass scary nasty face all over jester I wish she'd just move to India or something damn what a skank why couldn't she have stayed at you of H????!?! fuck if I know she's gonna be around for the rest of my life I think how the hell could I have been friends with her for so long. so after reading the 7 habits book, I’m a little ashamed to say that I think that I might be slightly enemy-centered meaning my thoughts focus on my enemy a lot. that is so dumb and immature but I don't want to get into old lifestyle again how can anyone be so mean and selfish and uggghhhghh I fucking want to break this computer now but it's ok so 15 minutes are up hmmmmm. I love college I love being free as the wind I hate getting lectures from my dad but I guess it's cuz he's just looking out for me but sheeesh what a way to waste a phone call hey I got my own phone plan now and I’m gonna have to start payin bills goddammit I forgot to send the visa card application grrrrr I like the weekend and I kinda like weekdays but I wish I could oh damn I forgot what I was sayin cuz I looked up oh yeah I wish I could do fun stuff all the time and I want to start a collection of boys yup boys I wonder where I would put my collection ha yer so funny well anywayz maybe I should call papooo uncle and soni auntie in new yawk I miss that place so bad I’m on a crazy mission to do well here in UT and then transfer to Columbia where I got some alumni in the house yeah and I can hang out in the village and Harlem and call heater diamond again and maybe actually say something and I can meet up wit mike d and meet Adam yauch my hero for all times and buy all the Adidas sneakers in the world it's not too cold in here like it used to be in taylor white skool that god awful place in Katy I’m glad outta there like buster Douglas cuz yo one more year and I thinks I would have to start slammin my head into the wall or something these thoughts are quite intimate won't you say I hope I’m doing this assignment right I need to get some sleep man but I don't like sleeping in the night only in the day but that don't help none when I gotta class at 8 in the morn well well ow my muscles are sore but it's a good sore I’m proud of it my nails are real shitty as I look down at this keyboard they have turned orange when will they ever be normal colored again? well it's about that time to break forth the rhythm and the rhyme I’m out wit full clout SUBMITTING NOW ",high,low,high,low,low,00101
"I'm glad I'm doing this assignment right now, I can't wait until Friday so I can get hammered That's the guy that was eying me like I was going to steal something it's kind of hot outside I wonder if I should change before we go to Bennigins tonight. Did I spell Bennigan's right?  I hope I did the second time. Young Buck is a good lyricist. It's too bad he doesn't get that much shine. I feel like I'm going to get Carpal Tunnel Syndrome from all this typing. General, I salute. Lloyd Banks is good too. Damn, It's already seven o'clock and I'm just barely getting started on homework!  This running nose sucks. I picked a hell of a time to do this. I don't know why I get sick so often. I'd be great if I had health insurance. Why is that fool looking at me like that. What does he think I'm going to do?  He just doesn't know. Damn my muscles are so sore and I'm so tired. I got a good workout today. I like to reflect on my day towards the end, It's just what I do. Shit what the fuck do I do now?  I lost track, but now I'm back on track like a train. The Little Engine that Could is what you COULD call me. LOL that was so lame!  Why is Ben laughing?  I don't why I'm writing the dumbest shit. I'm pretty smart. I must be, I got into UT. Hook 'Them Horns!  Get off the phone!  Stop talking. What's up?  What's up?  What's Up?  Martin!   They don't know me up in here. Who do you love?  I love myself. I got sunshine on a cloudy day, when It's cold outside, I got the month of May. Too bad it's on September. Just two more weeks and I turn 20. That's going to be crunch, yaw know. Hell yeah!  My nose is stopping to run. There are a lot of hot girls in my Psych class. Shit, there better be, there's fucking 500 plus people in that class. Why do people look at me funny. I think it's the way I dress. Just thuggin it up. Oh hold up dog, you better let me in. Fuck that let's get in started come on, let's begin. I don't even know what to say next. I smoke everyday because I stay stressed. And stay dressed, fly fresh to death, head to toe until the day I rest. Just give me some air forces and fitted hat to match matter of fact give me two of those with a white new era, now who dares to. Even approach me. I'm known in the ATX, but in H-Town it's locally, express myself vocally cause I fight with words I ain't the one wild in out stay tight on curbs swerve right in burb, high like them birds. I'm feeling kind of lucky, you could call me Larry, you call me anything. Homie I don't ball with jokes so you could me anything, just don't call me broke. Most hated M to the is-h phenomenal get up and get straight in your abdominal I'm warning you, stop your blood clot, and keep your mouth shut, stop talking shit you don't know what I'm about OK now I'm back, used to be little, but now I'm stacked like change on the dresser and spot the fakes, the streets is like a jungle you got to watch these snakes, cause they'll come up and bite yaw, act like they like yaw, pour gasoline on yaw then ignite yaw, start the fire, just like Banks, my pockets fill with money just like Banks and dating girls who model, just like Banks ",high,high,low,high,high,11011
"I feel a little behind in everything I am doing for school. I have a hard time reading for long periods of time. My eyes cannot stay focused for very long and words become blurry. It's a constant struggle to understand each sentence. I'm not sure if I have always had this problem. I can read novels fairly easy. I really hate being in class with a lot of people. I don't like to interact with them. They seem to be very clueless over the important parts of the material covered in each session. I'm tired of stupid Internet questions that waste class time. If I had a computer question, I wouldn't stop class to ask it and make myself look stupid like most computer illiterate students. Students in psychology seem to pretend that they are interested in what is taught, but they really are not fully in to the subject. There are so many students who claim they are psychology majors, when in fact, after they take Psy301, they'll change their minds to something over and over until they slide into the working class. I cannot understand many of my peers. Their conversations are pointless and insignificant to their life as a whole. They spend so much time conversing over issues that they usually don't care about. I dislike the general public in the college atmosphere. I thoroughly enjoy the professors, but I can't get any intelligent feedback from my peers. I realize I'm not perfect, by any means, but at least I attempt to improve my intellectual state, somewhat. There are way too many sheltered students. I assume that professors have a hard time, especially with freshman, in trying to relate cultural differences. It must be extremely difficult to maintain the patience required to teach any level of pupils. Students forget that they are the ones paying for the class and the professor. Even in college, they still act as thought they're being forced to attend each session and assigned a certain professor. Most of the time, students fail to research their professors before they sign up for their class. I suppose it takes all kinds to make a world. ",low,high,low,high,high,11010
"Okay so I was thinking about what our dj said in class on the first day that he played some music on the topic that dealt with bot hip-hop mainstream music and trance and how they differed. This was something that I really wanted to see if there was a difference in the way the music makes you feel and I seemed to have noticed a difference. I first tried it out on reading a book. I realized that it was much easier for me to concentrate on what I was reading, as well as, getting more into the book because the trance music makes you think of what you are reading about. When listening to trance music it affects your brain in a way that is very interesting to me and I kinda want to look more into this whole topic of discussion. I am listening to a dj named Paul Oakenfold who is a trance dj, and even as we speak I can feel that beat bouncing all around inside my head causing me to think about what I am writing. Yesterday, last night, actually I was doing some reading and I started to first listen to hip hop and I kept on distracting myself by trying to sing along with all of the different rhymes because I know a lot of them. I ended up spending about 30 minutes and I got through about 12 or 13 pages which is incredibly slow. After that I decide to try out some trance. I actually used to always listen to trance last year when I would read or study because I always helped my expand my mind when I was either designing things, reading, or writing. So when I was reading I noticed that I was much more attentive to what I was doing and got a lot more than 13 pages read in a 30 minute time period. As of right now I am trying out this trance thing again. The funny thing is, is that there is a lot of things going on around me right now. The TV  is on, my roommate is sitting next to me on his computer doing his homework, and my girlfriend is on my bed reading her book, and at the same time we are all extremely focused in all of our own independent studies, not even paying attention to the TV  but to the work that we need to get done. After thinking about this right now I am at 9 min 30 sec and I have already written a lot. I believe that if I would have not turned on the trance music that it would not have given me a basis to explain my theory on what we were talking about in class. Another thing that kinda triggers my mind now that I am talking about class related things, how does this affect your nerves inside your body and inside your brain? how is your body receiving these messages that make you get like this numbing feeling all over your body if you are just listing to music?  I mean does this feeling involve the way the sounds of the music are mixed together? Or is it the repetition of sounds and randomized pitches that might throw off your body's response system that makes you feel all numb inside. Could this be another type of an anesthetic, but instead of a shot, gas, or gel, could it be because of all the sounds and beats like a hearing anesthetic?  Who really knows. But anyway that I am sure has been looked at for a long time. I really am interested though in why trance music makes you feel this way because it really does have a positive effect on me. But right now I really don't know what else I wamt to talk about because I am out of time. ",high,low,low,low,high,10001
"I feel overwhelmed at the size and population of the school and classes, but at the same time am overjoyed to be here. I spent a year at Stephen F. Austin for my freshman year of college and liked it alright, but the school was not right for me, I think it had more to do with the town than the school, but anyhow I like being in Austin and love being around old friends, but at this moment I feel as if I haven't gotten into the school year just yet. I haven't studied enough and that makes me feel inadequate inefficient, worthless. But I don't dwell on that thought and one of the things which bring me happiness is having my own home this year. Two friends of mine from high school have been rooming together for the last few weeks and there is a lot of freedom involved in having your own place and that brings a lot of comfort to me. Right now I feel relaxed, relieved to be through with classes today. tomorrow is another day and I feel like I have a lot of time to get all my assignments finished. Another comfort for today is getting to finish this assignment. This is the first day I have been able to get into the UGL computer library and luckily I made it in before the deadline. I tried trice before but was rejected each time by some substantial reason which inhibited my using these wonderful machines. These are SO much better than the computers from SFA that I think I shall nut my pants. one other comfort is being able to write freely without impending restrictions from keeping you to a fake writing of what your thoughts are but not really because one is not able to freely express himself through outlawed writing styles, such as uncapitalized letters, lack of punctuation, all borders are allowed to be crossed and I love this freedom. I am feeling very good about myself right now I have just completed my first assignment of the year, well almost completed. I hope I have done this right and this has actually been fun. I look forward to writing on this assignment again. I have 4 more minutes to write I think just to be safe ill keep going a little longer . I am thinking about how this will be graded . I wonder if there could be some way of directly reading what I am writing in real time. and maybe he has hired hundreds of his minions to read just as we write so that they may choose while reading who is doing the right thing and who is not . I think I may stay here all day I like doing work and doing work well I am going to do all of my projects ahead of time so that I may be ahead of all my classes and pass in flying colors. I love school what else do I need to accomplish? I have to sign up for some experiments as well I'd best do that also. I am feeling so stress free right now , very relaxed. I think I have wrote enough but am not sure. so anyway I am the greatest artist on this world and will revolutionize this world in some way in my lifetime. this is my goal to change the world to revolutionize it to be known to be the best at everything to learn to be knowledgeable to be experienced? experienced, and to learn how the brain works is good to, and to learn how the world works , that's good to  I love life who ever does not appreciate life and appreciate the sun rising every morning is insane, I am wishing I had a disk right now to save this stream of coincioussness writing style I like it I am going to do it again, . goodbye I am submitting my work now in a minute three more minutes. I wonder what I will wish I had accomplished when I look back ten years from now. like I look back and wonder when did I think I would be right now ten years ago? hmmm that's ponderous man really ponderous. I am glad to be here rather than home because at home I can not get much done yet it is still such a new experience that I have other priorities ahead of school work there but just there not here and only sometimes. like if kori came over I would never do homework again. yeah. ",low,low,high,high,high,11100
