text,cEXT,cNEU,cAGR,cCON,cOPN,label
"Well I type kind of slow so I might not get as much in this box as everyone else. Anyway, right now I'm thinking that I have way to many classes and am worried that I might not be able to handle all of them in the same semester. I would have been ok but now I have an SI section for each class and it has filled all my free spaces. On top of that I still have to come back here and study for my lectures every night. I don't have very much free time to do other things. I'm not getting the time I hoped to have when I came to have a good time while I got an education. I don't have any free time to join any organizations or even go out and have a good time. I'm a long way from home so I don't get to see any of my friends or my family very often but I'm trying to make the best of things. I think that I will eventually be ok when I get use to this drastic change in my life. I just kind of wish that I didn't have to start over at this point in my life because I liked the way everything was going for the past few years. Well my twenty minutes are up so I guess that's it. ",low,low,high,high,low,01100
"so many things to do. must read in rhetoric today. two whole chapters. I wonder if I should drop that class. she seems nice but only gives 3 or 4 A's. I could be one of those A's. but what if I'm one of those C's that she says are ""solid writers""?? wish I was a good writer. after I read must read chemistry and psychology if I don't start soon I'll never start. and lord knows if I get behind in any of my classes, I'll never catch up again. I'm glad that I bought the notes today for chemistry. now I know what to study. but it was expensive our professor must be making a fortune! can't wait until 7:30pm I can take a break from life and focus on me! me me me me. I'll finally be able to go to the gym and work out. I've gained so much weight already. I wonder if my boyfriend notices and just doesn't say anything. I bet he notices. he never complements me anymore. I'm a little disappointed in myself for letting my self go. I should've been more cautious about my eating habits. sometimes I just eat because there's nothing to do not because I'm hungry. I know that's wrong. to make matters worse my boyfriend is such a hard core work out freak. although I'm skinny, I'm slowly losing my girlish figure that attracted him to me. I know for a fact he can do better than me, but why is he with me? he says I'm everything anyone could ever want but I have so many flaws. for instance, I have the quickest temper and stubbornness in the whole wide world. my hair is still damp from taking a shower. that shower was good. it washed away the whole afternoon. all the stress. I hate being late. that's probably why I'm always half an hour early for all my classes. everyone thinks I'm a nerd but I just consider myself punctual. quite an overachiever. I like being an overachiever. it's the most commonly used word to describe me with. I always try to get ahead. that's why I'm always so stressed out. sometimes I wish I was not such a worry wart. I want to be laid back, really I do, but my happiness comes with having everything done and done on time and done well. the feeling of finishing and completing everything thoroughly and fully is the best feeling in the whole world. and that's what makes me an overachiever. this project isn't even done now. it's supposed to be done in a couple of weeks. I tried to do this project the day after proof. pennebaker assigned it but for some odd reason the site was down. I guess it just wasn't meant to be. hmmm. what should I eat for dinner. it's $0. 30 chicken wing night at pluckers. I live right above pluckers so it'd be easy to get to but I still have left overs in the fridge so I'll save myself the 3 or 5 dollars and eat in AGAIN. I wish I was rich. I wouldn't have to worry about how much dinner cost. I remember the day when it used to be like that. but I'm glad I ran away. I'm with jeff now and he's better than having all the money in the world. I kind of regret not going to boston college though. that was my dream. that was my huge sigh of relief after high school. that was the product of 12 years of overachieving. UT isn't bad. it's not great either. some people say it's like an Ivy League school but I highly doubt that. I would pick an east coast school over hicktown UT anytime. but since I'm here I have to make the best of this situation and endure the poor weather and large campus. six more minutes of writing. that means I can start thinking about what to do next. I think I'll read psychology since that's what I'm doing now. just the first chapter tonight then the first chapter in chemistry. that should do me for now then rhetoric I have to read chapters two through three. I think I've got it together now. 4 more minutes. wow, it's already been twenty minutes! this assignment relieved me of a lot of stress already! now I just have to read and take really good notes. no more online junk to take care of anymore. I have using the computer. don't people know that handwriting things is the best way to learn and memorize? well, I guess for me others love it. yes one more minute. I think I'll snack and study. it keeps me motivated. I guess that's it. I enjoyed this project! ",high,high,low,high,low,01011
"today was just like every monday and wednesday. I guess it was a little more interesting. my classes seemed more entertaining than usual, although, most of them are pretty entertaining usually. my drawing class at 8 am though is a little tough, just because of the time. living off campus makes my mornings a little more involved than that of the typical"" college student. I have to get up around six thirty to be able to fit my morning routine in. today in my art class we did gestural ink paintings of skeletons. it proved to be alright. that class in general is pretty alright. it seems relatively basic, although it keeps my interest. the intimacy of the class size is what I like. I feel like I know everyone, or at least I am beginning to feel like I know everyone. unlike in this class where I know no one. which really is not a problem. I stay more alert that way. you know, when there is no distractions. I have an essay due friday and I have not started. I'm not worried, although I'm not really calm about it. I know ill do fine, I just don't want to be weighed down with a lot of stuff to do tomorrow. I have worked somewhat hard this week. well, sort of. it feels like less work than high school, but then again, I feel more involved here at ut. ut is really a great place. I am enjoying it very much, and I assume I will continue to enjoy it in my years to come. sometimes I wish I lived on campus like a lot of my friends, but at the same time I don't. I mean I like the fact that I don't have to be on campus all the time. like if I lived there I think I might feel overwhelmed with ut-ness. who knows. right now I'm talking to my girlfriend on the phone as I type. she wants me to come over. I'm debating. I mean I have a lot of work to do, and I have a feeling that it might come to distract me. she is in high school. its hard sometimes, not being able to see her during the day at school, but most days I just go over to her house. its not that far away from mine. that is probably another reason why I don't like the idea of living on campus. just because ill be away from her. I'm so tired. its ridiculous. I took a nap in the library today. I have done that multiple times. its proven to be ok. just a little sleep in the middle of the day helps me stay awake all day. something about walking around campus in the hot sun wears me out. that and waking up early. its funny how accustomed I have come to using this keyboard. I tried typing on the macs at school and I can't type half as fast. I'm curious to know how my friends in other parts of the USA are doing. I have a friend who's going to the college of whooster in ohio. and then I have another friend who is attending the university of wisconsin. both very different world to that of austin. I must say I am very pleased with austin. no place has made me feel more at home. I don't know if I'm saying just because I have lived here all my life, or just because austin is so nice. I like l. a. a lot. it was pretty nice. the temperature was amazing. that is the only problem with austin. its a little hot. but it really is not that big of a deal. I kind of like it sometimes. it separates the natives from the new arrivals. I can't wait for some rain. or at least some cold weather. I want to wear some pants. I can't seen to get myself into pants when its this hot outside. although it is quite cold in the acutal buildings. its not worth it. too much outside time. too much sweating. the book we are reading in my english class is pretty interesting. I recommend it. its called ""fast food nation"". ",high,low,high,high,high,11101
"My name is Rebecca Webber. I wonder how many people will start out this writing by stating their name. it seems the logical thing to do since they have just finished typing it and therefore will be thinking about it. I wonder if this assignment is some kind of study that our professor is doing. he did say that he and whoever helps him would not get around to reading these writings for a long time which makes me think that he is compiling some big database to look at find stuff out about people who take a beginning psychology course at the University of Texas and what makes them tick. I wonder how many people will write about how they think that this is a dumb assignment. how come my words are appearing on the screen on one huge line instead of returning to the next line?  I would really like to have access to these writings. I bet it will fascinating to see what people will put down. can any of this be used against me in a court of law?   I am having a great deal of trouble making my computer operate correctly. that is why I am writing this assignment in the basement of jester instead of in the comfort of my own room on the 11th floor. I am worried about having to run down that many steps if there is a fire. the thought of burning to death does not scare me as much as the thought of drowning. that is odd since I am an excellent swimmer and even have worked as a lifeguard. the summer I guarded, I had nightmares about drowning. I don't want to think/write about that anymore. I wonder if Luke write his article for the Texan. I wonder if Daniel is mad about the letter I wrote him. relationships are very hard sometimes. I have two hard relationships. one with Daniel and one with Abby. gabe is hard to relate at times too. I like Abby more now that I don't have to live with her. I wish that I could just be normal where Daniel is concerned. actually that is the problem: I am normal. I am tired of this. I swam laps today. exercise is very good for self-esteem, not because it makes you look better although it does)it just makes you feel better about yourself. I wonder if there is a hormone released when you work hard at something that makes you feel good about yourself. this seems like such a waste of time. I glad to help professor pennebaker get tenure though.  ",high,low,high,high,high,11101
"  There is this chomping sound coming from my brothers mouth. He's eating cereal. Sometimes I am jealous of this, because he  has his own place with a kitchen and food and everything. Even  Quinby has his own place with a kitchen and everything. Someday  I will have these things for myself. My own life, with my own things. Like in Days of Our Lives. There will be days of my life when I  do what I want, with whomever I choose. Until then I must continue  doing things their way . Everyone else’s way, like my mom. My nose  itches. It is a very natural thing to scratch an itch, or itch a  scratch?  It is very annoying to itch. When I got sunburned, I  itched extremely badly. Sara laughed at me because I was jumping  around in discomfort. I never want to feel like that again. Sunburns suck. I miss Sara though. Even though I did not see her  much, I always knew she was just down the street. But things are  different now. That made it sad for me to leave. The fact that  she isn't down the street anymore. That was like a security for me. Just knowing. I am in a hurry to finish this assignment. I have to be in class in about half an hour, and I am nowhere close to where I need to be. Life can make you feel like that. Like you are never at the right point, where you need to be. Everything in never alright. That's and oxy-moron. Things don't  work that way. But things do tend to work themselves out. You just  have to keep moving to get through the bad stuff. I always want  something better. I feel like I am always in transit. It's had for  me to be happy with the present. At least I can let go of the past, now. That was an accomplishment for me, not to dwell on memories anymore. Still, I look forward to, and fear the future. I do know things are good  now. I am on my own, a little bit. I don't want to rush things. I am in no hurry to grow up. Well, not a big hurry at least. I do want the rest of my life to come. I want to marry Quinby, have  a house, and pets. I am going to have a rabbit. Maybe two. Kids  eventually, but not for a long while. The television is such a distraction!  I can get side tracked forever. I like how it takes me out of this life. It is definitely  an escape. ",low,low,high,high,high,11100
"ok i have been a little nervous about this assignment, not too nervous but a little. i'm kind of a quiet person so writing my thoughts for twenty minutes is a little intimidating. i don't really like how a lot of the stuff we do in psychology is over the internet. i guess it's convenient, but the internet messes up a lot. it is working today though. i just bought tickets for jimmy eat world over the internet. they are one of my favorite bands. my best friend, kristina, is coming up here to go to the concert with me. i miss her a lot! i need to clean my room. courtney, my roommate, has cleaned up a little. i don't think she cares too much that i am messy. she's messy too. she is from my hometown, so i knew her before we lived together here. we are getting really close. i'm glad we decided to live together. i'm glad i didn't wait til the last minute to do this assignment. i need to do my calculus and physics homework too. i also need to, well i don't need to but i want to go get a DVD called waking life. it is really good. it is a movie that makes me think because it questions reality. i like movies like that. i've been thinking about doing stuff with movies as a career, like visual arts type stuff, but that's only if i don't get into the architecture department. i need to take this psychology course because i will need to know how colors affect people's emotions if i am going to major in interior design. that really intrests me. i need to call kristina and tell her that i got the jimmy eat world tickets. she was at my friend jory's house the last time i talked to her. i miss jory a lot too. i haven't seen her in a long time. me and kristina and jory have been friends for a long time, since seventh grade. i miss them a lot. i need to call my friend cherry too. she lives in oklahoma because that's where she is going to college. i have about four minutes left. i hope this is the kind of stuff you wanted us to write. i guess it is because this is what i'm thinking about. i hope it doesn't matter that i didn't capitalize the word   i.  i never do even when i write unless it is in a paper i need to turn in for english class. my senior english teacher is a really nice lady. i really admire her. she is very encouraging. i miss her too. bye          ",low,low,high,low,high,10100
"This is probably the weirdest writing assignment I have ever had to do. Usually we are always told almost exactly what to write, but I like the idea of doing this a lot more. I'm not too sure what you guys actually do with this things, but that's fine with me, because I'd much rather me doing this than writing some boring long paper. Today is a Friday, the second best day of the week. Thursday is the best, because my classes end at 12:30 and I only have one class on Fridays, so my weekend pretty much starts on Thursdays. College life is so much better than high school life. I love having all the freedom. The only part I would change is having someone making sure I get up in the morning for all my classes, I seem to be having problems with that, but I don't think it will happen anymore. I joined a fraternity, so I think that is helping making college more fun. Usually when most people think fraternity, they imagine the typical fraternity and everything that goes along with it, mainly the hazing. I joined Lambda Chi Alpha, and it is a national policy of theirs not to haze, so I have nothing to worry about. I've heard stories about other fraternities hazing already, and I don't understand what the point of it is. Completely stupid! Why would you want to put people through the different kinds of suffering if you're going to live with them for the next 4 years? Yes, I understand that it can build strong bonds between each pledge class, but it just means you are always going to hate the class above you that hazed you. Being in Lambda Chi is incredibly awesome, I can't imagine me ever having any regrets. By joining my freshman year, it makes me feel more comfortable at UT than I think I would have been if I had not joined. I no longer think of myself as just another random person, or number, at UT, because I know belong to something. I'm just kind of rambling on here, not really being able to think of much to say. I'm wondering if these are going to be used as examples of things in class, or if they have some other purpose we are unaware of. I think I'll talk more about me, because I'm such a great topic(hint of sarcasm there). I feel incredibly comfortable with my life. I think I am extremely at ease in most situations, and I think I have a good grip on life. I've moved around a lot, so I think that has helped me. I was born in Scotland and lived there for two years, then I lived in England for seven years, then California for three years, then New Jersey for a year, then I moved back to the same city in California and lived there for almost five years, then three days before the start of my junior year in high school I moved to Texas, where I graduated, but my family now lives in California again. Being moved around a lot and thrown into new situations has probably made the transition from living at home to being at college a lot easier for me than for other people. When I moved before the start of my junior year, I absolutely hated my parents for taking me away from my friends, and my life, but now I think it has made me a better person because I seem to just go with the flow now and except everything as it happens. Alright, well time is up, so I'm going to go. ",high,low,high,low,low,00101
"I got very bored doing my chemistry homework so I decided to do my psy. I am very excited about tomorrow night because my sorority is having a mixer. I am a little confused about what is going on with my ex-boyfriend. I guess since that is what I am thinking about I might as well write about it. I don't understand why boys expect so much from girls when they are starting college. Sometimes it really gets on my nerves how they expect you to come see them in another town every chance you have. They must not understand that we have other things to do. They are not always more important, but they are things that we are obligated to. For example, all I have heard about for the past year before I even came to school here was how bad sororities are. That is the biggest bunch of bull I have ever heard. I am now in a sorority, broken up with my boyfriend and having the best time hanging out with my friends. Now he is telling me that it is great that I am in a sorority, but I just think it is a bunch of crap. He is just telling me what I want to hear. I have done it   plenty of time. Anyways, why worry about that. Well on to a new subject. I love how brain wanders in very different directions all the time. Like tonight, I planned on staying in my room and making the most out of my time. Well since I love my friends so much, when one of them called me and asked me to take him to his truck, I got up and did it. I wasted an hour and a half just out talking to people I did not know. Oh well, I made a couple of new friends. I also hate it when the   phone rings non stop and every call is for me and I have to stop reading to talk to these people who call asking me how I like college. What do they think I'm going to say, that I hate it and want to go back to litttle bitty Bay City. Yea right!  I was excited though when my aunt called and told me to come over any time I want to. And when I got to talk to my best friend in the world it was a lot of fun. Anyways, I don't even have the slightest idea what I am writing about because I can't remember what I have said. I guess I am getting CRS like my mom. I guess it happens when you have more things to organize and think about. I am really glad that my parents made me take typing in high school because I would have a  problem typing all of this if I could not type. I am really pumped up about the football game this weekend. I am so glad that a group of us are going. Well my time is almost over and then I can go up to my room and mark off one assignment from my list that I made. I am really glad that I am an organized person and take on responsibility well. So far organizing time for all of my homework and all of my social activities has gone rather well. I have not had to miss anything and I have kept up with my reading. Well since this is not a grade, I guess since I rambled on it is o. k. My mind is not thinking very complex right now. Just very simple no brained thoughts after a very long day of classes!  ",high,low,high,high,low,01101
"well, write now I guess there are a lot of things going through my head, but it's hard for me to put them into words I guess. well I had fun last nite. i went to a party witha bunvh of friends. a lot of people were drinking, but iwas one of the few that wasn't drinking. it seemed like everyonw who was drinking had fun, but I had fun, even though I didnt drink. i had fun just dancing an d meeting people. i met a lot of guys, which wus good. since I usually am kinda shy bout meeting peopple. anywyas. i'm really tired right now, because we only went to sleep around 6, even though we came home around 430, and I had to get up at 11 because a friend from out of town styed over, so I had to help them pack and get ready to leave and stuff. gosh, I lkie so many guys right now, but I think that my other friends like the sme guys that I like, or at least they think he's cute too, but I don't know what to do aobut it. oh well, I guess I'll jus have to figure somthing out. man, I have a lot of homework to do today. actually I need ot catch up on my reading. i have a lot of reading to do in this class, then I have chem homework and calculus homework. i'm so lost in my chem class. well, not lost, but I wish I knew someone else in that class, so I could at leasst have someone to do homework with or jus to call if I had any questions, buti  guess I should just start meeting people in there, or someting, because I really need to find a study buddy in there. I think that's my only class that I don't know anyone in. i have friends in my language class, and in my calculus class and in my psych class. i just don't kno anyone in my chem class. but hopefully that will change soon. oh today either my roomate's dad or my dad called today, but this guy that was in our room picked up the phone, and our partents are really strict about guys, so I hope I don't get in trouble. the guy who picked up the phone covered it up pretty well, but then we expected our parntets to call again, but no one ever called, so I kinda got worried, that they would think that we have guys in our room. oh well, I think I may be getting worried over nothinh. because they probably wont even say anyting, or even know. oh well. oh, I have a minute left in my writing assigment, so I guess that's it ",low,high,low,high,low,01010
"I have so much to do. I need to go get ready for track, but I would really  like to sit down and relax. perhaps go outside and sit by the pool and  catch some rays. I c9ompletly failed my music quiz. I wish I could have  prepared better. I  have been running around and it would feel so nice to just sit down and relax. What am I writing about. This seems so odd to  'sit here and write what I am thinking. I feel like  I should be trying to  keep my typing neat. and worry about spelling/grammar. Oh well. I am very sore. I wish that I didn't work out so hard because now I'm  paying for it. I really need to go read my kinesiology work. I wonder if  the person who reads this what she thinks, She must get so many strange responses. I hope this goes through the email system in time. I have  random thoughts. I guess everyone's thoughts are random. I wonder How Catherine is doing. I really need to call her but I don't have the m money for this month to spend on more long distance calls. It's so weird being away from dad and mom. I almost miss the nagging, but I guess  Kelly's taking their place. She really mad me mad last night. I wish she would be more considerate when getting dressed in the morning and ready for bed at night. The boyfriend thing is getting out of hand. Why doe's so someone want to go around and tell people that her boyfriend is psychotic? I hope Lauren's roommate mobes out so that I can talk about mobing in with Lauren at the end of the semester, but I feel bad leaving Kelly, but if she is going to be this much of a perfectionist and somewhat inconsiderate I have to look out for myself. I hope John is doing well with his Steave  situation. I know that I could help him out, but I don't want to be the know it all little sister. John is so sweet and I don’t' want Steve to  push him around. I think I've been writhing for a long time yep, it's been 20 min. bye. ",high,low,low,high,low,01001
"I thought of a million different ways I would start this, and now  I can't think of any. Well,  one way, actually, was to say that this one time I had a conversation with my teacher about  whether people thought in complete sentences or not. I told her they didn't, but now I think  they do. That is, unless, they're answering questions. In thinking that it's hot, I don't think,  ""hot"" I think ""It's hot. ""  In any case, it's very cold in my room right now. My hands and feet are  especially cold. I wonder if that's simply because of the temperature of the room or that stress  stuff Dr. Pennebaker was talking about. Well the temperature used to be just fine, and now it's  cold all of the sudden. We have to call those eminence guys. They came last week and fixed  our toilet in like 10 seconds. We didn't even see them, we just heard them. I was joking with  my roommate that God came and fixed our toilet. God rocks. ha-ha I have a black t-shirt that  says that in white letters. It's my old youth group t-shirt. I designed it. I'm quite proud of that. It was cool and promoted God. One guy once came up to me and asked me if it was being  sarcastic. that wasn't cool. He felt bad after asking though, he said he didn't mean to be rude. I believe him. He was a cool guy in several of my classes. His name was Charlie. There was  this other guy named Charlie, too. He worked in the Emergency Room at the hospital where I  used to do my clinical rotations for school. He was really cool too. Actually me and my friend,  Erin, that got along with him really well kept in touch with him. She just saw him recently at the  mall with his kids, and he told her some details about a friend of ours that died about three  weeks ago. He was in the emergency room when it happened. She was in a car accident and  died almost instantly. It was pretty sad, but it didn't really affect me personally because she  wasn't that close to me. However, my OA during orientation reminded me a lot of her, and  that's kind of eerie. I say a guy that was an OA this summer at school last week. That guy was  the one that stood out the most to me because he was the nicest looking. (Not as in attractive,  as in sincerely nice. )  Some people have that effect on me sometimes. Like recently I went to  Hawaii and the guy that was the scuba diving instructor was named Jimmy. Jimmy was really  cool, and he had that effect on me. He just seemed like a sincerely nice guy. I'll probably  remember him for a while. I've had several people have that effect on me. It's interesting to  meet so many people around the world that are absolutely amazing, and they may not even  know it. They're absolutely amazing to me, and I don't even know why. It's awesome. I wish I  could keep in touch with someone halfway across the world for a long time. I need to find  someone first. Maybe if I get to study abroad in Italy I'll find someone to keep in touch with. Things always seem to get in the way of stuff like that, every day life I guess. I don't know what  it is. I do have this one friend, Marcus, I've kept in touch with him for about two years now. I  met him at a medical program one summer, and we've kept in touch since. That summer I did  lots of stuff. I went to Canada for World Youth Day, and I got to see the pope. Some people got  really emotional about that. They were crying and stuff. I kind of felt bad because I wasn't  crying, but I know there really is no reason I should feel guilty. God did not say, ""Thou shall be  overwhelmed with emotion upon seeing the pope and come to tears. ""  hah it would be kind of  funny if it said that in the bible. Anyway, that summer I also went to LDZ. That was one of the  greatest experiences ever. I've stumbled upon a few people here at UT that said, ""You were  governor at LDZ, right?"" It's pretty cool how lives cross. There are so many people at UT, who  wouldn't you find?  ha-ha The Monday before classes started I had an audition to try out for the  longhorn singers and we were in this tiny room in the music building, and who should walk in  the door but M. C. Hammer himself!! Hahira It was hilarious!! He was apparently showing his  daughter around because she wanted to get in choir at UT. That's definitely a story worth  telling. I didn't recognize him. I'm to young I guess. I always figured M. C. Hammer was white  only because I knew Vanilla Ice was. ha-ha  Anyway, this whole time I've been writing I've also  been thinking about Alex. Alex (in one sentence) is the boy I've been in love with almost my  entire life. The reason why I've been thinking about him now is because a lot of the times I  write anything in journals or about what I'm thinking it's usually about him. I know this is  simply ""stream of consciousness"" but I guess I can't just write what I'm thinking without  thinking of him. Recently he wrote me an email after I hadn't emailed him in a while. I was  waiting for him to write me. It was short and mostly insignificant, but he wrote. I just want to  be friends, I think. I don't know what I want. I want to have lots of fun in college. I want to  experience life, then I can figure out what I want with him. It's probably not even my choice to  decided what I want with him. Anyway, another thing I also always thought about was whether  deaf people saw signs in there heads instead of heard words when they were thinking. ",low,high,low,low,high,10010
"I feel very tired and alone. My room is too quiet to sleep, if that is possible and I don't have anyone to talk to since my roomate is out of town. The fan is on high right now to try to create some noise and keep me cool and comfortable, but the mugginess and isolation are too much to allow me to get any meaningful rest. It seems as though me clothes are permanently stuck to my chest and back. There is hardly any noise in my room besides the sound of the fan and the typing sound of my keyboard. I like to type as fast as possible so that the keys make almost a musical harmony. Besides the occasional loneliness, I am very happy with my new life here at college. My ex-girlfriend from high school came in for the weekend to see me, and I had a great time. however, I don't think that I would like for her to come to college with me. She goes to A&M and although I don't get to see her as much as I would like, I think that I saw her too much when we were together. It makes for sort of an awkward situation, but I have a lot of freedom, and at the same time, quite a bit of security knowing that she still cares about me and loves me. I don't like to say goodbye to her, though. She holds me and kisses me all weekend, but when it is time to go, she gets more depressed than she was when she hadn't seen me for weeks. Sometimes I get scared about her being so home-sick. She stopped eating for a while, but only told me about it today. It made me upset to think of someone who was too upset about college to eat. Everyone ends up saying college is the best time of their life, so I think that people should just forget about being homesick and try to get to the fun stuff as soon as possible. I like to have my own place, my own stuff, and a new group of friends. For the first time in my life, I can use self-control and discipline which I lacked back in high school. Back then, I figured that my parents could try to catch me if they could, but here, it's either be smart or lose out on a great opportunity to get an education and make connections. My parents do still have some say in my behavior though. They are the ones that tote most of the bills for me and recently rejected my request to join a fraternity. I was really excited to get my bid and go through the pledge stuff, knowing all along that my parents would make me wait out the first semester until joining. I wanted to make some new friends outside of the ten or so good friends that came here from high school with me. Oh well, I guess that parents know best, and I didn't challenge them too much with this decision. I'm sure that I could still join today, with the use of a little charm and a minor guilt trip. But, they are probably right on this one, so I'll let them win. The weather here seems to give me frequent nose-bleeds, unless I am just picking it more than usual (a little humor even though no one but me is listening). I love to joke around about things. The nose bleeds may be caused by some sort of anxiety or stress about being in a new place. I used to wake up with them all the time when I first moved from Michigan to Texas. I thought that it was the driness, but now that I have them again, you can't help but wonder. Time seems to go by quickly when I get to ramble on about life and myself. Does that mean that I am arrogant or self centered, that's probably it. The phone just rang and got me off track, but it's about time to go anyways. I try to correct all my mistakes during this writing even though I know that I don't have to. The work of good teachers or just a perfectionist, you make the call. Actually, I think that the bloody nose may have come from being hit during a game of basketball the other day. Maybe it is just a coincidence. Psychologists always over examine things I think. The answer the usually right in front of their nose, but they think about it too much and get too deep. Was that a pun? ",high,low,low,high,high,11001
"Today was pretty rough. My bio test was incredibly hard and I don't know yet what to think about that chemistry quiz I just took. I've got this spot on the top of my foot that is rubbed raw from my cheap flipflops. I'm really hungry. I wonder if we'll go out to eat tonight or just go to the cafeteria. I only have one class tomorrow, thank goodness. I need a break from school but I find it hard to concentrate on work. there's so much more to do around here. my roommate is never around but I don't mind because my suitemates are awesome. I don't know what to put in this thing. Tyler came to visit me for labor day. we're not 'together' but we're still really good friends. maybe sometime we will be but I don't want a serious relationship right now. Esp. not a long distance one. Tulsa isn't THAT far. But it's still a trek. Esp. since I don't have a car. I have to get a 3. 8 to even consider getting into med school. I hope that bio test didn't just screw me over. everyone's like ""oh it's only your first semester"" but I don't have time to screw up. my family doesn't accept failure. my parents were both brilliant and so is my older brother. I guess if I screw up it'll give the younger 5 kids a little breathing room. give them an opportunity to be 'average' and not feel bad about it. my main problem is procrastination. notice how I'm writing this 'paper' the day before it's due? not to say that I haven't had a lot going on. Because studying for that test was definitely important. 20 minutes is pretty long when you think about it. I can be on the phone for 2 hours straight with no problem, but just typing for 5 is already killing me. I hope psychology is one of my easier classes. I took it because it interests me and I needed some sort of break from my math and science courses. I've been really stressed and I eat junk all of the time. I think I'll go running tonight. but I've worn all of my Sophie shorts around the dorm so they're dirty. And I haven't done laundry yet. I've never done laundry before and it kind of freaks me out. my mom has been a stay-at-home-mom my whole life so she did all of the little things. pack my lunch, make after-school snacks, organize the family's schedule. it was pretty rough trying to organize everything when all 7 of us kids lived at home. But she always managed. as I earlier stated, she's brilliant. my dad works for shell. not like at the gas station or anything but downtown Houston. he does computer stuff. And that's the extent of my knowledge about his job except that he's an IT manager and yeah. veronica is making popcorn and it smells SO good. my blinds are closed so they leave streaks of light across my keyboard and monitor. It's annoying but peaceful at the same time. I have road rage. so I guess it's a good thing I don't drive around here. too many pedestrians and bad drivers. I'd probably get an ulcer or get shot for screaming at the wrong person. I want ice-cream. or pizza. we had McDonalds yesterday. Daron thinks their food is gross but I love it. Sarah and Meghan were going to do dancing sometime. I think this weekend?. So that'll be fun. I suck and dancing, but whatever. who really care? there's a quote I like ""those who care aren't important and those who are important don't care"". :) I love that. my other favorite quote is ""a life of love will have some thorns but a life without love will have no roses. "" that's helped me through relationships and crap- my sister Erica taught me that quote. she's cute. Looks just like me! ha just kidding. she's a senior in high school and it would be awesome if she came to UT next year but she wants to go to a small east-coast college or to a Mormon one in the Utah Idaho region. wherever she goes she'll be great. my older brother, Bryant, is serving a church mission in Italy but he'll be back at UT in 2 years. Kevin is probably one of the smarter of my brothers. he's in high school and wants to be an architect (sp?). then there's Kara. she made the volleyball team (7th grade) and I'm so proud of her. I tried out when I was her age and didn't make it. Because I sucked. And then I was too embarrassed to try out in 8th grade, which I regret. Steven just started middle school. I'm worried about him because he's such a little, sweet kid. he's completely sarcastic and hilarious, but you have to get to know him or he doesn't talk much. Shannon is the baby of the family and my mom said she's just like me. ha-ha poor kid. but she's loud and obnoxious and doesn't take crap from anyone. she's funny and flirty and has all kinds of friends at school. I used to be completely shy so I'm so proud of her for being the outgoing type. she picks up crude phrases from me and the older kids in the house, though, and so that's no good. I like my dorm. some of my friends stay in these crappy small dingy places and I don't understand why they'd pay for that crap. gross. plus community bathrooms freak me out so I love sharing the toilet/shower with just one other person. 2 more minutes on this thing. Gosh. I bit off my nails the other day and so now they hurt. Which doesn't help when I'm typing long papers for psychology. do grammar and punctuation and sentence structure really matter for this assignment? I sure hope not. I figure it's not English class and since I'm fairly good at keeping my grammar understandable, I should be fine. 10 seconds! that is all for now. adieu (sp?) adieu. Whatever. ",high,high,low,low,high,10011
