text,cEXT,cNEU,cAGR,cCON,cOPN,label
I really don't want to do this but I have to I was thinking about this assignment and how we have to write about what we thaink about for 20 minutes and I couldn't believe when people say that they are alwaays thinking somethimes I don't think that any thing goes through my head at all When it is really late at night I think that my brain has had all that it can take for the day and it just stops thinking because people ask me what are you thinking and I tell them nothing but they don't believe me and I really don't think that any thing was going on I was totally blank maybe I am totaly so tired that I don't realze that I was thinking something because I mean you have to be thinking something all the time I mean your brain is amazing well I don't know what else to say but my landury is dring right now and I doupt that it will dry all the waaay because the drier on my floor is not very good I totally was unpreparesd for this year being my second year I reamember last year I brought everything and this year I forgot every thing and I was having to borrow landry detergent from a freshmen to do my landury wow huh that is wierd you thaink that I would be more prepared but I not worried about it iit is fine that way I get to meet more people and I will bea able to buy some laundry detergent later and one daay when they are out they can borrow some form me Well my room isn't totally done and I want to clean it but I have to much other stuff to do I wish that Anna was really happy right now she is going trough a hard time and I want her to forget all this silly stuff and just trust that she will be alright I know that God will take care of her My boyfriend John is super cute I think He is so great My friend just came in and we are going to study the bible with me and Anna  she is a sophomore her name Elanin I have a carpet it is great and she is asking what this nonsense is all about sna I am telling he r that it is for psycology she has a friend that went to Mexico and lived there I was born is in Mexico City but I am white skined I mean so I wonder if any one is going to really read this because that  woudl be a lot of reading may be they make the TAs read it because they have to do it she barely saw Star Wars two weeks ago she is deprived ppooor hchild and I have seen them aall san I can't spell very good you see wow when will this end my friend Anna is here yeah that is great she likes the way my room looks I am explaining wat I am doing as well wow so the last time I did a lot of typing was in highshool for computer claass it was fun but I was never really fast so I barely made an A in the class and I am all about makeing good grades what else ama I thingkin  hummmmm I donl't nknow I have action figures of luke sky waarker and I only have to typw  for two moarwe minittwoi and my hands are tiyred can't you see I know you can so how are you doning computer I s it ahard being a computeer??????  everyobody always tellsyou what to do My name is spell coool  because mey middle madmakl I am done ,high,high,high,low,low,00111
"Well, my first thought is that I don't quite understand this activity. I'm not sure if you want me to tell you my thoughts, as in a journal, or just irrevelant thoughts that pop into my head as I type, therefore I'll just write a journal entry. Well, right now I'm mad at my friend because she seems to be choosing her boyfriend over me to hang out with, so I guess that would make me jealous. And it doesn't help the fact that she and her boyfriend are the only two people at UT that I know. Another feeling that I'm experiencing is sadness and homesickness. I just talked to my best friend, who is attending the University of North Texas, and she was describing to me how much fun she is having and how many friends she is making-this makes me sad because I know that she is having more fun than I am. I think jealousy has a little to do with that also. I talk to my parents almost every day, and they describe their everyday life to me, and I feel left out almost, because I can't be there with them. I miss the normalcy of home. I miss waking up in the morning and knowing who my friends are, and what to expect in my classes. I know that things will change, I'm just really anxious for that to happen. Sometimes I doubt if I made the right decision by coming to UT. Would things be different if I were at UNT with my best friend?  I know things would be better. I was always afraid that if I went to UNT, my best friend would think that I was going there only because I couldn't make friends anywhere else. I only decided to come here to UT because they have an outstanding business department, and I plan to major in Management Information Systems(MIS). I'm a little overwhelmed right now because it seems like there is so much to do. In every single class so much is expected of you. It will just take a little time to get used to everything. I don't adapt well to change-I'm very much a habitual person. ",low,high,high,high,low,01110
"wow this page is not really what I was expecting. besides that ticking timer thing in the top is distracting me because I see it ticking. damn I tried to scroll down thinking I could move it out of my view to avoid distraction but it won't scroll. typing is annoying me. I can do it fairly well and fast without looking but I keep screwing up random letters and making typos and I'm tired of using backspace. well then. I just picked on my face and now it kinda hurts on my chin. I just looked and the timer and it already says 2 minutes. wow this is going faster than I thought. I actually thought I wouldn't mind this assignment too much because it seems kinda fun to just type whatever a persons thoughts are. plus its not a typical assignment. I love when assignments have time limits. my right arm hurts. its a bad setup for typing at my desk. all my computer and everything is diagonal so it can fit but its bad to type this way for long periods of time. I just had so much trouble typing the I"" in periods for some reason. it was annoying me. wow 5 minutes. I keep having to adjust in my seat. not so comfortable and my legs are not feeling right. there's no good place to put them. and my underwear are riding into my ass. its really fucking annoying. ok I fixed it. well I thought so. ok I think that's better now. I just got a blank and for a second I was actually thinking about nothing. or it seemed to be nothing. is that even possible?  I don't think it is. I think probably someone is always thinking about something. maybe they just don't know what it is consciously or something. there's people screaming in the hallway. someone wants to get into a room or something. man this is kinda frustrating because I keep feeling like I'm trying to actually say things worthwhile and then when I start talking about what I'm thinking about I think about other things in the middle of a word or something and it throws me off and just generally confuses me. well I still have about 10 minutes of useless babbling to do. my boyfriend is one of the things that keeps randomly popping into my head and when I'm about to type it, my ass hurts or there's people screaming in the hallway or something. so then I'm thinking about that. I like to think about my boyfriend. sometimes I actually do it on purpose. and then other times I'm trying to pay attention in class or something and it becomes a distraction. anyway I don't really know where I'm going with this. my roommate let me read hers (she just did this a minute ago) and mine sounds a lot like hers - its kinda freaky. I think there's holes in this stream of consciousness theory (that looks funny I don't think its spelled right. I didn't think something else up there looked right either but I don't remember what it was. )  the holes!  I can't type as fast as I think and therefore I can't really keep up with what I'm actually thinking about. but its kinda clever anyway. there should be a way to actually hear peoples thoughts while they're thinking them or something like that. like ummm  what women want. but actually I don't really want anyone to be able to hear my thoughts just for the sake of science. because that's assuming someone could hear them whenever they wanted to and that's just creepy. I'm sitting weird and its hurting my right leg. and now my left arm hurts. I adjusted earlier to try and solve the diagonal thing (aha!  that's what was spelled wrong earlier. heheh. )  um someones knocking on our door. its weird. my roommate said come in and they went away. I don't know what's going on actually. rebeccas bitching because ""quiet time starts at ten. ""  that's true though. maybe they had the wrong room or something. this is a hard assignment for me because I'm anal and I don't want to leave things unfinished and I keep doing that. I wanted to finish what I was saying earlier. ooo 19:36. the time draws near. this is kinda strangely fun actually I might do it sometime. probably not ",low,high,low,low,high,10010
"I am sitting at my friend's apartment. The guy are watching the UT vs. Rutgers game on t. v. Why do guys get such a kick out of watching this? I guess it's entertaining, but it's not all that. It's kind of cool in here. My stomach feels nauseous. I had Chinese for lunch, and I slept right  afterwards. This stream of consciousness thing is harder than I thought. I wonder why my friend is so upset about the whole internet mess. I don't think it's that big of a deal. Maybe she's just really sensitive. Yeah, she is sensitive. Twenty minutes seems like a really long time. I was trying to stay awake for the Princess Di thing on t. v. I couldn't stay up  long enough. I think it's pretty tragic. Mother Teresa died the other day. I think she's done more than Princess Di, but lots of people don't even know  she passed away. I'm really not in any mood to do this for twenty minutes. I am pausing way too much. I have a really funny taste in my mouth. I feel  like playing the piano. I wish our class was smaller. I feel like a tiny  fish in a great big ocean. Why am I saying stupid things like that?  Is this  timed?  My big toe on my left foot is sore. I think my nail goes down too  low. When is my financial aid check coming in?  I need money. I have to buy  some more books. I don't really have an appetite for jambalaya right now. That's what's for dinner tonight. I need to read chapter two. I had such a hard time reading chapter one. It was just not very interesting. Oh well. I wonder what time it is?  It feels like I've been typing away for hours. Ten more minutes to go. I wanna learn how to play the harmonica. It sounds so cool. They're still watching t. v. Is football really THAT interesting? I think it is better than baseball. Baseball, by far, is the most boring  sport in the world. How can anyone sit through 50 billion innings?  Do they actually get paid as much as I think they get paid?  I need to study tonight. Should I go to the library?  I want to, but it's so far. Why did I move to  Riverside?  I should have stayed close to campus. Sunchase was pretty fun. I wish we did this in an English class, and this was our final paper. That would be so much fun. I'm almost finished. I'm really craving Jell-O. kiwi-strawberry Jell-O. Yummy. Mmmm. Four more minutes. I can do it! I feel so dumb. Why are my toes so long?  Am I the missing link?  Arghh. I have to use the bathroom. I wonder how many people have done this so far? O. K. times up. This was fun.            ",high,high,high,low,low,00111
"I am so glad to be home this weekend but at the same time I really feel like crying right now. I don't know what is wrong with me . I don't want to go back to school I really hate it there. I really just wish that I could make some friends it seems like everyone already has made new friends and they don't want any more. I just can't be the type of person to go uot and meet new people. but I may not even be here next semester so what is the point of making friends if I will be at a different school in a month. atleast I have Adam there with me at school I am only happy when I am with him but I can't be with him all the time I have got to live my own life. he says that if I hate the dorm so much that I should move in with him but I am really scared to , I think because I am afraid he will get tired of me. iam also worried that if I change schools next semester that he will give upo on us and want to be with someone that he has there with him all the time. he says that he doesn't want me to leave and I believe him buthim saying that is really unfair to what I want. I am just not happy there at school and he shouldn't want me to stay there just because it makes him happy. atleast things are better now than they were when I first moved to austin . I know that I cried a lot and it was probably annoying but carrye didnt have to yell at me about it she is my friend and my roommate and she should understnad that the transistion to college is not that easy for everyone. I am scared to talk to her about anything because I am afraid she is going tro jump down my throat again. I wish I was good at talking back to people and that I wouldnt let everyone walk all over me . but I can't help it I don't know what to say to people when they trake advantage of me. I don't want to make them mad at me but what can I say . the few times that I did talk back they embarrass me by making it seem like my fault, and like I am freaking out. why are people so mean. I am so ready to just be married and have a job and live my life and not have to follow everyone's rules no one seems to understnd me but hey thats ok I don't even understand myself. I just want to be happy and I am not happy right now and now that I am home I want to go back to school because I feel to growm up and mature for my friends that are here. I will figure it all out one day  ",high,high,high,high,high,11111
"my mom should be here in about 45 min are we going out to eat or will I have to wait till we get home. who will get the front seat in her car?  I wonder what will be going on in temple when we get back should I go to the football game or hang out with Adam and his friends. it will be our anniversary tomorrow so I should do something with him tomorrow and go to the game tonight. my poor puppy. I really miss him I hope he doesn't shrivel up and die like my mom said sometimes to pets when their owners go away to college. he's been staying under my bed even at dinner. this must be serious. I wonder if Adam and I will stay together. I know that every time a big transition in our lives has occurred, like school starting, things have always been kind of weird. now I guess it's just the same thing. we have a lot of fun one day and then the next thing are weird. I guess that it  is just us adjusting. I can't believe that Lori talked about all of the guys who have stalked her for 25 min this morning in the loudest voice possible. now the whole house knows how desirable she is. this song is annoying but if I get up and change it I won't be able to get back on my writing track. it's over now. she even brought up that guy who threw her in the trash can when she rejected him. she told us that that was back in sixth grade. I guess she is just feeling insecure and needs to tell people that others really do like her. she needs to work on her social skills. I feel sorry for Lindsey. she on the other hand seems to be doing great. I guess she bonded with the other girls during the smoke breaks. it kind of sucks that things that I don't want to do , like smoke or drink keeps me from getting closer to the other girls in the house. after all it is only the second week and I'm sure things will change. I haven't really met that many new people that I want to develop friendships with but strangely I don't even care. I like being by myself more than I used to. I guess that is normal, maybe even a defense mechanism. my mom should be here in half an hour now. I don't even really miss anything about home, except for my dog of course,  probably because I distanced myself from it enough that I was even disgusted with the town in the last week. that helped. I'm glad that I can analyze my own feelings and realize why I'm having them. it helps sort things out and helps me realize that I am having normal reactions to a big transition. I hope that misty is doing alright. I can't believe that Alyson said that about her. she is so inconsiderate and self centered. she wants to hang out on Saturday but I really have no desire to see her. she has become somewhat of a slut in my opinion. twenty minutes is up it was nice talking to you Mr. computer. you should be a therapist ",low,low,high,high,high,11100
"In high school I felt smart. Now I just am a face lost in the crowd. There are so many peole-so unfamiliar. What will I do?  All my friends went to different colleges. The only new people I know are my roomates-and they all have friends from high school to hang with. I feel like an outcast, like an ugly, fat, freshman, high schoolish girl. Even in my pledge class, all the other girls know each other from camp or home or watever. I have made friends though. I feel like my story is a depressing one, but I really am a happy person and I am enjoying college-being away from home. I thought that coming to college I would somehow escape the whole social thing. Obviously there is no escaping society. I was a Debutante, Neches River Festival Grand Lady-in-waiting, Senior Class Vice-President, and so much more. I was shown in the ""higher"" society. I hated it some, I liked it some. I guess I mainly liked the in control feeling and the attention. I went to public school, not private like most all of the people who came here from Beaumont, so I really am not friends with mopst of the people I know. The girls I know-from home and in my pledge class-all live in Hardin House. I live in Towers. There again, I feel like an outcast. I feel that somehow these girls look down on me. It seems like all the girls from Hardin house are all so close-and I am not allowed to be a part of their ""group. ""  Sometimes I just want to go home and be with my friends-where I felt I belong. I am excited to be in college, but-now I'm crying-but anyway, I just feel too young. But going home would show a weakness-I can't go home-I can't show that I want to or have an interest. I have always been the strong hard-headed type that doesn't show emotions. I was sick of being at home-I like it here, but it's hard-school that is. I want to do good in school and show my parents and grandparents-that I am a worthy person and I can survive-on my own. I really am happy, but I guess it is just cold feet. It is just going to take some time to adjust and become a sociable person, again. I know I can do it-make my grades and everything-even if it means giving up a party, or two or ten. I will make it and I will succeed. I am forever changing and growing up, but I need to find who I am -as an individual and on my own rather than hide behind the shadow of my comfort zone. ",low,high,high,high,low,01110
"Right now it id 9:30 in the morning and I wish that I was still asleep. I had a Biology discussion this morning and it was really boring. I don't really understand what goes on in that class. Science isn't my best subject, but I guess I am going to have to improve that because my major is mainly based on that. And if I don't do well in those classes, I can't get accepted into upper divison. I'm not sure. I have been thinking about changing out of nursing because I really want to dance but I just don't think that there is a living in that profession. But at least I would really enjoy it. I wish I were more like my bestfriend in that aspect. He does what he wants because he wants to do it. He isn't worried about his future and I know that's kind of bad, but he really loves what he does. And he is good at it. I just don't seem to be good at much of anything and school just worries me. I wish I could push myself more, but I just don't have the motivation. I try at least. My classes are really hard and I am worried about doing well in them. This is my first time to be away from home and I want to prove to everyone that I am not as incapable as everyone thinks that I am. My own boyfriend doesn't really have faith in me. He thinks that I can't hold my own and that I have to depend on everyone else to help me through what I do. And maybe in some aspects that is true. I have had a difficult time just being myslef. I feel like people don't want to talk to me, or that what I say isn't as important as the next person. Enough about my problems though, right? Today I am going to get a tattoo. I have always wanted one and I have never had the nerve to go and get one. I think it is going to hurt really bad but I think that I am finally ready for one. I have been looking at what kind I want and printed some out off the computer. I hope that they can do the one that I want. I guess I am just going to have to wait and see what happens with that. Today I have 3 classes left to go to. This being one of them. I have a hard time paying attention in this Psychology class. I just can't seem to get interested in it for a complete hour and a half. All of my other classes are just 50 minutes and it seems easier to pay attention in them. But I added this class so 3:30 was the only time that was left open. I had to take it. Thinking about school, I am going to go home and take summer school at SFA. I feel that if I can get some credtis there and transfer them here that it might take some of the load off for next year. I already came with 6 hours but that isn't very many. I am really determined to get into upper division nursing after 2 years. I don't know what I will do if I don't. I guess I will just transfer back home and go to school there if I can't get in here. But I really want to prove that I can get in here. I am trying really hard in my classes, but it just doesn't seem to be doing me any good. I read what I am supposed to and work the problems, but I just can't seem to learn the material. I'm not taking any dance classes right now which is really ackward for me. I have never gone a year without dancing. Last year I was dancing 4-6 hours every week day and this is just strange. I don't excerise in any other way than that so I am starting to feel out of shape. Dancing was my way to let everything out. I wasn't always as good as I wish that I could be, but it was a way for me to prove to people that I was good at something. Here I can't do that. I am just another person walking down the side walk. At home, in such a small town, everyone knew who I was. And here I think I know about 20 people at the most. None of my friends came here so it isn't like I really have a relase. I am going to go home this weekend, and I know it is kind of soon, but I really miss my boyfriend. Maybe I am just not cut out for this large college atmosphere. It might be best if I go home, I know mom and dad would like that a lot more. But I am tired of doing everything for my parents. I never did anything in high school for myself. Mom and I got into arguments all the time and it seemed like my whole life I was just trying to prove myself to her. She treated me like a child even last year, like I was still 12 and couldn't take care of myself. Being an only child I was smothered by my parents and grandparents. I don't know. It was nice getting what I always wanted, but sometimes I wished that there was someone else there to put the blame on. It's hard to handle everything that went on in my family. Someone once told me to write down what bothered you and it would make you understand better about what was going on and how to fix it. It doesn't work. Besides, I get tired of writing all of that down. I am super duper hungry right now butI don't want to eat because I am really afraid of the freshman 15. I haven't been eating well lately. I won't eat most of the time, but then it seems like when I actually do eat, it isn't anything healthy. The only good we have in our room is gronola bars and froot loops. Like that is healthy. At least I have been drinking a lot of water. Well, my time to write is almost up. Thank God because I am really getting tired sitting here and doing this. Also, I have a class in 15 minutes and I really need to leave and go there. So, I guess I have a couple more of these things to do during the rest of the semester. Fun fun fun, I can't wait. ",low,high,low,low,low,00010
"Okay. This is weird. I don't like assignments like this one. I'm trying to track my own thoughts and feelings; trying to be somewhat original and all I find is nothing really. Seems like deep down I am pretty reserved. Well, actually I know that I am so this is not a surprising. Anyways, there it is . nothing. Rachel just got home. She is my sister. She had swim team practice. I think she has more talent than she is willing to admit she has. Does that make sense? Working hard isn't her most favorite thing, though. I bet you wondering why I am expressing myself so badly. It has to do with the fact that English is not my native language. I am German. My real family is still in Germany. So Rachel is not my real sister. She is part of the family I am staying with. Now I am going blank again. Let's talk about the family I am staying with then. They are very kind. After all, they aren't charging me anything. Why? That's a longer story. I think my host mom would be an interesting case for psychology. There isn't anything wrong with her. It's just an perfect example for insecurity at its highest level. The funny thing is that nobody would ever suspect this insecurity. And I am sure she would vehemently repudiate such a statement. But it's true. From what I understand you can blame that on her childhood. Her version is that her parents wanted a boy as their first child. Well, it was her they got. Accordingly, her parents made that very clear throughout her whole life. Well, you can derive your own implications. Anyways, she is on a constant mission to prove to everybody how smart and special she is. It goes even so far that she fabricates facts in order to win arguments. Even when you present her with indisputable facts she refuses to admit that she was wrong. She goes as far as questioning well known axioms or pundits. Anyway, I should be talking about myself. I have my own problems. I can't state my feelings. That is as far as I will go because I can't talk about it. Then it can't be cured. Irony. Now I am thinking about UT. It's pretty overwhelming. In Germany my High School graduating class had about 70 people. Yup. But I will do fine. I am just having these high expectations in college. I want to find my dead poet society"" - teacher. Someone that will point me in the right direction. That makes learning an adventure. Right now, I still have to force myself to do homework. Time is up!   ",low,low,low,low,high,10000
"I don't know what to write about really and I have a bunch of other things on my mind. I haven't eaten breakfast yet and I'm pretty hungry, but I fear that if I don't do this now I might never get around to doing it. the assignment doesn't seem to be that difficult, but sometimes I have trouble thinking of things to say. I'm not going to my calculus study session because I think it will mainly be review of what I have already learned in high school. my roommates friend Henry just called and somewhat interrupted my thoughts. I don't think my roommate likes Henry very much but I don't know that for sure. he always calls when my roommate isn't here which to me is a signal that they're not really in sync. when I feel most confident about my relationships with others is generally when we're in sync with each other. I think that the more time you spend with a person the more you become somehow linked to that person. I've been waiting to read a book for some time now and my friend just finished and gave it to me. I think everyone should read Ain't Nobody's Business If You Do: the absurdity of consensual crimes in our free country by peter mcwilliams. not only is it a very controversial book, but it is also humorous and very informative and educational. Peter McWilliams has AIDS, cancer, and was using marijuana for medicinal purposes under California state law, but was arrested and thrown in jail. I agree with mcwilliams 100% about consensual crime being ridiculous and I think it's wrong that he's in jail now. I got fined $15 recently for parking in lot A67 next to Jester. the parking and traffic administration expects me to park on the other side of red river, or better yet i35. I think this is stupid and am very upset with this,  I plan on writing a letter of complaint to David kapalko. my parents finally came to their senses and bought me a computer for school. that is one of the main reasons I am able to do this assignment now. I didn't feel comfortable writing these kind of personal thoughts in a computer lab full of other people. my parents got a good computer for a low price and now I can work from my dorm room, so I think everyone is satisfied. I just wonder if having a computer will be another hindrance to meeting new people especially girls. not that there aren't plenty of girls that use computers, but I don't really get out enough as it is. I know it's up to me to make the effort but I almost feel trapped in a situation where I don't meet enough girls or hang around them enough. ",low,high,low,low,high,10010
"Although, I constantly advocate to my friends that one should make the best of everything, I failed to do so. Recently, I have noticed a drastic change in my life. Prior to the major transition of my life (college), I used to constantly worry. worry. worry. Although I still worry, I have learned to view life from another perspective. Each and every minute I must be productive, but no longer is my school work the only ""productive"" thing in my life. I realized that simply chatting with some friends or relaxing can result into a more elaborate learning experience then simply books. For instance, I was watching a movie last night (something I rarely do because I feel I am not being productive) that enhanced my knowledge of the world around me. Very few movies make me think long after I finished watching the movie, but this one did. The overall design and structure of the movie was not to great, but the plot behind the movie sparked some circuits and made me question particular aspects of life. All in all, I am trying to stress that I am still learning regardless of what I do. This certain attitude towards life has allowed me to be open-minded and not as stressed out as usual. Today, I have several things to do. My priority list is very long, but I am limited with time. It seems the more I think about how much I have to do, the less time I have to do it. I have two tests next week. Chemistry and Calculus, respectively. My weekend is going to be centered around studying for those two tests. Hopefully, my mind will allow me to concentrate on those two tests and only those two tests. Austin, or rather UT, is a very convenient campus. Opposed to my hometown, UT allows me to travel many places on foot or even by bus. This form of transportation is very tempting!  I just bought a laptop which I am very excited about. I felt rushed when I bought it, but it is too late now. I still have to buy a PC card for it so I can access the internet from my dorm. I want to designate a weekend to upgrading and buying software for my computer, but I have so many things on my mind. By the time I get around to doing so, a whole new line of computers will be on the market!!!  My life is busy, hectic, stressful, etc. But, I enjoy it!  I am confused on what organizations I should join here at UT. I am used to being a part of and active in nearly everything I am offered. Here at UT, I am unaware of everything they have to offer and therefore, not a participant in everything I want to join. I hope that I will gradually reach the peak I was at in high school. I am sure I will. I was  unaware of my surroundings a minute ago and this man was asking me a question. whoops. I believe I have reached my goal now, after reading the assignment nearly 20 times.     ",high,low,low,high,high,11001
"Seriously in my mind right now I have so many levels of thought that I can easily access by simply starting to think about something, Everything runs in these little spurts of thought but once I analyze them long enough they are all working together to form what I think is the cycle of my mind and it all works together simultaneously and perfect as the world is, because everything has its specific purpose. A lot of things that I thought before were just meaningless pieces of metal and serve no purpose in the world are really there for means of our (human) use and that is what they are specifically there for. Everything is for us. Humans. Everything. We utilize this world as it is our lemon and we must make as much lemonade for ourselves as we possibly can. This alternates from being a very good and positive thing to being a terrible and selfish thing that makes us thing that we all must worry about ourselves and no one else matters unless they are aiding us on our rise to the top of the pitcher of our own lemonade, making sure that on one takes any along the way. If someone takes our lemonade, we must simply acknowledge its loss and move on but how much is too much? When and where is the point where the lemonade that is taken is too much and we need it back? But if someone drinks it then we can't get it back, so how much lemonade do we personally owe to others if we are making much more lemonade than they are? Notice please that this lemonade is still very much so a metaphor for what we provide for this world that works specifically for us. Even the controversy in the world is there specifically to get others to be mentally in touch with ourselves and make sure that they know our way of thinking. Controversy evolves from people trying to get other people to think the way that they do. Basically, this is important in deciding which factors of society are more acceptable among a large number of people instead of just one person. The more people widely accept a thought, the more it is thought to be what we think as ""normal"" but just because a thought isn't in everyone's mind, then why do we think it is abnormal or crazy? In our minds, social situations and experiences have led most to believe that minor variations in behavior are ""weird"" but this is the main problem with our world. If everyone could just accept everyone for the way they are then no one will be right or wrong and the only controversy will be because. well there will be no controversy if everyone stops being so damn judgmental all the time, please pardon my language but I felt I must stress the importance of the statement. May I please stress it again? Damn, There I did it. There is a flaw in our perfect world and if people are wondering why they may be unhappy that is probably why. They must accept everything for the way that it is and do their best to utilize what they can without being selfish and they must utilize the time that they have in order to make their life the best that it can be. People that are typically unhappy and depressed tend to think that the world needs to be changed but if they stopped thinking like that then they would be happy with the world the way it is and they would no longer be depressed. I see the irony in my statements above because I said simply that we must accept the world for what it is, but here's the thing. I have personally not yet learned to do this because I still see the flaws of judge mentality in our world that I wish to change or eradicate: the fact that people don't just accept the world and people in their ""out of the ordinary"" state of minds for just the way that it is. Simply put. the way that it is. THE WAY THAT IT IS. If I could understand that then I believe that I will have reached a level of happiness that no one could reach. I am actually much closer to this state of bliss and happiness than I ever thought I could be. I don't think there are any major flaws in our world that I cannot look at with an open mind and. accept, if you will. I say ""if you will"" because I feel that ""accept"" may not properly convey what it is that I am trying to express. By accept, I mean. look at something with an inner peace and happiness that yes it exists and it must but why? well who knows and it is okay not to know. I need not know the meaning of everything but I have a deep appreciation for it. There it is. I HAVE A DEEP APPRECIATION FOR IT. I was trying to find the phrase that conveyed my sight of the world. I appreciate the beauty of the world and the diversity among people's personalities and I choose to embrace everyone not hoping that they will change but hoping that they will continue to open the door that is my mind. No one can say they appreciate this until they really feel it. I feel it with everything that I do and I only hope that everyone can at one point or another feel this appreciation for people and not to mention mere intimate objects produced by either nature or a human being himself. Everything is there for our pleasure and we must utilize it to our best capabilities (without bearing harm to others of course, because that is the definite point where a specific line is crossed), and this is simply our duty to the world. ",high,low,high,high,high,11101
"I am very frustrated with this computer. I am the most computer illiterate person, and for this day and age, that is no good. I want to check my e-mail but it is telling me my password is incorrect. I am famished right now. I have had this job on my mind all day. I really want to teach dancing but she wants me to teach tap along with ballet, jazz, and cheerleading. I am not the most qualified person to teach tap and I feel I would be doing my students a great injustice be teaching that class. Also she has me working on Saturdays and if I ever want to go home I will have to find a substitute teacher. This is going to take up a lot of my time and as a freshman I need to make the grades. Especially around finals I will need time to study and that is when the studio is going to have a winter show. That means I would have to choreograph six dances and find music. But the thing is I really want to teach dancing like I did back home. This is such a hard decision because I already accepted the job and I feel bad backing out on Sherri, the owner. I guess after writing all of this out there are more cons than pros. My friend Chad is sitting next to me and he keeps asking me how to spell words. He is interrupting my train of thought. I love typing on computers I just don't know too much about them. I really want to check my e-mail. My dad me something and I would like to read it. I think I'm hungry for Chinese food tonight. But chips and hotsauce sound so good. Really I think I want Italian. I can always eat Italian food. I guess it is since I am almost 100% Italian. The food a Jester is really bad. I have been living off tuna and speghettios that I keep in my room. You know I think I'm going to quit my job that I just got two days ago. I really need to call her right now but I'm at the Flawn, so I will do it when I get home. My arm is kind of  hurting from typing. Maybe I have carpal tunnel syndrome. Just kidding. I was looking for the submit button but I'm not sure which one it is. I'll have to ask Chad. He is my boyfriend and my best friend. I wasn't sure if I would want a boyfriend my first year of college, but right now I am glad I have him. I think a lot of it is we are more like friends most of the time. Or really a lot like brother and sister. But I love him. Well I have a lot of other homework and studying I can be doing so this is the end of my thoughts. Well those will never end but this is the end of me recording them. Bye!     ",high,high,low,high,low,01011
"I thought I could cry forever and I wanted to until I feel eased and better. I guess that made me feel at least somewhat better since I don't feel as depressed or sad right now. I saw mo and ricky this morning. mo probably thinks I've gotton weird, edged, or I don't know, just crazy and there's something wrong with  me. yeah. there's definitely something wrong with  me. I wanted to talk to him so much. I miss him so much when I don't see him and I don't see him as much or at least I don't try as much to see him or hang out with  him. before hanging out with  him was one of my better comfort or pleasure, but it hurts me now to him. he is, to me, one of my best friend and I care for him a lot. I want the best for him and he doesn't deserve a person like me. I am so confused. I am so depressed. I know that I should talk to people about it but it isn't so easy after all. connie doesn't understand or I know understand her. I tried so hard for her but she seems so insensitive or she is being a jerk on purpose to be insensitive to me. I don't even think she knows what she's doning to me. God please help me to get through this time. I truly believe that only you could help me and pull me through this misery. I miss feeling your awesome love. I feel so lonely. I feel bad but I can't really talk to my mom about this my whole crazy situation. she expects so much out me. she loves me so much that it hurts her so much to see me being like this. but Lord, I really don't know what I can do. I don't think I am capable of doing anything well or at least I don't have any desire to do anything. I thought mom was okay with  elementary education and I thought I could do that, but she says, ""no, no!"" to it. what can I do?  I really want to be the daughter my parents want me to be. I really want to be a friend all my other friends want me to be. I really want to be a sister sungmin and sungchan want me to be. but most of all, I really really want to be someone that I want to be that will please everyone and the most of all You. I am so confused. Lord I don't know what to do and this makes me a sad, depressed and unhappy person. I don't have any motivation to do anything and this is so hard because the school has already started. whenever I feel like I want to cry or feel down I want to go to certain people like timmy, steve, mo, betty, connie, mom, and etc. but timmy, as much as I want to go to him, I can't for some reason. instead, I'm so mean to him. I don't mean to be. I hope he knows it. I wonder if he still likes me. I sometimes feel like he does, but I don't think so anymore. guys are so frickle. steve. I want to but I can't depend on him too much because he will be married soon and I shouldn't be near him so much. mo. I want to but you are one of my problems. why can't you be just a friend to me. betty and connie. I shouldn't talk to them so much, in fact, I kind of regret telling them so much about me. I shouldn't have. oh well, they are my friends and I hope they don't ruin my trust on them. well, I feel so much better just writing about everyting or most of the things that bothered me for so long. I guess my 20 minutes are up. maybe things will be better today. ",low,high,high,low,low,00110
