query_idx,trait,k,true_label,n_retrieved,match_count,match_rate,hit
8,Extraversion,3,high,3,2,0.6666666666666666,1
9,Extraversion,3,low,3,2,0.6666666666666666,1
10,Extraversion,3,low,3,3,1.0,1
11,Extraversion,3,low,3,3,1.0,1
12,Extraversion,3,low,3,2,0.6666666666666666,1
13,Extraversion,3,high,3,2,0.6666666666666666,1
14,Extraversion,3,high,3,2,0.6666666666666666,1
15,Extraversion,3,low,3,1,0.3333333333333333,1
16,Extraversion,3,low,3,2,0.6666666666666666,1
17,Extraversion,3,low,3,2,0.6666666666666666,1
18,Extraversion,3,low,3,2,0.6666666666666666,1
19,Extraversion,3,high,3,3,1.0,1
20,Extraversion,3,low,3,1,0.3333333333333333,1
21,Extraversion,3,low,3,1,0.3333333333333333,1
22,Extraversion,3,high,3,0,0.0,0
23,Extraversion,3,high,3,0,0.0,0
24,Extraversion,3,high,3,2,0.6666666666666666,1
25,Extraversion,3,high,3,2,0.6666666666666666,1
26,Extraversion,3,low,3,1,0.3333333333333333,1
27,Extraversion,3,low,3,1,0.3333333333333333,1
28,Extraversion,3,high,3,2,0.6666666666666666,1
29,Extraversion,3,high,3,1,0.3333333333333333,1
30,Extraversion,3,high,3,0,0.0,0
31,Extraversion,3,low,3,1,0.3333333333333333,1
32,Extraversion,3,low,3,3,1.0,1
33,Extraversion,3,high,3,2,0.6666666666666666,1
34,Extraversion,3,high,3,0,0.0,0
35,Extraversion,3,high,3,1,0.3333333333333333,1
36,Extraversion,3,high,3,1,0.3333333333333333,1
37,Extraversion,3,low,3,0,0.0,0
38,Extraversion,3,high,3,2,0.6666666666666666,1
39,Extraversion,3,low,3,1,0.3333333333333333,1
40,Extraversion,3,high,3,0,0.0,0
41,Extraversion,3,low,3,1,0.3333333333333333,1
42,Extraversion,3,high,3,3,1.0,1
43,Extraversion,3,high,3,1,0.3333333333333333,1
44,Extraversion,3,low,3,0,0.0,0
45,Extraversion,3,low,3,2,0.6666666666666666,1
46,Extraversion,3,high,3,3,1.0,1
47,Extraversion,3,high,3,1,0.3333333333333333,1
48,Extraversion,3,low,3,1,0.3333333333333333,1
49,Extraversion,3,low,3,2,0.6666666666666666,1
50,Extraversion,3,high,3,3,1.0,1
51,Extraversion,3,low,3,0,0.0,0
52,Extraversion,3,high,3,0,0.0,0
53,Extraversion,3,high,3,1,0.3333333333333333,1
54,Extraversion,3,high,3,1,0.3333333333333333,1
55,Extraversion,3,low,3,1,0.3333333333333333,1
56,Extraversion,3,high,3,3,1.0,1
57,Extraversion,3,high,3,2,0.6666666666666666,1
58,Extraversion,3,low,3,1,0.3333333333333333,1
59,Extraversion,3,high,3,3,1.0,1
60,Extraversion,3,low,3,2,0.6666666666666666,1
61,Extraversion,3,low,3,1,0.3333333333333333,1
62,Extraversion,3,low,3,2,0.6666666666666666,1
63,Extraversion,3,low,3,0,0.0,0
64,Extraversion,3,low,3,3,1.0,1
65,Extraversion,3,high,3,2,0.6666666666666666,1
66,Extraversion,3,low,3,1,0.3333333333333333,1
67,Extraversion,3,low,3,0,0.0,0
68,Extraversion,3,high,3,2,0.6666666666666666,1
69,Extraversion,3,high,3,2,0.6666666666666666,1
70,Extraversion,3,high,3,2,0.6666666666666666,1
71,Extraversion,3,low,3,3,1.0,1
72,Extraversion,3,high,3,1,0.3333333333333333,1
73,Extraversion,3,high,3,1,0.3333333333333333,1
74,Extraversion,3,low,3,1,0.3333333333333333,1
75,Extraversion,3,high,3,0,0.0,0
76,Extraversion,3,high,3,1,0.3333333333333333,1
77,Extraversion,3,high,3,3,1.0,1
78,Extraversion,3,high,3,2,0.6666666666666666,1
79,Extraversion,3,high,3,2,0.6666666666666666,1
80,Extraversion,3,high,3,3,1.0,1
81,Extraversion,3,low,3,1,0.3333333333333333,1
82,Extraversion,3,low,3,3,1.0,1
83,Extraversion,3,low,3,1,0.3333333333333333,1
84,Extraversion,3,high,3,1,0.3333333333333333,1
85,Extraversion,3,low,3,0,0.0,0
86,Extraversion,3,low,3,1,0.3333333333333333,1
87,Extraversion,3,high,3,2,0.6666666666666666,1
88,Extraversion,3,low,3,2,0.6666666666666666,1
89,Extraversion,3,low,3,0,0.0,0
90,Extraversion,3,low,3,1,0.3333333333333333,1
91,Extraversion,3,low,3,2,0.6666666666666666,1
92,Extraversion,3,high,3,2,0.6666666666666666,1
93,Extraversion,3,high,3,1,0.3333333333333333,1
94,Extraversion,3,high,3,1,0.3333333333333333,1
95,Extraversion,3,low,3,2,0.6666666666666666,1
96,Extraversion,3,high,3,2,0.6666666666666666,1
97,Extraversion,3,high,3,2,0.6666666666666666,1
98,Extraversion,3,low,3,1,0.3333333333333333,1
99,Extraversion,3,low,3,2,0.6666666666666666,1
100,Extraversion,3,high,3,2,0.6666666666666666,1
101,Extraversion,3,high,3,2,0.6666666666666666,1
102,Extraversion,3,low,3,2,0.6666666666666666,1
103,Extraversion,3,low,3,1,0.3333333333333333,1
104,Extraversion,3,low,3,1,0.3333333333333333,1
105,Extraversion,3,low,3,1,0.3333333333333333,1
106,Extraversion,3,low,3,2,0.6666666666666666,1
107,Extraversion,3,high,3,3,1.0,1
108,Extraversion,3,high,3,3,1.0,1
109,Extraversion,3,high,3,2,0.6666666666666666,1
110,Extraversion,3,low,3,2,0.6666666666666666,1
111,Extraversion,3,high,3,2,0.6666666666666666,1
112,Extraversion,3,low,3,2,0.6666666666666666,1
113,Extraversion,3,high,3,2,0.6666666666666666,1
114,Extraversion,3,low,3,1,0.3333333333333333,1
115,Extraversion,3,high,3,2,0.6666666666666666,1
116,Extraversion,3,high,3,2,0.6666666666666666,1
117,Extraversion,3,low,3,1,0.3333333333333333,1
118,Extraversion,3,low,3,3,1.0,1
119,Extraversion,3,low,3,0,0.0,0
120,Extraversion,3,high,3,1,0.3333333333333333,1
121,Extraversion,3,low,3,1,0.3333333333333333,1
122,Extraversion,3,low,3,2,0.6666666666666666,1
123,Extraversion,3,low,3,2,0.6666666666666666,1
124,Extraversion,3,low,3,2,0.6666666666666666,1
125,Extraversion,3,high,3,2,0.6666666666666666,1
126,Extraversion,3,high,3,3,1.0,1
127,Extraversion,3,low,3,3,1.0,1
128,Extraversion,3,low,3,2,0.6666666666666666,1
129,Extraversion,3,high,3,1,0.3333333333333333,1
130,Extraversion,3,low,3,2,0.6666666666666666,1
131,Extraversion,3,low,3,1,0.3333333333333333,1
132,Extraversion,3,low,3,3,1.0,1
133,Extraversion,3,high,3,1,0.3333333333333333,1
134,Extraversion,3,high,3,0,0.0,0
135,Extraversion,3,low,3,3,1.0,1
136,Extraversion,3,low,3,1,0.3333333333333333,1
137,Extraversion,3,low,3,2,0.6666666666666666,1
138,Extraversion,3,high,3,1,0.3333333333333333,1
139,Extraversion,3,high,3,3,1.0,1
140,Extraversion,3,low,3,2,0.6666666666666666,1
141,Extraversion,3,high,3,0,0.0,0
142,Extraversion,3,low,3,2,0.6666666666666666,1
143,Extraversion,3,high,3,1,0.3333333333333333,1
144,Extraversion,3,low,3,2,0.6666666666666666,1
145,Extraversion,3,low,3,1,0.3333333333333333,1
146,Extraversion,3,low,3,2,0.6666666666666666,1
147,Extraversion,3,low,3,2,0.6666666666666666,1
148,Extraversion,3,low,3,2,0.6666666666666666,1
149,Extraversion,3,high,3,2,0.6666666666666666,1
150,Extraversion,3,high,3,2,0.6666666666666666,1
151,Extraversion,3,low,3,0,0.0,0
152,Extraversion,3,high,3,1,0.3333333333333333,1
153,Extraversion,3,high,3,2,0.6666666666666666,1
154,Extraversion,3,low,3,0,0.0,0
155,Extraversion,3,high,3,1,0.3333333333333333,1
156,Extraversion,3,high,3,1,0.3333333333333333,1
157,Extraversion,3,high,3,3,1.0,1
158,Extraversion,3,low,3,0,0.0,0
159,Extraversion,3,high,3,1,0.3333333333333333,1
160,Extraversion,3,low,3,2,0.6666666666666666,1
161,Extraversion,3,high,3,1,0.3333333333333333,1
162,Extraversion,3,low,3,0,0.0,0
163,Extraversion,3,high,3,3,1.0,1
164,Extraversion,3,low,3,2,0.6666666666666666,1
165,Extraversion,3,low,3,1,0.3333333333333333,1
166,Extraversion,3,high,3,3,1.0,1
167,Extraversion,3,high,3,2,0.6666666666666666,1
168,Extraversion,3,high,3,1,0.3333333333333333,1
169,Extraversion,3,low,3,3,1.0,1
170,Extraversion,3,high,3,2,0.6666666666666666,1
171,Extraversion,3,high,3,2,0.6666666666666666,1
172,Extraversion,3,high,3,2,0.6666666666666666,1
173,Extraversion,3,high,3,3,1.0,1
174,Extraversion,3,low,3,1,0.3333333333333333,1
175,Extraversion,3,high,3,2,0.6666666666666666,1
176,Extraversion,3,low,3,1,0.3333333333333333,1
177,Extraversion,3,high,3,2,0.6666666666666666,1
178,Extraversion,3,high,3,3,1.0,1
179,Extraversion,3,low,3,2,0.6666666666666666,1
180,Extraversion,3,high,3,3,1.0,1
181,Extraversion,3,high,3,2,0.6666666666666666,1
182,Extraversion,3,low,3,2,0.6666666666666666,1
183,Extraversion,3,high,3,2,0.6666666666666666,1
184,Extraversion,3,low,3,1,0.3333333333333333,1
185,Extraversion,3,low,3,3,1.0,1
186,Extraversion,3,high,3,3,1.0,1
187,Extraversion,3,low,3,3,1.0,1
188,Extraversion,3,high,3,1,0.3333333333333333,1
189,Extraversion,3,low,3,3,1.0,1
190,Extraversion,3,high,3,0,0.0,0
191,Extraversion,3,low,3,2,0.6666666666666666,1
192,Extraversion,3,high,3,3,1.0,1
193,Extraversion,3,high,3,2,0.6666666666666666,1
194,Extraversion,3,high,3,0,0.0,0
195,Extraversion,3,low,3,0,0.0,0
196,Extraversion,3,high,3,1,0.3333333333333333,1
197,Extraversion,3,low,3,3,1.0,1
198,Extraversion,3,high,3,3,1.0,1
199,Extraversion,3,high,3,3,1.0,1
200,Extraversion,3,high,3,2,0.6666666666666666,1
201,Extraversion,3,high,3,0,0.0,0
202,Extraversion,3,high,3,1,0.3333333333333333,1
203,Extraversion,3,low,3,3,1.0,1
204,Extraversion,3,high,3,2,0.6666666666666666,1
205,Extraversion,3,low,3,1,0.3333333333333333,1
206,Extraversion,3,high,3,0,0.0,0
207,Extraversion,3,high,3,0,0.0,0
208,Extraversion,3,low,3,1,0.3333333333333333,1
209,Extraversion,3,low,3,1,0.3333333333333333,1
210,Extraversion,3,high,3,1,0.3333333333333333,1
211,Extraversion,3,high,3,3,1.0,1
212,Extraversion,3,low,3,1,0.3333333333333333,1
213,Extraversion,3,high,3,0,0.0,0
214,Extraversion,3,high,3,3,1.0,1
215,Extraversion,3,low,3,3,1.0,1
216,Extraversion,3,high,3,2,0.6666666666666666,1
217,Extraversion,3,high,3,1,0.3333333333333333,1
218,Extraversion,3,high,3,3,1.0,1
219,Extraversion,3,low,3,2,0.6666666666666666,1
220,Extraversion,3,low,3,1,0.3333333333333333,1
221,Extraversion,3,high,3,2,0.6666666666666666,1
222,Extraversion,3,low,3,2,0.6666666666666666,1
223,Extraversion,3,low,3,2,0.6666666666666666,1
224,Extraversion,3,low,3,3,1.0,1
225,Extraversion,3,high,3,2,0.6666666666666666,1
226,Extraversion,3,high,3,2,0.6666666666666666,1
227,Extraversion,3,low,3,0,0.0,0
228,Extraversion,3,high,3,2,0.6666666666666666,1
229,Extraversion,3,high,3,0,0.0,0
230,Extraversion,3,high,3,2,0.6666666666666666,1
231,Extraversion,3,high,3,2,0.6666666666666666,1
232,Extraversion,3,high,3,2,0.6666666666666666,1
233,Extraversion,3,low,3,2,0.6666666666666666,1
234,Extraversion,3,high,3,2,0.6666666666666666,1
235,Extraversion,3,high,3,3,1.0,1
236,Extraversion,3,high,3,3,1.0,1
237,Extraversion,3,low,3,2,0.6666666666666666,1
238,Extraversion,3,low,3,3,1.0,1
239,Extraversion,3,high,3,2,0.6666666666666666,1
240,Extraversion,3,high,3,0,0.0,0
241,Extraversion,3,high,3,2,0.6666666666666666,1
242,Extraversion,3,low,3,2,0.6666666666666666,1
243,Extraversion,3,low,3,1,0.3333333333333333,1
244,Extraversion,3,low,3,1,0.3333333333333333,1
245,Extraversion,3,low,3,2,0.6666666666666666,1
246,Extraversion,3,high,3,3,1.0,1
0,Agreeableness,3,high,3,2,0.6666666666666666,1
1,Agreeableness,3,high,3,1,0.3333333333333333,1
2,Agreeableness,3,low,3,1,0.3333333333333333,1
3,Agreeableness,3,low,3,1,0.3333333333333333,1
4,Agreeableness,3,high,3,1,0.3333333333333333,1
5,Agreeableness,3,low,3,1,0.3333333333333333,1
6,Agreeableness,3,low,3,1,0.3333333333333333,1
7,Agreeableness,3,high,3,2,0.6666666666666666,1
8,Agreeableness,3,high,3,2,0.6666666666666666,1
9,Agreeableness,3,low,3,2,0.6666666666666666,1
10,Agreeableness,3,low,3,2,0.6666666666666666,1
11,Agreeableness,3,low,3,2,0.6666666666666666,1
12,Agreeableness,3,high,3,1,0.3333333333333333,1
13,Agreeableness,3,high,3,2,0.6666666666666666,1
14,Agreeableness,3,high,3,1,0.3333333333333333,1
15,Agreeableness,3,high,3,2,0.6666666666666666,1
16,Agreeableness,3,low,3,2,0.6666666666666666,1
17,Agreeableness,3,high,3,1,0.3333333333333333,1
18,Agreeableness,3,low,3,0,0.0,0
19,Agreeableness,3,low,3,0,0.0,0
20,Agreeableness,3,low,3,2,0.6666666666666666,1
21,Agreeableness,3,low,3,1,0.3333333333333333,1
22,Agreeableness,3,high,3,2,0.6666666666666666,1
23,Agreeableness,3,high,3,1,0.3333333333333333,1
24,Agreeableness,3,low,3,2,0.6666666666666666,1
25,Agreeableness,3,low,3,0,0.0,0
26,Agreeableness,3,low,3,2,0.6666666666666666,1
27,Agreeableness,3,high,3,1,0.3333333333333333,1
28,Agreeableness,3,low,3,0,0.0,0
29,Agreeableness,3,low,3,2,0.6666666666666666,1
30,Agreeableness,3,high,3,1,0.3333333333333333,1
31,Agreeableness,3,high,3,1,0.3333333333333333,1
32,Agreeableness,3,high,3,0,0.0,0
33,Agreeableness,3,low,3,0,0.0,0
34,Agreeableness,3,low,3,2,0.6666666666666666,1
35,Agreeableness,3,high,3,2,0.6666666666666666,1
36,Agreeableness,3,high,3,2,0.6666666666666666,1
37,Agreeableness,3,low,3,0,0.0,0
38,Agreeableness,3,high,3,3,1.0,1
39,Agreeableness,3,high,3,0,0.0,0
40,Agreeableness,3,low,3,2,0.6666666666666666,1
41,Agreeableness,3,high,3,2,0.6666666666666666,1
42,Agreeableness,3,high,3,2,0.6666666666666666,1
43,Agreeableness,3,low,3,2,0.6666666666666666,1
44,Agreeableness,3,high,3,3,1.0,1
45,Agreeableness,3,low,3,1,0.3333333333333333,1
46,Agreeableness,3,low,3,0,0.0,0
47,Agreeableness,3,low,3,1,0.3333333333333333,1
48,Agreeableness,3,high,3,1,0.3333333333333333,1
49,Agreeableness,3,low,3,2,0.6666666666666666,1
50,Agreeableness,3,high,3,2,0.6666666666666666,1
51,Agreeableness,3,low,3,1,0.3333333333333333,1
52,Agreeableness,3,low,3,0,0.0,0
53,Agreeableness,3,low,3,1,0.3333333333333333,1
54,Agreeableness,3,high,3,2,0.6666666666666666,1
55,Agreeableness,3,high,3,1,0.3333333333333333,1
56,Agreeableness,3,high,3,1,0.3333333333333333,1
57,Agreeableness,3,high,3,1,0.3333333333333333,1
58,Agreeableness,3,high,3,1,0.3333333333333333,1
59,Agreeableness,3,low,3,0,0.0,0
60,Agreeableness,3,low,3,1,0.3333333333333333,1
61,Agreeableness,3,low,3,0,0.0,0
62,Agreeableness,3,low,3,1,0.3333333333333333,1
63,Agreeableness,3,high,3,2,0.6666666666666666,1
64,Agreeableness,3,high,3,1,0.3333333333333333,1
65,Agreeableness,3,low,3,1,0.3333333333333333,1
66,Agreeableness,3,high,3,1,0.3333333333333333,1
67,Agreeableness,3,high,3,2,0.6666666666666666,1
68,Agreeableness,3,high,3,3,1.0,1
69,Agreeableness,3,high,3,0,0.0,0
70,Agreeableness,3,high,3,1,0.3333333333333333,1
71,Agreeableness,3,high,3,1,0.3333333333333333,1
72,Agreeableness,3,low,3,2,0.6666666666666666,1
73,Agreeableness,3,low,3,1,0.3333333333333333,1
74,Agreeableness,3,high,3,3,1.0,1
75,Agreeableness,3,high,3,1,0.3333333333333333,1
76,Agreeableness,3,high,3,1,0.3333333333333333,1
77,Agreeableness,3,high,3,2,0.6666666666666666,1
78,Agreeableness,3,high,3,2,0.6666666666666666,1
79,Agreeableness,3,high,3,3,1.0,1
80,Agreeableness,3,low,3,2,0.6666666666666666,1
81,Agreeableness,3,low,3,1,0.3333333333333333,1
82,Agreeableness,3,high,3,0,0.0,0
83,Agreeableness,3,high,3,3,1.0,1
84,Agreeableness,3,high,3,2,0.6666666666666666,1
85,Agreeableness,3,high,3,3,1.0,1
86,Agreeableness,3,low,3,1,0.3333333333333333,1
87,Agreeableness,3,low,3,1,0.3333333333333333,1
88,Agreeableness,3,high,3,2,0.6666666666666666,1
89,Agreeableness,3,high,3,2,0.6666666666666666,1
90,Agreeableness,3,low,3,1,0.3333333333333333,1
91,Agreeableness,3,low,3,1,0.3333333333333333,1
92,Agreeableness,3,high,3,3,1.0,1
93,Agreeableness,3,low,3,2,0.6666666666666666,1
94,Agreeableness,3,high,3,0,0.0,0
95,Agreeableness,3,low,3,1,0.3333333333333333,1
96,Agreeableness,3,low,3,3,1.0,1
97,Agreeableness,3,high,3,2,0.6666666666666666,1
98,Agreeableness,3,high,3,2,0.6666666666666666,1
99,Agreeableness,3,low,3,2,0.6666666666666666,1
100,Agreeableness,3,high,3,2,0.6666666666666666,1
101,Agreeableness,3,high,3,0,0.0,0
102,Agreeableness,3,high,3,1,0.3333333333333333,1
103,Agreeableness,3,high,3,2,0.6666666666666666,1
104,Agreeableness,3,low,3,1,0.3333333333333333,1
105,Agreeableness,3,low,3,0,0.0,0
106,Agreeableness,3,low,3,2,0.6666666666666666,1
107,Agreeableness,3,low,3,1,0.3333333333333333,1
108,Agreeableness,3,high,3,3,1.0,1
109,Agreeableness,3,low,3,2,0.6666666666666666,1
110,Agreeableness,3,high,3,2,0.6666666666666666,1
111,Agreeableness,3,high,3,3,1.0,1
112,Agreeableness,3,low,3,1,0.3333333333333333,1
113,Agreeableness,3,low,3,2,0.6666666666666666,1
114,Agreeableness,3,low,3,1,0.3333333333333333,1
115,Agreeableness,3,low,3,1,0.3333333333333333,1
116,Agreeableness,3,high,3,2,0.6666666666666666,1
117,Agreeableness,3,low,3,3,1.0,1
118,Agreeableness,3,low,3,1,0.3333333333333333,1
119,Agreeableness,3,low,3,1,0.3333333333333333,1
120,Agreeableness,3,high,3,1,0.3333333333333333,1
121,Agreeableness,3,low,3,2,0.6666666666666666,1
122,Agreeableness,3,high,3,2,0.6666666666666666,1
123,Agreeableness,3,low,3,2,0.6666666666666666,1
124,Agreeableness,3,low,3,2,0.6666666666666666,1
125,Agreeableness,3,low,3,2,0.6666666666666666,1
126,Agreeableness,3,high,3,1,0.3333333333333333,1
127,Agreeableness,3,high,3,1,0.3333333333333333,1
128,Agreeableness,3,high,3,2,0.6666666666666666,1
129,Agreeableness,3,high,3,1,0.3333333333333333,1
130,Agreeableness,3,low,3,1,0.3333333333333333,1
131,Agreeableness,3,low,3,2,0.6666666666666666,1
132,Agreeableness,3,low,3,1,0.3333333333333333,1
133,Agreeableness,3,low,3,3,1.0,1
134,Agreeableness,3,low,3,2,0.6666666666666666,1
135,Agreeableness,3,high,3,1,0.3333333333333333,1
136,Agreeableness,3,high,3,1,0.3333333333333333,1
137,Agreeableness,3,low,3,3,1.0,1
138,Agreeableness,3,high,3,2,0.6666666666666666,1
139,Agreeableness,3,high,3,2,0.6666666666666666,1
140,Agreeableness,3,high,3,1,0.3333333333333333,1
141,Agreeableness,3,high,3,2,0.6666666666666666,1
142,Agreeableness,3,high,3,2,0.6666666666666666,1
143,Agreeableness,3,high,3,1,0.3333333333333333,1
144,Agreeableness,3,high,3,1,0.3333333333333333,1
145,Agreeableness,3,low,3,2,0.6666666666666666,1
146,Agreeableness,3,low,3,1,0.3333333333333333,1
147,Agreeableness,3,low,3,3,1.0,1
148,Agreeableness,3,low,3,1,0.3333333333333333,1
149,Agreeableness,3,high,3,3,1.0,1
150,Agreeableness,3,high,3,1,0.3333333333333333,1
151,Agreeableness,3,low,3,2,0.6666666666666666,1
152,Agreeableness,3,high,3,2,0.6666666666666666,1
153,Agreeableness,3,high,3,2,0.6666666666666666,1
154,Agreeableness,3,high,3,3,1.0,1
155,Agreeableness,3,high,3,1,0.3333333333333333,1
156,Agreeableness,3,high,3,1,0.3333333333333333,1
157,Agreeableness,3,low,3,2,0.6666666666666666,1
158,Agreeableness,3,high,3,2,0.6666666666666666,1
159,Agreeableness,3,low,3,1,0.3333333333333333,1
160,Agreeableness,3,high,3,2,0.6666666666666666,1
161,Agreeableness,3,low,3,2,0.6666666666666666,1
162,Agreeableness,3,high,3,2,0.6666666666666666,1
163,Agreeableness,3,high,3,3,1.0,1
164,Agreeableness,3,high,3,3,1.0,1
165,Agreeableness,3,low,3,0,0.0,0
166,Agreeableness,3,high,3,3,1.0,1
167,Agreeableness,3,high,3,1,0.3333333333333333,1
168,Agreeableness,3,high,3,2,0.6666666666666666,1
169,Agreeableness,3,low,3,2,0.6666666666666666,1
170,Agreeableness,3,high,3,2,0.6666666666666666,1
171,Agreeableness,3,high,3,2,0.6666666666666666,1
172,Agreeableness,3,low,3,3,1.0,1
173,Agreeableness,3,low,3,0,0.0,0
174,Agreeableness,3,low,3,1,0.3333333333333333,1
175,Agreeableness,3,low,3,0,0.0,0
176,Agreeableness,3,high,3,0,0.0,0
177,Agreeableness,3,high,3,2,0.6666666666666666,1
178,Agreeableness,3,high,3,2,0.6666666666666666,1
179,Agreeableness,3,low,3,2,0.6666666666666666,1
180,Agreeableness,3,high,3,3,1.0,1
181,Agreeableness,3,high,3,2,0.6666666666666666,1
182,Agreeableness,3,low,3,1,0.3333333333333333,1
183,Agreeableness,3,low,3,0,0.0,0
184,Agreeableness,3,high,3,2,0.6666666666666666,1
185,Agreeableness,3,high,3,2,0.6666666666666666,1
186,Agreeableness,3,low,3,0,0.0,0
187,Agreeableness,3,low,3,1,0.3333333333333333,1
188,Agreeableness,3,low,3,2,0.6666666666666666,1
189,Agreeableness,3,low,3,1,0.3333333333333333,1
190,Agreeableness,3,high,3,3,1.0,1
191,Agreeableness,3,low,3,2,0.6666666666666666,1
192,Agreeableness,3,low,3,2,0.6666666666666666,1
193,Agreeableness,3,high,3,3,1.0,1
194,Agreeableness,3,high,3,1,0.3333333333333333,1
195,Agreeableness,3,low,3,1,0.3333333333333333,1
196,Agreeableness,3,low,3,2,0.6666666666666666,1
197,Agreeableness,3,low,3,2,0.6666666666666666,1
198,Agreeableness,3,high,3,3,1.0,1
199,Agreeableness,3,high,3,2,0.6666666666666666,1
200,Agreeableness,3,low,3,1,0.3333333333333333,1
201,Agreeableness,3,high,3,1,0.3333333333333333,1
202,Agreeableness,3,low,3,2,0.6666666666666666,1
203,Agreeableness,3,low,3,0,0.0,0
204,Agreeableness,3,high,3,3,1.0,1
205,Agreeableness,3,high,3,0,0.0,0
206,Agreeableness,3,high,3,1,0.3333333333333333,1
207,Agreeableness,3,high,3,3,1.0,1
208,Agreeableness,3,high,3,1,0.3333333333333333,1
209,Agreeableness,3,high,3,1,0.3333333333333333,1
210,Agreeableness,3,high,3,3,1.0,1
211,Agreeableness,3,low,3,1,0.3333333333333333,1
212,Agreeableness,3,low,3,2,0.6666666666666666,1
213,Agreeableness,3,low,3,1,0.3333333333333333,1
214,Agreeableness,3,high,3,2,0.6666666666666666,1
215,Agreeableness,3,high,3,2,0.6666666666666666,1
216,Agreeableness,3,high,3,1,0.3333333333333333,1
217,Agreeableness,3,low,3,2,0.6666666666666666,1
218,Agreeableness,3,low,3,1,0.3333333333333333,1
219,Agreeableness,3,low,3,1,0.3333333333333333,1
220,Agreeableness,3,high,3,1,0.3333333333333333,1
221,Agreeableness,3,high,3,2,0.6666666666666666,1
222,Agreeableness,3,low,3,1,0.3333333333333333,1
223,Agreeableness,3,high,3,1,0.3333333333333333,1
224,Agreeableness,3,low,3,3,1.0,1
225,Agreeableness,3,low,3,1,0.3333333333333333,1
226,Agreeableness,3,high,3,3,1.0,1
227,Agreeableness,3,low,3,1,0.3333333333333333,1
228,Agreeableness,3,low,3,3,1.0,1
229,Agreeableness,3,low,3,1,0.3333333333333333,1
230,Agreeableness,3,low,3,2,0.6666666666666666,1
231,Agreeableness,3,high,3,2,0.6666666666666666,1
232,Agreeableness,3,low,3,2,0.6666666666666666,1
233,Agreeableness,3,low,3,1,0.3333333333333333,1
234,Agreeableness,3,low,3,2,0.6666666666666666,1
235,Agreeableness,3,high,3,3,1.0,1
236,Agreeableness,3,high,3,3,1.0,1
237,Agreeableness,3,high,3,2,0.6666666666666666,1
238,Agreeableness,3,high,3,0,0.0,0
239,Agreeableness,3,high,3,1,0.3333333333333333,1
240,Agreeableness,3,low,3,2,0.6666666666666666,1
241,Agreeableness,3,high,3,1,0.3333333333333333,1
242,Agreeableness,3,high,3,3,1.0,1
243,Agreeableness,3,high,3,1,0.3333333333333333,1
244,Agreeableness,3,low,3,0,0.0,0
245,Agreeableness,3,low,3,2,0.6666666666666666,1
246,Agreeableness,3,high,3,2,0.6666666666666666,1
0,Neuroticism,3,high,3,1,0.3333333333333333,1
1,Neuroticism,3,high,3,3,1.0,1
2,Neuroticism,3,high,3,1,0.3333333333333333,1
3,Neuroticism,3,high,3,2,0.6666666666666666,1
4,Neuroticism,3,low,3,0,0.0,0
5,Neuroticism,3,low,3,3,1.0,1
6,Neuroticism,3,high,3,0,0.0,0
7,Neuroticism,3,low,3,2,0.6666666666666666,1
8,Neuroticism,3,low,3,0,0.0,0
9,Neuroticism,3,high,3,1,0.3333333333333333,1
10,Neuroticism,3,high,3,3,1.0,1
11,Neuroticism,3,high,3,2,0.6666666666666666,1
12,Neuroticism,3,low,3,1,0.3333333333333333,1
13,Neuroticism,3,high,3,2,0.6666666666666666,1
14,Neuroticism,3,low,3,1,0.3333333333333333,1
15,Neuroticism,3,low,3,3,1.0,1
16,Neuroticism,3,high,3,2,0.6666666666666666,1
17,Neuroticism,3,low,3,1,0.3333333333333333,1
18,Neuroticism,3,high,3,0,0.0,0
19,Neuroticism,3,low,3,3,1.0,1
20,Neuroticism,3,high,3,2,0.6666666666666666,1
21,Neuroticism,3,low,3,2,0.6666666666666666,1
22,Neuroticism,3,low,3,1,0.3333333333333333,1
23,Neuroticism,3,low,3,1,0.3333333333333333,1
24,Neuroticism,3,low,3,3,1.0,1
25,Neuroticism,3,low,3,1,0.3333333333333333,1
26,Neuroticism,3,high,3,0,0.0,0
27,Neuroticism,3,high,3,1,0.3333333333333333,1
28,Neuroticism,3,low,3,3,1.0,1
29,Neuroticism,3,low,3,1,0.3333333333333333,1
30,Neuroticism,3,low,3,2,0.6666666666666666,1
31,Neuroticism,3,high,3,1,0.3333333333333333,1
32,Neuroticism,3,low,3,1,0.3333333333333333,1
33,Neuroticism,3,high,3,2,0.6666666666666666,1
34,Neuroticism,3,low,3,0,0.0,0
35,Neuroticism,3,low,3,1,0.3333333333333333,1
36,Neuroticism,3,high,3,2,0.6666666666666666,1
37,Neuroticism,3,low,3,1,0.3333333333333333,1
38,Neuroticism,3,high,3,3,1.0,1
39,Neuroticism,3,low,3,2,0.6666666666666666,1
40,Neuroticism,3,low,3,0,0.0,0
41,Neuroticism,3,high,3,2,0.6666666666666666,1
42,Neuroticism,3,low,3,1,0.3333333333333333,1
43,Neuroticism,3,low,3,2,0.6666666666666666,1
44,Neuroticism,3,low,3,3,1.0,1
45,Neuroticism,3,high,3,2,0.6666666666666666,1
46,Neuroticism,3,high,3,2,0.6666666666666666,1
47,Neuroticism,3,high,3,2,0.6666666666666666,1
48,Neuroticism,3,high,3,2,0.6666666666666666,1
